SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s),,delta SYS UTC,delta RTC,delta ELAPSED (s),,,UTC elapsed,RTC elapsed
45:37.2,02:12:48,162583,237,,,,,,,00:03:57,00:03:57
45:38.2,02:12:49,162583,238,,,,,,,00:03:58,00:03:58
45:39.2,02:12:50,162583,239,,,,,,,00:03:59,00:03:59
45:40.2,02:12:51,399871,240,,,,,,,00:04:00,00:04:00
45:41.2,02:12:52,399871,241,,,,,,,00:04:01,00:04:01
45:42.2,02:12:53,399871,242,,,,,,,00:04:02,00:04:02
45:43.2,02:12:54,399871,243,,,,,,,00:04:03,00:04:03
45:44.2,02:12:55,399871,244,,,,,,,00:04:04,00:04:04
45:45.2,02:12:56,399871,245,,,,,,,00:04:05,00:04:05
45:46.2,02:12:57,399871,246,,,,,,,00:04:06,00:04:06
45:47.2,02:12:58,399871,247,,,,,,,00:04:07,00:04:07
45:48.2,02:12:59,399871,248,,,,,,,00:04:08,00:04:08
45:49.2,02:13:00,399871,249,,,,,,,00:04:09,00:04:09
45:50.2,02:13:01,399871,250,,,,,,,00:04:10,00:04:10
45:51.2,02:13:02,399871,251,,,,,,,00:04:11,00:04:11
45:52.2,02:13:03,399871,252,,,,,,,00:04:12,00:04:12
45:53.2,02:13:04,399871,253,,,,,,,00:04:13,00:04:13
45:54.2,02:13:05,399871,254,,,,,,,00:04:14,00:04:14
45:55.2,02:13:06,399871,255,,,,,,,00:04:15,00:04:15
45:56.2,02:13:07,399871,256,,,,,,,00:04:16,00:04:16
45:57.2,02:13:08,399871,257,,,,,,,00:04:17,00:04:17
45:58.2,02:13:09,399871,258,,,,,,,00:04:18,00:04:18
45:59.2,02:13:10,399871,259,,,,,,,00:04:19,00:04:19
46:00.2,02:13:11,399871,260,,,,,,,00:04:20,00:04:20
46:01.2,02:13:12,399871,261,,,,,,,00:04:21,00:04:21
46:02.2,02:13:13,399871,262,,,,,,,00:04:22,00:04:22
46:03.2,02:13:14,399871,263,,,,,,,00:04:23,00:04:23
46:04.2,02:13:15,399871,264,,,,,,,00:04:24,00:04:24
46:05.2,02:13:16,399871,265,,,,,,,00:04:25,00:04:25
46:06.2,02:13:17,399871,266,,,,,,,00:04:26,00:04:26
46:07.2,02:13:18,399871,267,,,,,,,00:04:27,00:04:27
46:08.2,02:13:19,399871,268,,,,,,,00:04:28,00:04:28
46:09.2,02:13:20,399871,269,,,,,,,00:04:29,00:04:29
46:10.2,02:13:21,520489,270,,,,,,,00:04:30,00:04:30
46:11.2,02:13:22,520489,271,,,,,,,00:04:31,00:04:31
46:12.2,02:13:23,520489,272,,,,,,,00:04:32,00:04:32
46:13.2,02:13:24,520489,273,,,,,,,00:04:33,00:04:33
46:14.2,02:13:25,520489,274,,,,,,,00:04:34,00:04:34
46:15.2,02:13:26,520489,275,,,,,,,00:04:35,00:04:35
46:16.2,02:13:27,520489,276,,,,,,,00:04:36,00:04:36
46:17.2,02:13:28,520489,277,,,,,,,00:04:37,00:04:37
46:18.2,02:13:29,520489,278,,,,,,,00:04:38,00:04:38
46:19.2,02:13:30,520489,279,,,,,,,00:04:39,00:04:39
46:20.2,02:13:31,520489,280,,,,,,,00:04:40,00:04:40
46:21.2,02:13:32,520489,281,,,,,,,00:04:41,00:04:41
46:22.2,02:13:33,520489,282,,,,,,,00:04:42,00:04:42
46:23.2,02:13:34,520489,283,,,,,,,00:04:43,00:04:43
46:24.2,02:13:35,520489,284,,,,,,,00:04:44,00:04:44
46:25.2,02:13:36,520489,285,,,,,,,00:04:45,00:04:45
46:26.2,02:13:37,520489,286,,,,,,,00:04:46,00:04:46
46:27.2,02:13:38,520489,287,,,,,,,00:04:47,00:04:47
46:28.2,02:13:39,520489,288,,,,,,,00:04:48,00:04:48
46:29.2,02:13:40,520489,289,,,,,,,00:04:49,00:04:49
46:30.2,02:13:41,520489,290,,,,,,,00:04:50,00:04:50
46:31.2,02:13:42,520489,291,,,,,,,00:04:51,00:04:51
46:32.2,02:13:43,520489,292,,,,,,,00:04:52,00:04:52
46:33.2,02:13:44,520489,293,,,,,,,00:04:53,00:04:53
46:34.2,02:13:45,520489,294,,,,,,,00:04:54,00:04:54
46:35.2,02:13:46,520489,295,,,,,,,00:04:55,00:04:55
46:36.2,02:13:47,520489,296,,,,,,,00:04:56,00:04:56
46:37.2,02:13:48,520489,297,,,,,,,00:04:57,00:04:57
46:38.2,02:13:49,520489,298,,,,,,,00:04:58,00:04:58
46:39.2,02:13:50,520489,299,,,,,,,00:04:59,00:04:59
46:40.2,02:13:51,403154,300,,,,,,,00:05:00,00:05:00
46:41.2,02:13:52,403154,301,,,,,,,00:05:01,00:05:01
46:42.2,02:13:53,403154,302,,,,,,,00:05:02,00:05:02
46:43.2,02:13:54,403154,303,,,,,,,00:05:03,00:05:03
46:44.2,02:13:55,403154,304,,,,,,,00:05:04,00:05:04
46:45.2,02:13:56,403154,305,,,,,,,00:05:05,00:05:05
46:46.2,02:13:57,403154,306,,,,,,,00:05:06,00:05:06
46:47.2,02:13:58,403154,307,,,,,,,00:05:07,00:05:07
46:48.2,02:13:59,403154,308,,,,,,,00:05:08,00:05:08
46:49.2,02:14:00,403154,309,,,,,,,00:05:09,00:05:09
46:50.2,02:14:01,403154,310,,,,,,,00:05:10,00:05:10
46:51.2,02:14:02,403154,311,,,,,,,00:05:11,00:05:11
46:52.2,02:14:03,403154,312,,,,,,,00:05:12,00:05:12
46:53.2,02:14:04,403154,313,,,,,,,00:05:13,00:05:13
46:54.2,02:14:05,403154,314,,,,,,,00:05:14,00:05:14
46:55.2,02:14:06,403154,315,,,,,,,00:05:15,00:05:15
46:56.2,02:14:07,403154,316,,,,,,,00:05:16,00:05:16
46:57.2,02:14:08,403154,317,,,,,,,00:05:17,00:05:17
46:58.2,02:14:09,403154,318,,,,,,,00:05:18,00:05:18
46:59.2,02:14:10,403154,319,,,,,,,00:05:19,00:05:19
47:00.2,02:14:11,403154,320,,,,,,,00:05:20,00:05:20
47:01.2,02:14:12,403154,321,,,,,,,00:05:21,00:05:21
47:02.2,02:14:13,403154,322,,,,,,,00:05:22,00:05:22
47:03.2,02:14:14,403154,323,,,,,,,00:05:23,00:05:23
47:04.2,02:14:15,403154,324,,,,,,,00:05:24,00:05:24
47:05.2,02:14:16,403154,325,,,,,,,00:05:25,00:05:25
47:06.2,02:14:17,403154,326,,,,,,,00:05:26,00:05:26
47:07.2,02:14:18,403154,327,,,,,,,00:05:27,00:05:27
47:08.2,02:14:19,403154,328,,,,,,,00:05:28,00:05:28
47:09.2,02:14:20,403154,329,,,,,,,00:05:29,00:05:29
47:10.2,02:14:21,481090,330,,,,,,,00:05:30,00:05:30
47:11.2,02:14:22,481090,331,,,,,,,00:05:31,00:05:31
47:12.2,02:14:23,481090,332,,,,,,,00:05:32,00:05:32
47:13.2,02:14:24,481090,333,,,,,,,00:05:33,00:05:33
47:14.2,02:14:25,481090,334,,,,,,,00:05:34,00:05:34
47:15.2,02:14:26,481090,335,,,,,,,00:05:35,00:05:35
47:16.2,02:14:27,481090,336,,,,,,,00:05:36,00:05:36
47:17.2,02:14:28,481090,337,,,,,,,00:05:37,00:05:37
47:18.2,02:14:29,481090,338,,,,,,,00:05:38,00:05:38
47:19.2,02:14:30,481090,339,,,,,,,00:05:39,00:05:39
47:20.2,02:14:31,481090,340,,,,,,,00:05:40,00:05:40
47:21.2,02:14:32,481090,341,,,,,,,00:05:41,00:05:41
47:22.2,02:14:33,481090,342,,,,,,,00:05:42,00:05:42
47:23.2,02:14:34,481090,343,,,,,,,00:05:43,00:05:43
47:24.2,02:14:35,481090,344,,,,,,,00:05:44,00:05:44
47:25.2,02:14:36,481090,345,,,,,,,00:05:45,00:05:45
47:26.2,02:14:37,481090,346,,,,,,,00:05:46,00:05:46
47:27.2,02:14:38,481090,347,,,,,,,00:05:47,00:05:47
47:28.2,02:14:39,481090,348,,,,,,,00:05:48,00:05:48
47:29.2,02:14:40,481090,349,,,,,,,00:05:49,00:05:49
47:30.2,02:14:41,481090,350,,,,,,,00:05:50,00:05:50
47:31.2,02:14:42,481090,351,,,,,,,00:05:51,00:05:51
47:32.2,02:14:43,481090,352,,,,,,,00:05:52,00:05:52
47:33.2,02:14:44,481090,353,,,,,,,00:05:53,00:05:53
47:34.2,02:14:45,481090,354,,,,,,,00:05:54,00:05:54
47:35.2,02:14:46,481090,355,,,,,,,00:05:55,00:05:55
47:36.2,02:14:47,481090,356,,,,,,,00:05:56,00:05:56
47:37.2,02:14:48,481090,357,,,,,,,00:05:57,00:05:57
47:38.2,02:14:49,481090,358,,,,,,,00:05:58,00:05:58
47:39.2,02:14:50,481090,359,,,,,,,00:05:59,00:05:59
47:40.2,02:14:51,868912,360,,,,,,,00:06:00,00:06:00
47:41.2,02:14:52,868912,361,,,,,,,00:06:01,00:06:01
47:42.2,02:14:53,868912,362,,,,,,,00:06:02,00:06:02
47:43.2,02:14:54,868912,363,,,,,,,00:06:03,00:06:03
47:44.2,02:14:55,868912,364,,,,,,,00:06:04,00:06:04
47:45.2,02:14:56,868912,365,,,,,,,00:06:05,00:06:05
47:46.2,02:14:57,868912,366,,,,,,,00:06:06,00:06:06
47:47.2,02:14:58,868912,367,,,,,,,00:06:07,00:06:07
47:48.2,02:14:59,868912,368,,,,,,,00:06:08,00:06:08
47:49.2,02:15:00,868912,369,,,,,,,00:06:09,00:06:09
47:50.2,02:15:01,868912,370,,,,,,,00:06:10,00:06:10
47:51.2,02:15:02,868912,371,,,,,,,00:06:11,00:06:11
47:52.2,02:15:03,868912,372,,,,,,,00:06:12,00:06:12
47:53.2,02:15:04,868912,373,,,,,,,00:06:13,00:06:13
47:54.2,02:15:05,868912,374,,,,,,,00:06:14,00:06:14
47:55.2,02:15:06,868912,375,,,,,,,00:06:15,00:06:15
47:56.2,02:15:07,868912,376,,,,,,,00:06:16,00:06:16
47:57.2,02:15:08,868912,377,,,,,,,00:06:17,00:06:17
47:58.2,02:15:09,868912,378,,,,,,,00:06:18,00:06:18
47:59.2,02:15:10,868912,379,,,,,,,00:06:19,00:06:19
48:00.2,02:15:11,868912,380,,,,,,,00:06:20,00:06:20
48:01.2,02:15:12,868912,381,,,,,,,00:06:21,00:06:21
48:02.2,02:15:13,868912,382,,,,,,,00:06:22,00:06:22
48:03.2,02:15:14,868912,383,,,,,,,00:06:23,00:06:23
48:04.2,02:15:15,868912,384,,,,,,,00:06:24,00:06:24
48:05.2,02:15:16,868912,385,,,,,,,00:06:25,00:06:25
48:06.2,02:15:17,868912,386,,,,,,,00:06:26,00:06:26
48:07.2,02:15:18,868912,387,,,,,,,00:06:27,00:06:27
48:08.2,02:15:19,868912,388,,,,,,,00:06:28,00:06:28
48:09.2,02:15:20,868912,389,,,,,,,00:06:29,00:06:29
48:10.2,02:15:21,736127,390,,,,,,,00:06:30,00:06:30
48:11.2,02:15:22,736127,391,,,,,,,00:06:31,00:06:31
48:12.2,02:15:23,736127,392,,,,,,,00:06:32,00:06:32
48:13.2,02:15:24,736127,393,,,,,,,00:06:33,00:06:33
