UTC Timestamp,TOTP Code,RTC Time (HHMMSS),RTC Time (HHMMSS),Elapsed (s),,delta SYS UTC,delta RTC,delta ELAPSED (s)
44:19.5,359152,020858,02:08:58,76,,,,
44:20.5,359152,020859,02:08:59,77,,,,
44:21.6,359152,020900,02:09:00,78,,,,
44:22.6,359152,020901,02:09:01,79,,,,
44:23.6,359152,020902,02:09:02,80,,,,
44:24.6,359152,020903,02:09:03,81,,,,
44:25.6,359152,020904,02:09:04,82,,,,
44:26.6,359152,020905,02:09:05,83,,,,
44:27.6,359152,020906,02:09:06,84,,,,
44:28.6,359152,020907,02:09:07,85,,,,
44:29.7,359152,020908,02:09:08,86,,,,
44:30.7,359152,020909,02:09:09,87,,,,
44:31.7,359152,020910,02:09:10,88,,,,
44:32.7,359152,020911,02:09:11,89,,,,
44:33.7,969429,020912,02:09:12,90,,,,
44:34.5,969429,020913,02:09:13,91,,,,
44:35.5,969429,020914,02:09:14,92,,,,
44:36.5,969429,020915,02:09:15,93,,,,
44:37.6,969429,020916,02:09:16,94,,,,
44:38.6,969429,020917,02:09:17,95,,,,
44:39.6,969429,020918,02:09:18,96,,,,
44:40.6,969429,020919,02:09:19,97,,,,
44:41.6,969429,020920,02:09:20,98,,,,
44:42.6,969429,020921,02:09:21,99,,,,
44:43.6,969429,020922,02:09:22,100,,,,
44:44.6,969429,020923,02:09:23,101,,,,
44:45.7,969429,020924,02:09:24,102,,,,
44:46.7,969429,020925,02:09:25,103,,,,
44:47.7,969429,020926,02:09:26,104,,,,
44:48.7,969429,020927,02:09:27,105,,,,
44:49.7,969429,020928,02:09:28,106,,,,
44:50.5,969429,020929,02:09:29,107,,,,
44:51.5,969429,020930,02:09:30,108,,,,
44:52.6,969429,020931,02:09:31,109,,,,
44:53.6,969429,020932,02:09:32,110,,,,
44:54.6,969429,020933,02:09:33,111,,,,
44:55.6,969429,020934,02:09:34,112,,,,
44:56.6,969429,020935,02:09:35,113,,,,
44:57.6,969429,020936,02:09:36,114,,,,
44:58.6,969429,020937,02:09:37,115,,,,
44:59.6,969429,020938,02:09:38,116,,,,
45:00.6,969429,020939,02:09:39,117,,,,
45:01.7,969429,020940,02:09:40,118,,,,
45:02.7,969429,020941,02:09:41,119,,,,
45:03.7,338314,020942,02:09:42,120,,,,
45:04.7,338314,020943,02:09:43,121,,,,
45:05.7,338314,020944,02:09:44,122,,,,
45:06.5,338314,020945,02:09:45,123,,,,
45:07.5,338314,020946,02:09:46,124,,,,
45:08.5,338314,020947,02:09:47,125,,,,
45:09.6,338314,020948,02:09:48,126,,,,
45:10.6,338314,020949,02:09:49,127,,,,
45:11.6,338314,020950,02:09:50,128,,,,
45:12.6,338314,020951,02:09:51,129,,,,
45:13.6,338314,020952,02:09:52,130,,,,
45:14.6,338314,020953,02:09:53,131,,,,
45:15.6,338314,020954,02:09:54,132,,,,
45:16.6,338314,020955,02:09:55,133,,,,
45:17.7,338314,020956,02:09:56,134,,,,
45:18.7,338314,020957,02:09:57,135,,,,
45:19.7,338314,020958,02:09:58,136,,,,
45:20.7,338314,020959,02:09:59,137,,,,
45:21.7,338314,021000,02:10:00,138,,,,
45:22.5,338314,021001,02:10:01,139,,,,
45:23.5,338314,021002,02:10:02,140,,,,
45:24.5,338314,021003,02:10:03,141,,,,
45:25.6,338314,021004,02:10:04,142,,,,
45:26.6,338314,021005,02:10:05,143,,,,
45:27.6,338314,021006,02:10:06,144,,,,
45:28.6,338314,021007,02:10:07,145,,,,
45:29.6,338314,021008,02:10:08,146,,,,
45:30.6,338314,021009,02:10:09,147,,,,
45:31.6,338314,021010,02:10:10,148,,,,
45:32.6,338314,021011,02:10:11,149,,,,
45:33.7,254676,021012,02:10:12,150,,,,
45:34.7,254676,021013,02:10:13,151,,,,
45:35.7,254676,021014,02:10:14,152,,,,
45:36.7,254676,021015,02:10:15,153,,,,
45:37.7,254676,021016,02:10:16,154,,,,
45:38.5,254676,021017,02:10:17,155,,,,
45:39.5,254676,021018,02:10:18,156,,,,
45:40.6,254676,021019,02:10:19,157,,,,
45:41.6,254676,021020,02:10:20,158,,,,
45:42.6,254676,021021,02:10:21,159,,,,
45:43.6,254676,021022,02:10:22,160,,,,
45:44.6,254676,021023,02:10:23,161,,,,
45:45.6,254676,021024,02:10:24,162,,,,
45:46.6,254676,021025,02:10:25,163,,,,
45:47.6,254676,021026,02:10:26,164,,,,
45:48.6,254676,021027,02:10:27,165,,,,
45:49.7,254676,021028,02:10:28,166,,,,
45:50.7,254676,021029,02:10:29,167,,,,
45:51.7,254676,021030,02:10:30,168,,,,
45:52.7,254676,021031,02:10:31,169,,,,
45:53.7,254676,021032,02:10:32,170,,,,
45:54.5,254676,021033,02:10:33,171,,,,
45:55.5,254676,021034,02:10:34,172,,,,
45:56.5,254676,021035,02:10:35,173,,,,
45:57.6,254676,021036,02:10:36,174,,,,
45:58.6,254676,021037,02:10:37,175,,,,
45:59.6,254676,021038,02:10:38,176,,,,
46:00.6,254676,021039,02:10:39,177,,,,
46:01.6,254676,021040,02:10:40,178,,,,
46:02.6,254676,021041,02:10:41,179,,,,
46:03.6,287922,021042,02:10:42,180,,,,
46:04.7,287922,021043,02:10:43,181,,,,
46:05.7,287922,021044,02:10:44,182,,,,
46:06.7,287922,021045,02:10:45,183,,,,
46:07.7,287922,021046,02:10:46,184,,,,
46:08.7,287922,021047,02:10:47,185,,,,
46:09.7,287922,021048,02:10:48,186,,,,
46:10.5,287922,021049,02:10:49,187,,,,
46:11.5,287922,021050,02:10:50,188,,,,
46:12.6,287922,021051,02:10:51,189,,,,
46:13.6,287922,021052,02:10:52,190,,,,
46:14.6,287922,021053,02:10:53,191,,,,
46:15.6,287922,021054,02:10:54,192,,,,
46:16.6,287922,021055,02:10:55,193,,,,
46:17.6,287922,021056,02:10:56,194,,,,
46:18.6,287922,021057,02:10:57,195,,,,
46:19.6,287922,021058,02:10:58,196,,,,
46:20.7,287922,021059,02:10:59,197,,,,
46:21.7,287922,021100,02:11:00,198,,,,
46:22.7,287922,021101,02:11:01,199,,,,
46:23.7,287922,021102,02:11:02,200,,,,
46:24.7,287922,021103,02:11:03,201,,,,
46:25.7,287922,021104,02:11:04,202,,,,
46:26.5,287922,021105,02:11:05,203,,,,
46:27.5,287922,021106,02:11:06,204,,,,
46:28.6,287922,021107,02:11:07,205,,,,
46:29.6,287922,021108,02:11:08,206,,,,
46:30.6,287922,021109,02:11:09,207,,,,
46:31.6,287922,021110,02:11:10,208,,,,
46:32.6,287922,021111,02:11:11,209,,,,
46:33.6,162583,021112,02:11:12,210,,,,
46:34.6,162583,021113,02:11:13,211,,,,
46:35.6,162583,021114,02:11:14,212,,,,
46:36.7,162583,021115,02:11:15,213,,,,
46:37.7,162583,021116,02:11:16,214,,,,
46:38.7,162583,021117,02:11:17,215,,,,
46:39.7,162583,021118,02:11:18,216,,,,
46:40.7,162583,021119,02:11:19,217,,,,
46:41.7,162583,021120,02:11:20,218,,,,
46:42.5,162583,021121,02:11:21,219,,,,
46:43.5,162583,021122,02:11:22,220,,,,
46:44.6,162583,021123,02:11:23,221,,,,
46:45.6,162583,021124,02:11:24,222,,,,
46:46.6,162583,021125,02:11:25,223,,,,
46:47.6,162583,021126,02:11:26,224,,,,
46:48.6,162583,021127,02:11:27,225,,,,
46:49.6,162583,021128,02:11:28,226,,,,
46:50.6,162583,021129,02:11:29,227,,,,
46:51.6,162583,021130,02:11:30,228,,,,
46:52.7,162583,021131,02:11:31,229,,,,
46:53.7,162583,021132,02:11:32,230,,,,
46:54.7,162583,021133,02:11:33,231,,,,
46:55.7,162583,021134,02:11:34,232,,,,
46:56.7,162583,021135,02:11:35,233,,,,
46:57.7,162583,021136,02:11:36,234,,,,
46:58.5,162583,021137,02:11:37,235,,,,
46:59.5,162583,021138,02:11:38,236,,,,
47:00.6,162583,021139,02:11:39,237,,,,
47:01.6,162583,021140,02:11:40,238,,,,
47:02.6,162583,021141,02:11:41,239,,,,
47:03.6,399871,021142,02:11:42,240,,,,
47:04.6,399871,021143,02:11:43,241,,,,
47:05.6,399871,021144,02:11:44,242,,,,
47:06.6,399871,021145,02:11:45,243,,,,
47:07.6,399871,021146,02:11:46,244,,,,
47:08.7,399871,021147,02:11:47,245,,,,
47:09.7,399871,021148,02:11:48,246,,,,
47:10.7,399871,021149,02:11:49,247,,,,
47:11.7,399871,021150,02:11:50,248,,,,
47:12.7,399871,021151,02:11:51,249,,,,
47:13.7,399871,021152,02:11:52,250,,,,
47:14.5,399871,021153,02:11:53,251,,,,
47:15.5,399871,021154,02:11:54,252,,,,
47:16.6,399871,021155,02:11:55,253,,,,
47:17.6,399871,021156,02:11:56,254,,,,
47:18.6,399871,021157,02:11:57,255,,,,
47:19.6,399871,021158,02:11:58,256,,,,
47:20.6,399871,021159,02:11:59,257,,,,
47:21.6,399871,021200,02:12:00,258,,,,
47:22.6,399871,021201,02:12:01,259,,,,
47:23.6,399871,021202,02:12:02,260,,,,
47:24.7,399871,021203,02:12:03,261,,,,
47:25.7,399871,021204,02:12:04,262,,,,
47:26.7,399871,021205,02:12:05,263,,,,
47:27.7,399871,021206,02:12:06,264,,,,
47:28.7,399871,021207,02:12:07,265,,,,
47:29.5,399871,021208,02:12:08,266,,,,
47:30.5,399871,021209,02:12:09,267,,,,
47:31.6,399871,021210,02:12:10,268,,,,
47:32.6,399871,021211,02:12:11,269,,,,
47:33.6,520489,021212,02:12:12,270,,,,
47:34.6,520489,021213,02:12:13,271,,,,
47:35.6,520489,021214,02:12:14,272,,,,
47:36.6,520489,021215,02:12:15,273,,,,
47:37.6,520489,021216,02:12:16,274,,,,
47:38.6,520489,021217,02:12:17,275,,,,
47:39.6,520489,021218,02:12:18,276,,,,
47:40.7,520489,021219,02:12:19,277,,,,
47:41.7,520489,021220,02:12:20,278,,,,
47:42.7,520489,021221,02:12:21,279,,,,
47:43.7,520489,021222,02:12:22,280,,,,
47:44.7,520489,021223,02:12:23,281,,,,
47:45.5,520489,021224,02:12:24,282,,,,
47:46.5,520489,021225,02:12:25,283,,,,
47:47.5,520489,021226,02:12:26,284,,,,
47:48.6,520489,021227,02:12:27,285,,,,
47:49.6,520489,021228,02:12:28,286,,,,
47:50.6,520489,021229,02:12:29,287,,,,
47:51.6,520489,021230,02:12:30,288,,,,
47:52.6,520489,021231,02:12:31,289,,,,
47:53.6,520489,021232,02:12:32,290,,,,
47:54.6,520489,021233,02:12:33,291,,,,
47:55.7,520489,021234,02:12:34,292,,,,
47:56.7,520489,021235,02:12:35,293,,,,
47:57.7,520489,021236,02:12:36,294,,,,
47:58.7,520489,021237,02:12:37,295,,,,
47:59.7,520489,021238,02:12:38,296,,,,
48:00.7,520489,021239,02:12:39,297,,,,
48:01.5,520489,021240,02:12:40,298,,,,
48:02.5,520489,021241,02:12:41,299,,,,
48:03.5,403154,021242,02:12:42,300,,,,
48:04.6,403154,021243,02:12:43,301,,,,
48:05.6,403154,021244,02:12:44,302,,,,
48:06.6,403154,021245,02:12:45,303,,,,
48:07.6,403154,021246,02:12:46,304,,,,
48:08.6,403154,021247,02:12:47,305,,,,
48:09.6,403154,021248,02:12:48,306,,,,
48:10.6,403154,021249,02:12:49,307,,,,
48:11.7,403154,021250,02:12:50,308,,,,
48:12.7,403154,021251,02:12:51,309,,,,
48:13.7,403154,021252,02:12:52,310,,,,
48:14.7,403154,021253,02:12:53,311,,,,
48:15.7,403154,021254,02:12:54,312,,,,
48:16.7,403154,021255,02:12:55,313,,,,
48:17.5,403154,021256,02:12:56,314,,,,
48:18.5,403154,021257,02:12:57,315,,,,
48:19.6,403154,021258,02:12:58,316,,,,
48:20.6,403154,021259,02:12:59,317,,,,
48:21.6,403154,021300,02:13:00,318,,,,
48:22.6,403154,021301,02:13:01,319,,,,
48:23.6,403154,021302,02:13:02,320,,,,
48:24.6,403154,021303,02:13:03,321,,,,
48:25.6,403154,021304,02:13:04,322,,,,
48:26.6,403154,021305,02:13:05,323,,,,
48:27.6,403154,021306,02:13:06,324,,,,
48:28.7,403154,021307,02:13:07,325,,,,
48:29.7,403154,021308,02:13:08,326,,,,
48:30.7,403154,021309,02:13:09,327,,,,
48:31.7,403154,021310,02:13:10,328,,,,
48:32.7,403154,021311,02:13:11,329,,,,
48:33.5,481090,021312,02:13:12,330,,,,
48:34.5,481090,021313,02:13:13,331,,,,
48:35.6,481090,021314,02:13:14,332,,,,
48:36.6,481090,021315,02:13:15,333,,,,
48:37.6,481090,021316,02:13:16,334,,,,
48:38.6,481090,021317,02:13:17,335,,,,
48:39.6,481090,021318,02:13:18,336,,,,
48:40.6,481090,021319,02:13:19,337,,,,
48:41.6,481090,021320,02:13:20,338,,,,
48:42.6,481090,021321,02:13:21,339,,,,
48:43.7,481090,021322,02:13:22,340,,,,
48:44.7,481090,021323,02:13:23,341,,,,
48:45.7,481090,021324,02:13:24,342,,,,
48:46.7,481090,021325,02:13:25,343,,,,
48:47.7,481090,021326,02:13:26,344,,,,
48:48.7,481090,021327,02:13:27,345,,,,
48:49.5,481090,021328,02:13:28,346,,,,
48:50.5,481090,021329,02:13:29,347,,,,
48:51.6,481090,021330,02:13:30,348,,,,
48:52.6,481090,021331,02:13:31,349,,,,
48:53.6,481090,021332,02:13:32,350,,,,
48:54.6,481090,021333,02:13:33,351,,,,
48:55.6,481090,021334,02:13:34,352,,,,
48:56.6,481090,021335,02:13:35,353,,,,
48:57.6,481090,021336,02:13:36,354,,,,
48:58.6,481090,021337,02:13:37,355,,,,
48:59.7,481090,021338,02:13:38,356,,,,
49:00.7,481090,021339,02:13:39,357,,,,
49:01.7,481090,021340,02:13:40,358,,,,
49:02.7,481090,021341,02:13:41,359,,,,
49:03.7,868912,021342,02:13:42,360,,,,
49:04.7,868912,021343,02:13:43,361,,,,
49:05.5,868912,021344,02:13:44,362,,,,
49:06.5,868912,021345,02:13:45,363,,,,
49:07.6,868912,021346,02:13:46,364,,,,
49:08.6,868912,021347,02:13:47,365,,,,
49:09.6,868912,021348,02:13:48,366,,,,
49:10.6,868912,021349,02:13:49,367,,,,
49:11.6,868912,021350,02:13:50,368,,,,
49:12.6,868912,021351,02:13:51,369,,,,
49:13.6,868912,021352,02:13:52,370,,,,
49:14.6,868912,021353,02:13:53,371,,,,
49:15.7,868912,021354,02:13:54,372,,,,
49:16.7,868912,021355,02:13:55,373,,,,
49:17.7,868912,021356,02:13:56,374,,,,
49:18.7,868912,021357,02:13:57,375,,,,
49:19.7,868912,021358,02:13:58,376,,,,
49:20.7,868912,021359,02:13:59,377,,,,
49:21.5,868912,021400,02:14:00,378,,,,
49:22.5,868912,021401,02:14:01,379,,,,
49:23.6,868912,021402,02:14:02,380,,,,
49:24.6,868912,021403,02:14:03,381,,,,
49:25.6,868912,021404,02:14:04,382,,,,
49:26.6,868912,021405,02:14:05,383,,,,
49:27.6,868912,021406,02:14:06,384,,,,
49:28.6,868912,021407,02:14:07,385,,,,
49:29.6,868912,021408,02:14:08,386,,,,
49:30.6,868912,021409,02:14:09,387,,,,
49:31.7,868912,021410,02:14:10,388,,,,
49:32.7,868912,021411,02:14:11,389,,,,
49:33.7,736127,021412,02:14:12,390,,,,
49:34.7,736127,021413,02:14:13,391,,,,
49:35.7,736127,021414,02:14:14,392,,,,
49:36.7,736127,021415,02:14:15,393,,,,
49:37.5,736127,021416,02:14:16,394,,,,
49:38.5,736127,021417,02:14:17,395,,,,
49:39.6,736127,021418,02:14:18,396,,,,
49:40.6,736127,021419,02:14:19,397,,,,
49:41.6,736127,021420,02:14:20,398,,,,
49:42.6,736127,021421,02:14:21,399,,,,
49:43.6,736127,021422,02:14:22,400,,,,
49:44.6,736127,021423,02:14:23,401,,,,
49:45.6,736127,021424,02:14:24,402,,,,
49:46.6,736127,021425,02:14:25,403,,,,
49:47.7,736127,021426,02:14:26,404,,,,
49:48.7,736127,021427,02:14:27,405,,,,
49:49.7,736127,021428,02:14:28,406,,,,
49:50.7,736127,021429,02:14:29,407,,,,
49:51.7,736127,021430,02:14:30,408,,,,
49:52.5,736127,021431,02:14:31,409,,,,
49:53.5,736127,021432,02:14:32,410,,,,
49:54.6,736127,021433,02:14:33,411,,,,
49:55.6,736127,021434,02:14:34,412,,,,
49:56.6,736127,021435,02:14:35,413,,,,
49:57.6,736127,021436,02:14:36,414,,,,
49:58.6,736127,021437,02:14:37,415,,,,
49:59.6,736127,021438,02:14:38,416,,,,
50:00.6,736127,021439,02:14:39,417,,,,
50:01.6,736127,021440,02:14:40,418,,,,
50:02.7,736127,021441,02:14:41,419,,,,
50:03.7,229903,021442,02:14:42,420,,,,
50:04.7,229903,021443,02:14:43,421,,,,
50:05.7,229903,021444,02:14:44,422,,,,
50:06.7,229903,021445,02:14:45,423,,,,
50:07.7,229903,021446,02:14:46,424,,,,
50:08.5,229903,021447,02:14:47,425,,,,
50:09.5,229903,021448,02:14:48,426,,,,
50:10.6,229903,021449,02:14:49,427,,,,
50:11.6,229903,021450,02:14:50,428,,,,
50:12.6,229903,021451,02:14:51,429,,,,
50:13.6,229903,021452,02:14:52,430,,,,
50:14.6,229903,021453,02:14:53,431,,,,
50:15.6,229903,021454,02:14:54,432,,,,
50:16.6,229903,021455,02:14:55,433,,,,
50:17.6,229903,021456,02:14:56,434,,,,
50:18.7,229903,021457,02:14:57,435,,,,
50:19.7,229903,021458,02:14:58,436,,,,
50:20.7,229903,021459,02:14:59,437,,,,
50:21.7,229903,021500,02:15:00,438,,,,
50:22.7,229903,021501,02:15:01,439,,,,
50:23.7,229903,021502,02:15:02,440,,,,
50:24.5,229903,021503,02:15:03,441,,,,
50:25.5,229903,021504,02:15:04,442,,,,
50:26.6,229903,021505,02:15:05,443,,,,
50:27.6,229903,021506,02:15:06,444,,,,
50:28.6,229903,021507,02:15:07,445,,,,
50:29.6,229903,021508,02:15:08,446,,,,
50:30.6,229903,021509,02:15:09,447,,,,
50:31.6,229903,021510,02:15:10,448,,,,
50:32.6,229903,021511,02:15:11,449,,,,
50:33.6,436521,021512,02:15:12,450,,,,
50:34.7,436521,021513,02:15:13,451,,,,
50:35.7,436521,021514,02:15:14,452,,,,
50:36.7,436521,021515,02:15:15,453,,,,
50:37.7,436521,021516,02:15:16,454,,,,
50:38.7,436521,021517,02:15:17,455,,,,
50:39.7,436521,021518,02:15:18,456,,,,
50:40.5,436521,021519,02:15:19,457,,,,
50:41.5,436521,021520,02:15:20,458,,,,
50:42.6,436521,021521,02:15:21,459,,,,
50:43.6,436521,021522,02:15:22,460,,,,
50:44.6,436521,021523,02:15:23,461,,,,
50:45.6,436521,021524,02:15:24,462,,,,
50:46.6,436521,021525,02:15:25,463,,,,
50:47.6,436521,021526,02:15:26,464,,,,
50:48.6,436521,021527,02:15:27,465,,,,
50:49.6,436521,021528,02:15:28,466,,,,
50:50.7,436521,021529,02:15:29,467,,,,
50:51.7,436521,021530,02:15:30,468,,,,
50:52.7,436521,021531,02:15:31,469,,,,
50:53.7,436521,021532,02:15:32,470,,,,
50:54.7,436521,021533,02:15:33,471,,,,
50:55.7,436521,021534,02:15:34,472,,,,
50:56.5,436521,021535,02:15:35,473,,,,
50:57.5,436521,021536,02:15:36,474,,,,
50:58.6,436521,021537,02:15:37,475,,,,
50:59.6,436521,021538,02:15:38,476,,,,
51:00.6,436521,021539,02:15:39,477,,,,
51:01.6,436521,021540,02:15:40,478,,,,
51:02.6,436521,021541,02:15:41,479,,,,
51:03.6,186581,021542,02:15:42,480,,,,
51:04.6,186581,021543,02:15:43,481,,,,
51:05.6,186581,021544,02:15:44,482,,,,
51:06.7,186581,021545,02:15:45,483,,,,
51:07.7,186581,021546,02:15:46,484,,,,
51:08.7,186581,021547,02:15:47,485,,,,
51:09.7,186581,021548,02:15:48,486,,,,
51:10.7,186581,021549,02:15:49,487,,,,
51:11.7,186581,021550,02:15:50,488,,,,
51:12.5,186581,021551,02:15:51,489,,,,
51:13.5,186581,021552,02:15:52,490,,,,
51:14.6,186581,021553,02:15:53,491,,,,
51:15.6,186581,021554,02:15:54,492,,,,
51:16.6,186581,021555,02:15:55,493,,,,
51:17.6,186581,021556,02:15:56,494,,,,
51:18.6,186581,021557,02:15:57,495,,,,
51:19.6,186581,021558,02:15:58,496,,,,
51:20.6,186581,021559,02:15:59,497,,,,
51:21.6,186581,021600,02:16:00,498,,,,
51:22.7,186581,021601,02:16:01,499,,,,
51:23.7,186581,021602,02:16:02,500,,,,
51:24.7,186581,021603,02:16:03,501,,,,
51:25.7,186581,021604,02:16:04,502,,,,
51:26.7,186581,021605,02:16:05,503,,,,
51:27.7,186581,021606,02:16:06,504,,,,
51:28.5,186581,021607,02:16:07,505,,,,
51:29.6,186581,021608,02:16:08,506,,,,
51:30.6,186581,021609,02:16:09,507,,,,
51:31.6,186581,021610,02:16:10,508,,,,
51:32.6,186581,021611,02:16:11,509,,,,
51:33.6,447589,021612,02:16:12,510,,,,
51:34.6,447589,021613,02:16:13,511,,,,
51:35.6,447589,021614,02:16:14,512,,,,
51:36.6,447589,021615,02:16:15,513,,,,
51:37.7,447589,021616,02:16:16,514,,,,
51:38.7,447589,021617,02:16:17,515,,,,
51:39.7,447589,021618,02:16:18,516,,,,
51:40.7,447589,021619,02:16:19,517,,,,
51:41.7,447589,021620,02:16:20,518,,,,
51:42.7,447589,021621,02:16:21,519,,,,
51:43.5,447589,021622,02:16:22,520,,,,
51:44.5,447589,021623,02:16:23,521,,,,
51:45.6,447589,021624,02:16:24,522,,,,
51:46.6,447589,021625,02:16:25,523,,,,
51:47.6,447589,021626,02:16:26,524,,,,
51:48.6,447589,021627,02:16:27,525,,,,
51:49.6,447589,021628,02:16:28,526,,,,
51:50.6,447589,021629,02:16:29,527,,,,
51:51.6,447589,021630,02:16:30,528,,,,
51:52.6,447589,021631,02:16:31,529,,,,
51:53.7,447589,021632,02:16:32,530,,,,
51:54.7,447589,021633,02:16:33,531,,,,
51:55.7,447589,021634,02:16:34,532,,,,
51:56.7,447589,021635,02:16:35,533,,,,
51:57.7,447589,021636,02:16:36,534,,,,
51:58.7,447589,021637,02:16:37,535,,,,
51:59.5,447589,021638,02:16:38,536,,,,
52:00.5,447589,021639,02:16:39,537,,,,
52:01.6,447589,021640,02:16:40,538,,,,
52:02.6,447589,021641,02:16:41,539,,,,
52:03.6,903435,021642,02:16:42,540,,,,
52:04.6,903435,021643,02:16:43,541,,,,
52:05.6,903435,021644,02:16:44,542,,,,
52:06.6,903435,021645,02:16:45,543,,,,
52:07.6,903435,021646,02:16:46,544,,,,
52:08.6,903435,021647,02:16:47,545,,,,
52:09.7,903435,021648,02:16:48,546,,,,
52:10.7,903435,021649,02:16:49,547,,,,
52:11.7,903435,021650,02:16:50,548,,,,
52:12.7,903435,021651,02:16:51,549,,,,
52:13.7,903435,021652,02:16:52,550,,,,
52:14.7,903435,021653,02:16:53,551,,,,
52:15.5,903435,021654,02:16:54,552,,,,
52:16.5,903435,021655,02:16:55,553,,,,
52:17.6,903435,021656,02:16:56,554,,,,
52:18.6,903435,021657,02:16:57,555,,,,
52:19.6,903435,021658,02:16:58,556,,,,
52:20.6,903435,021659,02:16:59,557,,,,
52:21.6,903435,021700,02:17:00,558,,,,
52:22.6,903435,021701,02:17:01,559,,,,
52:23.6,903435,021702,02:17:02,560,,,,
52:24.6,903435,021703,02:17:03,561,,,,
52:25.7,903435,021704,02:17:04,562,,,,
52:26.7,903435,021705,02:17:05,563,,,,
52:27.7,903435,021706,02:17:06,564,,,,
52:28.7,903435,021707,02:17:07,565,,,,
52:29.7,903435,021708,02:17:08,566,,,,
52:30.7,903435,021709,02:17:09,567,,,,
52:31.5,903435,021710,02:17:10,568,,,,
52:32.5,903435,021711,02:17:11,569,,,,
52:33.6,578337,021712,02:17:12,570,,,,
52:34.6,578337,021713,02:17:13,571,,,,
52:35.6,578337,021714,02:17:14,572,,,,
52:36.6,578337,021715,02:17:15,573,,,,
52:37.6,578337,021716,02:17:16,574,,,,
52:38.6,578337,021717,02:17:17,575,,,,
52:39.6,578337,021718,02:17:18,576,,,,
