SYS UTC (INTERNET),TOTP CODE,RTC TIME,ELAPSED (s)
11:10.7,287922,07:38:22,191
11:11.7,287922,07:38:23,192
11:12.7,287922,07:38:24,193
11:13.7,287922,07:38:25,194
11:14.7,287922,07:38:26,195
11:15.7,287922,07:38:27,196
11:16.7,287922,07:38:28,197
11:17.7,287922,07:38:29,198
11:18.7,287922,07:38:30,199
11:19.7,287922,07:38:31,200
11:20.7,287922,07:38:32,201
11:21.7,287922,07:38:33,202
11:22.7,287922,07:38:34,203
11:23.7,287922,07:38:35,204
11:24.7,287922,07:38:36,205
11:25.7,287922,07:38:37,206
11:26.7,287922,07:38:38,207
11:27.7,287922,07:38:39,208
11:28.7,287922,07:38:40,209
11:29.7,162583,07:38:41,210
11:30.7,162583,07:38:42,211
11:31.7,162583,07:38:43,212
11:32.7,162583,07:38:44,213
11:33.7,162583,07:38:45,214
11:34.7,162583,07:38:46,215
11:35.7,162583,07:38:47,216
11:36.7,162583,07:38:48,217
11:37.7,162583,07:38:49,218
11:38.7,162583,07:38:50,219
11:39.7,162583,07:38:51,220
11:40.7,162583,07:38:52,221
11:41.7,162583,07:38:53,222
11:42.7,162583,07:38:54,223
11:43.7,162583,07:38:55,224
11:44.7,162583,07:38:56,225
11:45.7,162583,07:38:57,226
11:46.7,162583,07:38:58,227
11:47.7,162583,07:38:59,228
11:48.7,162583,07:39:00,229
11:49.7,162583,07:39:01,230
11:50.7,162583,07:39:02,231
11:51.7,162583,07:39:03,232
11:52.7,162583,07:39:04,233
11:53.7,162583,07:39:05,234
11:54.7,162583,07:39:06,235
11:55.7,162583,07:39:07,236
11:56.7,162583,07:39:08,237
11:57.7,162583,07:39:09,238
11:58.7,162583,07:39:10,239
11:59.7,399871,07:39:11,240
12:00.7,399871,07:39:12,241
12:01.7,399871,07:39:13,242
12:02.7,399871,07:39:14,243
12:03.7,399871,07:39:15,244
12:04.7,399871,07:39:16,245
12:05.7,399871,07:39:17,246
12:06.7,399871,07:39:18,247
12:07.7,399871,07:39:19,248
12:08.7,399871,07:39:20,249
12:09.7,399871,07:39:21,250
12:10.7,399871,07:39:22,251
12:11.7,399871,07:39:23,252
12:12.7,399871,07:39:24,253
12:13.7,399871,07:39:25,254
12:14.7,399871,07:39:26,255
12:15.7,399871,07:39:27,256
12:16.7,399871,07:39:28,257
12:17.7,399871,07:39:29,258
12:18.7,399871,07:39:30,259
12:19.7,399871,07:39:31,260
12:20.7,399871,07:39:32,261
12:21.7,399871,07:39:33,262
12:22.7,399871,07:39:34,263
12:23.7,399871,07:39:35,264
12:24.7,399871,07:39:36,265
12:25.7,399871,07:39:37,266
12:26.7,399871,07:39:38,267
12:27.7,399871,07:39:39,268
12:28.7,399871,07:39:40,269
12:29.7,520489,07:39:41,270
12:30.7,520489,07:39:42,271
12:31.7,520489,07:39:43,272
12:32.7,520489,07:39:44,273
12:33.7,520489,07:39:45,274
12:34.7,520489,07:39:46,275
12:35.7,520489,07:39:47,276
12:36.7,520489,07:39:48,277
12:37.7,520489,07:39:49,278
12:38.7,520489,07:39:50,279
12:39.7,520489,07:39:51,280
12:40.7,520489,07:39:52,281
12:41.7,520489,07:39:53,282
12:42.7,520489,07:39:54,283
12:43.7,520489,07:39:55,284
12:44.7,520489,07:39:56,285
12:45.7,520489,07:39:57,286
12:46.7,520489,07:39:58,287
12:47.7,520489,07:39:59,288
12:48.7,520489,07:40:00,289
12:49.7,520489,07:40:01,290
12:50.7,520489,07:40:02,291
12:51.7,520489,07:40:03,292
12:52.7,520489,07:40:04,293
12:53.7,520489,07:40:05,294
12:54.7,520489,07:40:06,295
12:55.7,520489,07:40:07,296
12:56.8,520489,07:40:08,297
12:57.7,520489,07:40:09,298
12:58.7,520489,07:40:10,299
12:59.7,403154,07:40:11,300
13:00.7,403154,07:40:12,301
13:01.7,403154,07:40:13,302
13:02.7,403154,07:40:14,303
13:03.7,403154,07:40:15,304
13:04.7,403154,07:40:16,305
13:05.7,403154,07:40:17,306
13:06.7,403154,07:40:18,307
13:07.7,403154,07:40:19,308
13:08.7,403154,07:40:20,309
13:09.7,403154,07:40:21,310
13:10.7,403154,07:40:22,311
13:11.7,403154,07:40:23,312
13:12.7,403154,07:40:24,313
13:13.7,403154,07:40:25,314
13:14.7,403154,07:40:26,315
13:15.7,403154,07:40:27,316
13:16.7,403154,07:40:28,317
13:17.7,403154,07:40:29,318
13:18.7,403154,07:40:30,319
13:19.7,403154,07:40:31,320
13:20.7,403154,07:40:32,321
13:21.7,403154,07:40:33,322
13:22.7,403154,07:40:34,323
13:23.7,403154,07:40:35,324
13:24.7,403154,07:40:36,325
13:25.7,403154,07:40:37,326
13:26.7,403154,07:40:38,327
13:27.7,403154,07:40:39,328
13:28.7,403154,07:40:40,329
13:29.7,481090,07:40:41,330
13:30.7,481090,07:40:42,331
13:31.7,481090,07:40:43,332
13:32.7,481090,07:40:44,333
13:33.7,481090,07:40:45,334
13:34.7,481090,07:40:46,335
13:35.7,481090,07:40:47,336
13:36.7,481090,07:40:48,337
13:37.7,481090,07:40:49,338
13:38.7,481090,07:40:50,339
13:39.7,481090,07:40:51,340
13:40.7,481090,07:40:52,341
13:41.7,481090,07:40:53,342
13:42.7,481090,07:40:54,343
13:43.7,481090,07:40:55,344
13:44.7,481090,07:40:56,345
13:45.7,481090,07:40:57,346
13:46.7,481090,07:40:58,347
13:47.7,481090,07:40:59,348
13:48.7,481090,07:41:00,349
13:49.7,481090,07:41:01,350
13:50.7,481090,07:41:02,351
13:51.7,481090,07:41:03,352
13:52.7,481090,07:41:04,353
13:53.7,481090,07:41:05,354
13:54.7,481090,07:41:06,355
13:55.7,481090,07:41:07,356
13:56.7,481090,07:41:08,357
13:57.7,481090,07:41:09,358
13:58.7,481090,07:41:10,359
13:59.7,868912,07:41:11,360
14:00.7,868912,07:41:12,361
14:01.7,868912,07:41:13,362
14:02.8,868912,07:41:14,363
14:03.7,868912,07:41:15,364
14:04.7,868912,07:41:16,365
14:05.7,868912,07:41:17,366
14:06.7,868912,07:41:18,367
14:07.7,868912,07:41:19,368
14:08.7,868912,07:41:20,369
14:09.7,868912,07:41:21,370
14:10.7,868912,07:41:22,371
14:11.7,868912,07:41:23,372
14:12.7,868912,07:41:24,373
14:13.7,868912,07:41:25,374
14:14.7,868912,07:41:26,375
14:15.7,868912,07:41:27,376
14:16.7,868912,07:41:28,377
14:17.7,868912,07:41:29,378
14:18.7,868912,07:41:30,379
14:19.7,868912,07:41:31,380
14:20.7,868912,07:41:32,381
14:21.7,868912,07:41:33,382
14:22.7,868912,07:41:34,383
14:23.7,868912,07:41:35,384
14:24.7,868912,07:41:36,385
14:25.7,868912,07:41:37,386
14:26.7,868912,07:41:38,387
14:27.7,868912,07:41:39,388
14:28.7,868912,07:41:40,389
14:29.7,736127,07:41:41,390
14:30.7,736127,07:41:42,391
14:31.7,736127,07:41:43,392
14:32.7,736127,07:41:44,393
14:33.7,736127,07:41:45,394
14:34.7,736127,07:41:46,395
14:35.7,736127,07:41:47,396
14:36.7,736127,07:41:48,397
14:37.7,736127,07:41:49,398
14:38.7,736127,07:41:50,399
14:39.7,736127,07:41:51,400
14:40.7,736127,07:41:52,401
14:41.7,736127,07:41:53,402
14:42.7,736127,07:41:54,403
14:43.7,736127,07:41:55,404
14:44.7,736127,07:41:56,405
14:45.7,736127,07:41:57,406
14:46.7,736127,07:41:58,407
14:47.7,736127,07:41:59,408
14:48.7,736127,07:42:00,409
14:49.7,736127,07:42:01,410
14:50.7,736127,07:42:02,411
14:51.7,736127,07:42:03,412
14:52.7,736127,07:42:04,413
14:53.7,736127,07:42:05,414
14:54.7,736127,07:42:06,415
14:55.7,736127,07:42:07,416
14:56.7,736127,07:42:08,417
14:57.7,736127,07:42:09,418
14:58.7,736127,07:42:10,419
14:59.7,229903,07:42:11,420
15:00.7,229903,07:42:12,421
15:01.7,229903,07:42:13,422
15:02.7,229903,07:42:14,423
15:03.7,229903,07:42:15,424
15:04.7,229903,07:42:16,425
15:05.7,229903,07:42:17,426
15:06.7,229903,07:42:18,427
15:07.7,229903,07:42:19,428
15:08.7,229903,07:42:20,429
15:09.7,229903,07:42:21,430
15:10.7,229903,07:42:22,431
15:11.7,229903,07:42:23,432
15:12.7,229903,07:42:24,433
15:13.7,229903,07:42:25,434
15:14.7,229903,07:42:26,435
15:15.7,229903,07:42:27,436
15:16.7,229903,07:42:28,437
15:17.7,229903,07:42:29,438
15:18.7,229903,07:42:30,439
15:19.7,229903,07:42:31,440
15:20.7,229903,07:42:32,441
15:21.7,229903,07:42:33,442
15:22.7,229903,07:42:34,443
15:23.7,229903,07:42:35,444
15:24.7,229903,07:42:36,445
15:25.7,229903,07:42:37,446
15:26.7,229903,07:42:38,447
15:27.7,229903,07:42:39,448
15:28.7,229903,07:42:40,449
15:29.7,436521,07:42:41,450
15:30.7,436521,07:42:42,451
15:31.7,436521,07:42:43,452
15:32.7,436521,07:42:44,453
15:33.8,436521,07:42:45,454
15:34.7,436521,07:42:46,455
15:35.7,436521,07:42:47,456
15:36.7,436521,07:42:48,457
15:37.7,436521,07:42:49,458
15:38.7,436521,07:42:50,459
15:39.7,436521,07:42:51,460
15:40.7,436521,07:42:52,461
15:41.7,436521,07:42:53,462
15:42.7,436521,07:42:54,463
15:43.7,436521,07:42:55,464
15:44.7,436521,07:42:56,465
15:45.7,436521,07:42:57,466
15:46.7,436521,07:42:58,467
15:47.7,436521,07:42:59,468
15:48.7,436521,07:43:00,469
15:49.7,436521,07:43:01,470
15:50.7,436521,07:43:02,471
15:51.7,436521,07:43:03,472
15:52.7,436521,07:43:04,473
15:53.7,436521,07:43:05,474
15:54.7,436521,07:43:06,475
15:55.7,436521,07:43:07,476
15:56.7,436521,07:43:08,477
15:57.7,436521,07:43:09,478
15:58.7,436521,07:43:10,479
15:59.7,186581,07:43:11,480
16:00.7,186581,07:43:12,481
16:01.7,186581,07:43:13,482
16:02.7,186581,07:43:14,483
16:03.7,186581,07:43:15,484
16:04.7,186581,07:43:16,485
16:05.8,186581,07:43:17,486
16:06.7,186581,07:43:18,487
16:07.7,186581,07:43:19,488
16:08.7,186581,07:43:20,489
16:09.7,186581,07:43:21,490
16:10.7,186581,07:43:22,491
16:11.7,186581,07:43:23,492
16:12.7,186581,07:43:24,493
16:13.7,186581,07:43:25,494
16:14.7,186581,07:43:26,495
16:15.7,186581,07:43:27,496
16:16.7,186581,07:43:28,497
16:17.7,186581,07:43:29,498
16:18.7,186581,07:43:30,499
16:19.7,186581,07:43:31,500
16:20.7,186581,07:43:32,501
16:21.7,186581,07:43:33,502
16:22.7,186581,07:43:34,503
16:23.7,186581,07:43:35,504
16:24.7,186581,07:43:36,505
16:25.7,186581,07:43:37,506
16:26.7,186581,07:43:38,507
16:27.7,186581,07:43:39,508
16:28.7,186581,07:43:40,509
16:29.7,447589,07:43:41,510
16:30.7,447589,07:43:42,511
16:31.7,447589,07:43:43,512
16:32.7,447589,07:43:44,513
16:33.7,447589,07:43:45,514
16:34.7,447589,07:43:46,515
16:35.7,447589,07:43:47,516
16:36.7,447589,07:43:48,517
16:37.7,447589,07:43:49,518
16:38.7,447589,07:43:50,519
16:39.7,447589,07:43:51,520
16:40.7,447589,07:43:52,521
16:41.7,447589,07:43:53,522
16:42.7,447589,07:43:54,523
16:43.7,447589,07:43:55,524
16:44.7,447589,07:43:56,525
16:45.7,447589,07:43:57,526
16:46.7,447589,07:43:58,527
16:47.7,447589,07:43:59,528
16:48.7,447589,07:44:00,529
16:49.7,447589,07:44:01,530
16:50.7,447589,07:44:02,531
16:51.7,447589,07:44:03,532
16:52.7,447589,07:44:04,533
16:53.7,447589,07:44:05,534
16:54.7,447589,07:44:06,535
16:55.8,447589,07:44:07,536
16:56.7,447589,07:44:08,537
16:57.7,447589,07:44:09,538
16:58.7,447589,07:44:10,539
16:59.7,903435,07:44:11,540
17:00.7,903435,07:44:12,541
17:01.7,903435,07:44:13,542
17:02.7,903435,07:44:14,543
17:03.7,903435,07:44:15,544
17:04.7,903435,07:44:16,545
17:05.7,903435,07:44:17,546
17:06.7,903435,07:44:18,547
17:07.7,903435,07:44:19,548
17:08.7,903435,07:44:20,549
17:09.7,903435,07:44:21,550
17:10.7,903435,07:44:22,551
17:11.7,903435,07:44:23,552
17:12.7,903435,07:44:24,553
17:13.8,903435,07:44:25,554
17:14.7,903435,07:44:26,555
17:15.7,903435,07:44:27,556
17:16.7,903435,07:44:28,557
17:17.7,903435,07:44:29,558
17:18.7,903435,07:44:30,559
17:19.7,903435,07:44:31,560
17:20.7,903435,07:44:32,561
17:21.7,903435,07:44:33,562
17:22.7,903435,07:44:34,563
17:23.7,903435,07:44:35,564
17:24.7,903435,07:44:36,565
17:25.7,903435,07:44:37,566
17:26.7,903435,07:44:38,567
17:27.7,903435,07:44:39,568
17:28.7,903435,07:44:40,569
17:29.8,578337,07:44:41,570
17:30.7,578337,07:44:42,571
17:31.7,578337,07:44:43,572
17:32.7,578337,07:44:44,573
17:33.7,578337,07:44:45,574
17:34.7,578337,07:44:46,575
17:35.7,578337,07:44:47,576
17:36.7,578337,07:44:48,577
17:37.7,578337,07:44:49,578
17:38.7,578337,07:44:50,579
17:39.7,578337,07:44:51,580
17:40.7,578337,07:44:52,581
17:41.7,578337,07:44:53,582
17:42.7,578337,07:44:54,583
17:43.7,578337,07:44:55,584
17:44.7,578337,07:44:56,585
17:45.7,578337,07:44:57,586
17:46.7,578337,07:44:58,587
17:47.7,578337,07:44:59,588
17:48.7,578337,07:45:00,589
17:49.7,578337,07:45:01,590
17:50.7,578337,07:45:02,591
17:51.7,578337,07:45:03,592
17:52.8,578337,07:45:04,593
17:53.7,578337,07:45:05,594
17:54.7,578337,07:45:06,595
17:55.7,578337,07:45:07,596
17:56.7,578337,07:45:08,597
17:57.7,578337,07:45:09,598
17:58.7,578337,07:45:10,599
17:59.7,328281,07:45:11,600
18:00.7,328281,07:45:12,601
18:01.7,328281,07:45:13,602
18:02.7,328281,07:45:14,603
18:03.7,328281,07:45:15,604
18:04.7,328281,07:45:16,605
18:05.7,328281,07:45:17,606
18:06.7,328281,07:45:18,607
18:07.7,328281,07:45:19,608
18:08.7,328281,07:45:20,609
18:09.7,328281,07:45:21,610
18:10.7,328281,07:45:22,611
18:11.7,328281,07:45:23,612
18:12.7,328281,07:45:24,613
18:13.7,328281,07:45:25,614
18:14.7,328281,07:45:26,615
18:15.8,328281,07:45:27,616
18:16.7,328281,07:45:28,617
18:17.7,328281,07:45:29,618
18:18.7,328281,07:45:30,619
18:19.7,328281,07:45:31,620
18:20.7,328281,07:45:32,621
18:21.7,328281,07:45:33,622
18:22.7,328281,07:45:34,623
18:23.7,328281,07:45:35,624
18:24.7,328281,07:45:36,625
18:25.7,328281,07:45:37,626
18:26.7,328281,07:45:38,627
18:27.7,328281,07:45:39,628
18:28.7,328281,07:45:40,629
18:29.7,191635,07:45:41,630
18:30.7,191635,07:45:42,631
18:31.7,191635,07:45:43,632
18:32.7,191635,07:45:44,633
18:33.7,191635,07:45:45,634
18:34.7,191635,07:45:46,635
18:35.7,191635,07:45:47,636
18:36.7,191635,07:45:48,637
18:37.7,191635,07:45:49,638
18:38.8,191635,07:45:50,639
18:39.7,191635,07:45:51,640
18:40.7,191635,07:45:52,641
18:41.7,191635,07:45:53,642
18:42.7,191635,07:45:54,643
18:43.7,191635,07:45:55,644
18:44.7,191635,07:45:56,645
18:45.7,191635,07:45:57,646
18:46.7,191635,07:45:58,647
18:47.7,191635,07:45:59,648
18:48.7,191635,07:46:00,649
18:49.7,191635,07:46:01,650
18:50.7,191635,07:46:02,651
18:51.7,191635,07:46:03,652
18:52.7,191635,07:46:04,653
18:53.7,191635,07:46:05,654
18:54.8,191635,07:46:06,655
18:55.7,191635,07:46:07,656
18:56.7,191635,07:46:08,657
18:57.7,191635,07:46:09,658
18:58.7,191635,07:46:10,659
18:59.7,184416,07:46:11,660
19:00.7,184416,07:46:12,661
19:01.7,184416,07:46:13,662
19:02.7,184416,07:46:14,663
19:03.7,184416,07:46:15,664
19:04.7,184416,07:46:16,665
19:05.7,184416,07:46:17,666
19:06.7,184416,07:46:18,667
19:07.7,184416,07:46:19,668
19:08.7,184416,07:46:20,669
19:09.7,184416,07:46:21,670
19:10.7,184416,07:46:22,671
19:11.7,184416,07:46:23,672
19:12.7,184416,07:46:24,673
19:13.7,184416,07:46:25,674
19:14.7,184416,07:46:26,675
19:15.7,184416,07:46:27,676
19:16.7,184416,07:46:28,677
19:17.7,184416,07:46:29,678
19:18.7,184416,07:46:30,679
19:19.7,184416,07:46:31,680
19:20.7,184416,07:46:32,681
19:21.7,184416,07:46:33,682
19:22.7,184416,07:46:34,683
19:23.7,184416,07:46:35,684
19:24.7,184416,07:46:36,685
19:25.7,184416,07:46:37,686
19:26.7,184416,07:46:38,687
19:27.7,184416,07:46:39,688
19:28.7,184416,07:46:40,689
19:29.7,574561,07:46:41,690
19:30.7,574561,07:46:42,691
19:31.7,574561,07:46:43,692
19:32.7,574561,07:46:44,693
19:33.7,574561,07:46:45,694
19:34.7,574561,07:46:46,695
19:35.7,574561,07:46:47,696
19:36.7,574561,07:46:48,697
19:37.7,574561,07:46:49,698
19:38.7,574561,07:46:50,699
19:39.7,574561,07:46:51,700
19:40.7,574561,07:46:52,701
19:41.7,574561,07:46:53,702
19:42.7,574561,07:46:54,703
19:43.7,574561,07:46:55,704
19:44.8,574561,07:46:56,705
19:45.7,574561,07:46:57,706
19:46.7,574561,07:46:58,707
19:47.7,574561,07:46:59,708
19:48.7,574561,07:47:00,709
19:49.7,574561,07:47:01,710
19:50.7,574561,07:47:02,711
19:51.7,574561,07:47:03,712
19:52.7,574561,07:47:04,713
19:53.8,574561,07:47:05,714
19:54.7,574561,07:47:06,715
19:55.7,574561,07:47:07,716
19:56.7,574561,07:47:08,717
19:57.7,574561,07:47:09,718
19:58.7,574561,07:47:10,719
19:59.7,797908,07:47:11,720
20:00.7,797908,07:47:12,721
20:01.7,797908,07:47:13,722
20:02.7,797908,07:47:14,723
20:03.7,797908,07:47:15,724
20:04.7,797908,07:47:16,725
20:05.7,797908,07:47:17,726
20:06.7,797908,07:47:18,727
20:07.7,797908,07:47:19,728
20:08.7,797908,07:47:20,729
20:09.7,797908,07:47:21,730
20:10.7,797908,07:47:22,731
20:11.7,797908,07:47:23,732
20:12.7,797908,07:47:24,733
20:13.7,797908,07:47:25,734
20:14.7,797908,07:47:26,735
20:15.7,797908,07:47:27,736
20:16.7,797908,07:47:28,737
20:17.7,797908,07:47:29,738
20:18.7,797908,07:47:30,739
20:19.7,797908,07:47:31,740
20:20.7,797908,07:47:32,741
20:21.7,797908,07:47:33,742
20:22.7,797908,07:47:34,743
20:23.7,797908,07:47:35,744
20:24.7,797908,07:47:36,745
20:25.7,797908,07:47:37,746
20:26.7,797908,07:47:38,747
20:27.7,797908,07:47:39,748
20:28.7,797908,07:47:40,749
20:29.7,396619,07:47:41,750
20:30.7,396619,07:47:42,751
20:31.7,396619,07:47:43,752
20:32.7,396619,07:47:44,753
20:33.7,396619,07:47:45,754
20:34.7,396619,07:47:46,755
20:35.7,396619,07:47:47,756
20:36.7,396619,07:47:48,757
20:37.7,396619,07:47:49,758
20:38.7,396619,07:47:50,759
20:39.7,396619,07:47:51,760
20:40.7,396619,07:47:52,761
20:41.7,396619,07:47:53,762
20:42.7,396619,07:47:54,763
20:43.7,396619,07:47:55,764
20:44.7,396619,07:47:56,765
20:45.7,396619,07:47:57,766
20:46.7,396619,07:47:58,767
20:47.7,396619,07:47:59,768
20:48.8,396619,07:48:00,769
20:49.7,396619,07:48:01,770
20:50.7,396619,07:48:02,771
20:51.7,396619,07:48:03,772
20:52.7,396619,07:48:04,773
20:53.7,396619,07:48:05,774
20:54.7,396619,07:48:06,775
20:55.8,396619,07:48:07,776
20:56.7,396619,07:48:08,777
20:57.7,396619,07:48:09,778
20:58.7,396619,07:48:10,779
20:59.7,122382,07:48:11,780
21:00.7,122382,07:48:12,781
21:01.7,122382,07:48:13,782
21:02.7,122382,07:48:14,783
21:03.7,122382,07:48:15,784
21:04.8,122382,07:48:16,785
21:05.7,122382,07:48:17,786
21:06.7,122382,07:48:18,787
21:07.7,122382,07:48:19,788
21:08.7,122382,07:48:20,789
21:09.7,122382,07:48:21,790
21:10.7,122382,07:48:22,791
21:11.7,122382,07:48:23,792
21:12.7,122382,07:48:24,793
21:13.7,122382,07:48:25,794
21:14.7,122382,07:48:26,795
21:15.7,122382,07:48:27,796
21:16.7,122382,07:48:28,797
21:17.7,122382,07:48:29,798
21:18.7,122382,07:48:30,799
21:19.7,122382,07:48:31,800
21:20.8,122382,07:48:32,801
21:21.7,122382,07:48:33,802
21:22.7,122382,07:48:34,803
21:23.7,122382,07:48:35,804
21:24.7,122382,07:48:36,805
21:25.7,122382,07:48:37,806
21:26.7,122382,07:48:38,807
21:27.8,122382,07:48:39,808
21:28.7,122382,07:48:40,809
21:29.7,939082,07:48:41,810
21:30.7,939082,07:48:42,811
21:31.7,939082,07:48:43,812
21:32.7,939082,07:48:44,813
21:33.7,939082,07:48:45,814
21:34.7,939082,07:48:46,815
21:35.7,939082,07:48:47,816
21:36.8,939082,07:48:48,817
21:37.7,939082,07:48:49,818
