UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
2026-03-04 00:13:48.857,969429,00:01:38,98
2026-03-04 00:13:49.888,969429,00:01:39,99
2026-03-04 00:13:50.921,969429,00:01:40,100
2026-03-04 00:13:51.953,969429,00:01:41,101
2026-03-04 00:13:52.986,969429,00:01:42,102
2026-03-04 00:13:54.018,969429,00:01:43,103
2026-03-04 00:13:55.050,969429,00:01:44,104
2026-03-04 00:13:56.083,969429,00:01:45,105
2026-03-04 00:13:57.115,969429,00:01:46,106
2026-03-04 00:13:58.148,969429,00:01:47,107
2026-03-04 00:13:59.180,969429,00:01:48,108
2026-03-04 00:14:00.213,969429,00:01:49,109
2026-03-04 00:14:01.245,969429,00:01:50,110
2026-03-04 00:14:02.277,969429,00:01:51,111
2026-03-04 00:14:03.310,969429,00:01:53,113
2026-03-04 00:14:04.342,969429,00:01:54,114
2026-03-04 00:19:31.934,229903,00:07:20,440
2026-03-04 00:19:32.966,229903,00:07:21,441
2026-03-04 00:19:33.999,229903,00:07:22,442
2026-03-04 00:19:35.031,229903,00:07:23,443
2026-03-04 00:19:36.063,229903,00:07:24,444
2026-03-04 00:19:37.096,229903,00:07:25,445
2026-03-04 00:19:38.128,229903,00:07:26,446
2026-03-04 00:19:39.160,229903,00:07:27,447
2026-03-04 00:19:40.193,229903,00:07:28,448
2026-03-04 00:19:41.225,229903,00:07:29,449
2026-03-04 00:19:42.258,436521,00:07:30,450
2026-03-04 00:19:43.290,436521,00:07:31,451
2026-03-04 00:19:44.323,436521,00:07:32,452
2026-03-04 00:19:45.355,436521,00:07:33,453
2026-03-04 00:19:46.388,436521,00:07:34,454
2026-03-04 00:19:47.420,436521,00:07:35,455
2026-03-04 00:19:48.453,436521,00:07:36,456
2026-03-04 00:19:49.485,436521,00:07:37,457
2026-03-04 00:19:50.517,436521,00:07:38,458
2026-03-04 00:19:51.550,436521,00:07:39,459
2026-03-04 00:19:52.582,436521,00:07:40,460
2026-03-04 00:19:53.614,436521,00:07:41,461
2026-03-04 00:19:54.646,436521,00:07:42,462
2026-03-04 00:19:55.679,436521,00:07:43,463
2026-03-04 00:19:56.711,436521,00:07:44,464
2026-03-04 00:19:57.744,436521,00:07:45,465
2026-03-04 00:19:58.776,436521,00:07:46,466
2026-03-04 00:19:59.808,436521,00:07:47,467
2026-03-04 00:20:00.841,436521,00:07:48,468
2026-03-04 00:20:01.873,436521,00:07:49,469
2026-03-04 00:20:02.905,436521,00:07:50,470
2026-03-04 00:20:03.938,436521,00:07:51,471
2026-03-04 00:20:04.970,436521,00:07:52,472
2026-03-04 00:20:06.002,436521,00:07:53,473
2026-03-04 00:20:07.034,436521,00:07:54,474
2026-03-04 00:20:08.067,436521,00:07:55,475
2026-03-04 00:20:09.099,436521,00:07:56,476
2026-03-04 00:20:10.131,436521,00:07:58,478
2026-03-04 00:20:11.164,436521,00:07:59,479
2026-03-04 00:20:12.196,186581,00:08:00,480
2026-03-04 00:20:13.228,186581,00:08:01,481
2026-03-04 00:20:14.260,186581,00:08:02,482
2026-03-04 00:20:15.292,186581,00:08:03,483
2026-03-04 00:20:16.324,186581,00:08:04,484
2026-03-04 00:20:17.357,186581,00:08:05,485
2026-03-04 00:20:18.389,186581,00:08:06,486
2026-03-04 00:20:19.421,186581,00:08:07,487
2026-03-04 00:20:20.453,186581,00:08:08,488
2026-03-04 00:20:21.486,186581,00:08:09,489
2026-03-04 00:20:22.518,186581,00:08:10,490
2026-03-04 00:20:23.550,186581,00:08:11,491
2026-03-04 00:20:24.583,186581,00:08:12,492
2026-03-04 00:20:25.615,186581,00:08:13,493
2026-03-04 00:20:26.647,186581,00:08:14,494
2026-03-04 00:20:27.680,186581,00:08:15,495
2026-03-04 00:20:28.712,186581,00:08:16,496
2026-03-04 00:20:29.744,186581,00:08:17,497
2026-03-04 00:20:30.777,186581,00:08:18,498
2026-03-04 00:20:31.809,186581,00:08:19,499
2026-03-04 00:20:32.841,186581,00:08:20,500
2026-03-04 09:28:54.666,731271,09:14:02,33242
2026-03-04 09:28:55.701,731271,09:14:03,33243
2026-03-04 09:28:56.735,731271,09:14:04,33244
2026-03-04 09:28:57.769,731271,09:14:05,33245
2026-03-04 09:28:58.804,731271,09:14:06,33246
2026-03-04 09:28:59.838,731271,09:14:07,33247
2026-03-04 09:29:00.872,731271,09:14:08,33248
2026-03-04 09:29:01.907,731271,09:14:09,33249
2026-03-04 09:29:02.941,731271,09:14:10,33250
2026-03-04 09:29:03.975,731271,09:14:11,33251
2026-03-04 09:29:05.010,731271,09:14:12,33252
2026-03-04 09:29:06.044,731271,09:14:13,33253
2026-03-04 09:29:07.078,731271,09:14:14,33254
2026-03-04 09:29:08.113,731271,09:14:15,33255
2026-03-04 09:29:09.147,731271,09:14:16,33256
2026-03-04 09:29:10.181,731271,09:14:17,33257
2026-03-04 09:29:11.216,731271,09:14:18,33258
2026-03-04 09:29:12.250,731271,09:14:19,33259
2026-03-04 09:29:13.284,731271,09:14:20,33260
2026-03-04 09:29:14.319,731271,09:14:21,33261
2026-03-04 09:29:15.353,731271,09:14:23,33263
2026-03-04 09:29:16.387,731271,09:14:24,33264
2026-03-04 09:29:17.421,731271,09:14:25,33265
2026-03-04 09:29:18.456,731271,09:14:26,33266
2026-03-04 09:29:19.490,731271,09:14:27,33267
2026-03-04 09:29:20.524,731271,09:14:28,33268
2026-03-04 09:29:21.558,731271,09:14:29,33269
2026-03-04 09:29:22.593,461650,09:14:30,33270
2026-03-04 09:29:23.627,461650,09:14:31,33271
2026-03-04 09:29:24.663,461650,09:14:32,33272
2026-03-04 09:29:25.695,461650,09:14:33,33273
2026-03-04 09:29:26.730,461650,09:14:34,33274
2026-03-04 09:29:27.764,461650,09:14:35,33275
2026-03-04 09:29:28.798,461650,09:14:36,33276
2026-03-04 09:29:29.832,461650,09:14:37,33277
2026-03-04 09:29:30.866,461650,09:14:38,33278
2026-03-04 09:29:31.900,461650,09:14:39,33279
2026-03-04 09:29:32.935,461650,09:14:40,33280
2026-03-04 09:29:33.969,461650,09:14:41,33281
2026-03-04 09:29:35.003,461650,09:14:42,33282
2026-03-04 09:29:36.037,461650,09:14:43,33283
2026-03-04 09:29:37.071,461650,09:14:44,33284
2026-03-04 09:29:38.105,461650,09:14:45,33285
2026-03-04 09:29:39.139,461650,09:14:46,33286
2026-03-04 09:29:40.174,461650,09:14:47,33287
2026-03-04 09:29:41.208,461650,09:14:48,33288
2026-03-04 09:29:42.242,461650,09:14:49,33289
2026-03-04 09:29:43.277,461650,09:14:50,33290
2026-03-04 09:29:44.311,461650,09:14:51,33291
2026-03-04 09:29:45.346,461650,09:14:52,33292
2026-03-04 09:29:46.380,461650,09:14:53,33293
2026-03-04 09:29:47.414,461650,09:14:54,33294
2026-03-04 09:29:48.449,461650,09:14:55,33295
2026-03-04 09:29:49.483,461650,09:14:57,33297
2026-03-04 09:29:50.518,461650,09:14:58,33298
2026-03-04 09:29:51.552,461650,09:14:59,33299
2026-03-04 09:29:52.586,942390,09:15:00,33300
2026-03-04 09:29:53.620,942390,09:15:01,33301
2026-03-04 09:29:54.655,942390,09:15:02,33302
2026-03-04 09:29:55.689,942390,09:15:03,33303
2026-03-04 17:31:34.875,942390,09:15:04,33304
2026-03-04 17:31:35.909,044779,17:14:14,62054
2026-03-04 17:31:36.944,044779,17:14:15,62055
2026-03-04 17:31:37.979,044779,17:14:16,62056
2026-03-04 17:31:39.013,044779,17:14:17,62057
2026-03-04 17:31:40.048,044779,17:14:18,62058
2026-03-04 17:31:41.082,044779,17:14:19,62059
2026-03-04 17:31:42.117,044779,17:14:20,62060
2026-03-04 17:31:43.151,044779,17:14:21,62061
2026-03-04 17:31:44.186,044779,17:14:22,62062
2026-03-04 17:31:45.220,044779,17:14:23,62063
2026-03-04 17:31:46.255,044779,17:14:25,62065
2026-03-04 17:31:47.289,044779,17:14:26,62066
2026-03-04 17:31:48.324,044779,17:14:27,62067
2026-03-04 17:31:49.358,044779,17:14:28,62068
2026-03-04 17:31:50.393,044779,17:14:29,62069
2026-03-04 17:31:51.428,811018,17:14:30,62070
2026-03-04 17:31:52.462,811018,17:14:31,62071
2026-03-04 17:31:53.497,811018,17:14:32,62072
2026-03-04 17:31:54.531,811018,17:14:33,62073
2026-03-04 17:31:55.566,811018,17:14:34,62074
2026-03-04 17:31:56.601,811018,17:14:35,62075
2026-03-04 17:31:57.635,811018,17:14:36,62076
2026-03-04 17:31:58.669,811018,17:14:37,62077
2026-03-04 17:31:59.704,811018,17:14:38,62078
2026-03-04 17:32:00.738,811018,17:14:39,62079
2026-03-04 17:32:01.773,811018,17:14:40,62080
2026-03-04 17:32:02.808,811018,17:14:41,62081
2026-03-04 17:32:03.842,811018,17:14:42,62082
2026-03-04 17:32:04.877,811018,17:14:43,62083
2026-03-04 17:32:05.911,811018,17:14:44,62084
2026-03-04 17:32:06.946,811018,17:14:45,62085
2026-03-04 17:32:07.980,811018,17:14:46,62086
2026-03-04 17:32:09.014,811018,17:14:47,62087
2026-03-04 17:32:10.049,811018,17:14:48,62088
2026-03-04 17:32:11.083,811018,17:14:49,62089
2026-03-04 17:32:12.117,811018,17:14:50,62090
2026-03-04 17:32:13.152,811018,17:14:51,62091
2026-03-04 17:32:14.186,811018,17:14:52,62092
2026-03-04 17:32:15.221,811018,17:14:53,62093
2026-03-04 17:32:16.255,811018,17:14:54,62094
2026-03-04 17:32:17.290,811018,17:14:55,62095
2026-03-04 17:32:18.325,811018,17:14:56,62096
2026-03-04 17:32:19.359,811018,17:14:57,62097
2026-03-04 17:32:20.394,811018,17:14:58,62098
2026-03-04 17:32:21.428,167870,17:15:00,62100
2026-03-04 17:32:22.463,167870,17:15:01,62101
2026-03-04 17:32:23.498,167870,17:15:02,62102
2026-03-04 17:32:24.532,167870,17:15:03,62103
2026-03-04 17:32:25.567,167870,17:15:04,62104
2026-03-04 17:32:26.601,167870,17:15:05,62105
2026-03-04 17:32:27.636,167870,17:15:06,62106
2026-03-04 17:32:28.670,167870,17:15:07,62107
2026-03-04 17:32:29.705,167870,17:15:08,62108
2026-03-04 17:32:30.739,167870,17:15:09,62109
2026-03-04 17:32:31.773,167870,17:15:10,62110
2026-03-04 17:32:32.808,167870,17:15:11,62111
2026-03-04 17:32:33.842,167870,17:15:12,62112
2026-03-04 17:32:34.877,167870,17:15:13,62113
2026-03-04 17:32:35.911,167870,17:15:14,62114
2026-03-04 17:33:11.615,167870,17:15:15,62115
2026-03-04 17:33:12.650,281362,17:15:50,62150
2026-03-04 17:33:13.685,281362,17:15:51,62151
2026-03-04 17:33:14.719,281362,17:15:53,62153
2026-03-04 17:33:15.754,281362,17:15:54,62154
2026-03-04 17:33:16.788,281362,17:15:55,62155
2026-03-04 17:33:17.823,281362,17:15:56,62156
2026-03-04 17:33:18.857,281362,17:15:57,62157
2026-03-04 17:33:19.892,281362,17:15:58,62158
2026-03-04 17:33:20.926,281362,17:15:59,62159
2026-03-04 17:33:21.961,866838,17:16:00,62160
2026-03-04 17:33:22.995,866838,17:16:01,62161
2026-03-04 17:33:24.030,866838,17:16:02,62162
2026-03-04 17:33:25.065,866838,17:16:03,62163
2026-03-04 17:33:26.099,866838,17:16:04,62164
2026-03-04 17:33:27.134,866838,17:16:05,62165
2026-03-04 17:33:28.168,866838,17:16:06,62166
2026-03-04 17:33:29.203,866838,17:16:07,62167
2026-03-04 17:33:30.237,866838,17:16:08,62168
2026-03-04 17:33:31.272,866838,17:16:09,62169
2026-03-04 17:33:32.306,866838,17:16:10,62170
2026-03-04 17:33:33.341,866838,17:16:11,62171
2026-03-04 17:33:34.375,866838,17:16:12,62172
2026-03-04 17:33:35.410,866838,17:16:13,62173
2026-03-04 17:33:36.444,866838,17:16:14,62174
2026-03-04 17:33:37.479,866838,17:16:15,62175
2026-03-04 17:33:38.513,866838,17:16:16,62176
2026-03-04 17:33:39.548,866838,17:16:17,62177
2026-03-04 17:33:40.583,866838,17:16:18,62178
2026-03-04 17:33:41.617,866838,17:16:19,62179
2026-03-04 17:33:42.651,866838,17:16:20,62180
2026-03-04 17:33:43.686,866838,17:16:21,62181
2026-03-04 17:33:44.721,866838,17:16:22,62182
2026-03-04 17:33:45.755,866838,17:16:23,62183
2026-03-04 17:33:46.790,866838,17:16:24,62184
2026-03-04 17:33:47.824,866838,17:16:25,62185
2026-03-04 17:33:48.859,866838,17:16:26,62186
2026-03-04 17:33:49.893,866838,17:16:28,62188
2026-03-04 17:33:50.928,866838,17:16:29,62189
2026-03-04 17:33:51.962,928003,17:16:30,62190
2026-03-04 17:33:52.997,928003,17:16:31,62191
2026-03-04 17:33:54.031,928003,17:16:32,62192
2026-03-04 17:33:55.065,928003,17:16:33,62193
2026-03-04 17:33:56.100,928003,17:16:34,62194
2026-03-04 17:33:57.134,928003,17:16:35,62195
2026-03-04 17:33:58.169,928003,17:16:36,62196
2026-03-04 17:33:59.203,928003,17:16:37,62197
2026-03-04 17:34:00.238,928003,17:16:38,62198
2026-03-04 17:34:01.272,928003,17:16:39,62199
2026-03-04 17:34:02.307,928003,17:16:40,62200
2026-03-04 17:34:03.342,928003,17:16:41,62201
2026-03-04 17:34:04.376,928003,17:16:42,62202
2026-03-04 17:34:05.411,928003,17:16:43,62203
2026-03-04 17:34:06.445,928003,17:16:44,62204
2026-03-04 17:34:07.480,928003,17:16:45,62205
2026-03-04 17:34:08.514,928003,17:16:46,62206
2026-03-04 17:34:09.549,928003,17:16:47,62207
2026-03-04 17:34:10.584,928003,17:16:48,62208
2026-03-04 17:34:11.618,928003,17:16:49,62209
2026-03-04 17:34:12.653,928003,17:16:50,62210
2026-03-04 18:29:55.967,179504,35:29:07,127747
2026-03-04 18:29:57.001,189779,18:12:17,65537
2026-03-04 18:29:58.036,189779,18:12:18,65538
2026-03-04 18:29:59.071,189779,18:12:19,65539
2026-03-04 18:30:00.105,189779,18:12:20,65540
2026-03-04 18:30:01.140,189779,18:12:21,65541
2026-03-04 18:30:02.175,189779,18:12:22,65542
2026-03-04 18:30:03.210,189779,18:12:23,65543
2026-03-04 18:30:04.245,189779,18:12:24,65544
2026-03-04 18:30:05.280,189779,18:12:25,65545
2026-03-04 18:30:06.314,189779,18:12:26,65546
2026-03-04 18:30:07.349,189779,18:12:27,65547
2026-03-04 18:30:08.384,189779,18:12:28,65548
2026-03-04 18:30:09.418,189779,18:12:29,65549
2026-03-04 18:30:10.453,600165,18:12:30,65550
2026-03-04 18:30:11.488,600165,18:12:31,65551
2026-03-04 18:30:12.523,600165,18:12:32,65552
2026-03-04 18:30:13.557,600165,18:12:33,65553
2026-03-04 18:30:14.592,600165,18:12:34,65554
2026-03-04 18:30:15.627,600165,18:12:35,65555
2026-03-04 18:30:16.661,600165,18:12:36,65556
2026-03-04 18:30:17.696,600165,18:12:37,65557
2026-03-04 18:30:18.731,600165,18:12:38,65558
2026-03-04 18:30:19.765,600165,18:12:39,65559
2026-03-04 18:30:20.800,600165,18:12:40,65560
2026-03-04 18:30:21.834,600165,18:12:41,65561
2026-03-04 18:30:22.869,600165,18:12:42,65562
2026-03-04 18:30:23.904,600165,18:12:43,65563
2026-03-04 18:30:24.938,600165,18:12:44,65564
2026-03-04 18:30:25.973,600165,18:12:45,65565
2026-03-04 18:30:27.007,600165,18:12:46,65566
2026-03-04 18:30:28.042,600165,18:12:47,65567
2026-03-04 18:30:29.077,600165,18:12:48,65568
2026-03-04 18:30:30.111,600165,18:12:49,65569
2026-03-04 18:30:31.146,600165,18:12:50,65570
2026-03-04 18:30:32.181,600165,18:12:52,65572
2026-03-04 18:30:33.216,600165,18:12:53,65573
2026-03-04 18:30:34.250,600165,18:12:54,65574
2026-03-04 18:30:35.285,600165,18:12:55,65575
2026-03-04 18:30:36.320,600165,18:12:56,65576
2026-03-04 18:30:37.355,600165,18:12:57,65577
2026-03-04 18:30:38.390,600165,18:12:58,65578
2026-03-04 18:30:39.424,600165,18:12:59,65579
2026-03-04 18:30:40.459,757671,18:13:00,65580
2026-03-04 18:30:41.494,757671,18:13:01,65581
2026-03-04 18:30:42.529,757671,18:13:02,65582
2026-03-04 18:30:43.564,757671,18:13:03,65583
2026-03-04 18:30:44.599,757671,18:13:04,65584
2026-03-04 18:30:45.634,757671,18:13:05,65585
2026-03-04 18:30:46.669,757671,18:13:06,65586
2026-03-04 18:30:47.704,757671,18:13:07,65587
2026-03-04 18:30:48.739,757671,18:13:08,65588
2026-03-04 18:30:49.774,757671,18:13:09,65589
2026-03-04 18:30:50.808,757671,18:13:10,65590
2026-03-04 18:30:51.843,757671,18:13:11,65591
2026-03-04 18:30:52.878,757671,18:13:12,65592
2026-03-04 18:30:53.913,757671,18:13:13,65593
2026-03-04 18:30:54.948,757671,18:13:14,65594
2026-03-04 18:30:55.983,757671,18:13:15,65595
2026-03-04 18:30:57.018,757671,18:13:16,65596
2026-03-04 19:03:52.709,757671,18:13:17,65597
2026-03-04 19:03:53.744,481893,18:46:02,67562
2026-03-04 19:03:54.779,481893,18:46:03,67563
2026-03-04 19:03:55.814,481893,18:46:04,67564
2026-03-04 19:03:56.848,481893,18:46:05,67565
2026-03-04 19:03:57.883,481893,18:46:06,67566
2026-03-04 19:03:58.918,481893,18:46:07,67567
2026-03-04 19:03:59.953,481893,18:46:08,67568
2026-03-04 19:04:00.988,481893,18:46:09,67569
2026-03-04 19:04:02.022,481893,18:46:10,67570
2026-03-04 19:04:03.057,481893,18:46:11,67571
2026-03-04 19:04:04.092,481893,18:46:13,67573
2026-03-04 19:04:05.126,481893,18:46:14,67574
2026-03-04 19:04:06.161,481893,18:46:15,67575
2026-03-04 19:04:07.196,481893,18:46:16,67576
2026-03-04 19:04:08.231,481893,18:46:17,67577
2026-03-04 19:04:09.266,481893,18:46:18,67578
2026-03-04 19:04:10.300,481893,18:46:19,67579
2026-03-04 19:04:11.335,481893,18:46:20,67580
2026-03-04 19:04:12.370,481893,18:46:21,67581
2026-03-04 19:04:13.405,481893,18:46:22,67582
2026-03-04 19:04:14.439,481893,18:46:23,67583
2026-03-04 19:04:15.474,481893,18:46:24,67584
2026-03-04 19:04:16.509,481893,18:46:25,67585
2026-03-04 19:04:17.543,481893,18:46:26,67586
2026-03-04 19:04:18.578,481893,18:46:27,67587
2026-03-04 19:04:19.613,481893,18:46:28,67588
2026-03-04 19:04:20.647,481893,18:46:29,67589
2026-03-04 19:04:21.681,782850,18:46:30,67590
2026-03-04 19:04:22.716,782850,18:46:31,67591
2026-03-04 19:04:23.751,782850,18:46:32,67592
2026-03-04 19:04:24.785,782850,18:46:33,67593
2026-03-04 19:04:25.819,782850,18:46:34,67594
2026-03-04 19:04:26.854,782850,18:46:35,67595
2026-03-04 19:04:27.888,782850,18:46:36,67596
2026-03-04 19:04:28.923,782850,18:46:37,67597
2026-03-04 19:04:29.957,782850,18:46:38,67598
2026-03-04 19:04:30.992,782850,18:46:39,67599
2026-03-04 19:04:32.026,782850,18:46:40,67600
2026-03-04 19:04:33.061,782850,18:46:41,67601
2026-03-04 19:04:34.095,782850,18:46:42,67602
2026-03-04 19:04:35.130,782850,18:46:43,67603
2026-03-04 19:04:36.164,782850,18:46:44,67604
2026-03-04 19:04:37.199,782850,18:46:45,67605
2026-03-04 19:04:38.234,782850,18:46:46,67606
2026-03-04 19:04:39.268,782850,18:46:48,67608
2026-03-04 19:04:40.302,782850,18:46:49,67609
2026-03-04 19:04:41.337,782850,18:46:50,67610
2026-03-04 19:04:42.371,782850,18:46:51,67611
2026-03-04 19:04:43.406,782850,18:46:52,67612
2026-03-04 19:04:44.440,782850,18:46:53,67613
2026-03-04 19:04:45.475,782850,18:46:54,67614
2026-03-04 19:04:46.510,782850,18:46:55,67615
2026-03-04 19:04:47.544,782850,18:46:56,67616
2026-03-04 19:04:48.579,782850,18:46:57,67617
2026-03-04 19:04:49.613,782850,18:46:58,67618
2026-03-04 19:04:50.647,782850,18:46:59,67619
2026-03-04 19:04:51.682,982979,18:47:00,67620
2026-03-04 19:04:52.716,982979,18:47:01,67621
2026-03-04 19:04:53.751,982979,18:47:02,67622
2026-03-04 21:23:09.729,107051,21:04:31,75871
2026-03-04 21:23:10.764,107051,21:04:32,75872
2026-03-04 21:23:11.799,107051,21:04:33,75873
2026-03-04 21:23:12.834,107051,21:04:34,75874
2026-03-04 21:23:13.869,107051,21:04:35,75875
2026-03-04 21:23:14.904,107051,21:04:36,75876
2026-03-04 21:23:15.939,107051,21:04:37,75877
2026-03-04 21:23:16.974,107051,21:04:38,75878
2026-03-04 21:23:18.009,107051,21:04:39,75879
2026-03-04 21:23:19.044,107051,21:04:40,75880
2026-03-04 21:23:20.078,107051,21:04:41,75881
2026-03-04 21:23:21.113,107051,21:04:42,75882
2026-03-04 21:23:22.148,107051,21:04:43,75883
2026-03-04 21:23:23.183,107051,21:04:44,75884
2026-03-04 21:23:24.218,107051,21:04:45,75885
2026-03-04 21:23:25.253,107051,21:04:46,75886
2026-03-04 21:23:26.288,107051,21:04:47,75887
2026-03-04 21:23:27.323,107051,21:04:48,75888
2026-03-04 21:23:28.358,107051,21:04:49,75889
2026-03-04 21:23:29.392,107051,21:04:50,75890
2026-03-04 21:23:30.427,107051,21:04:51,75891
2026-03-04 21:23:31.462,107051,21:04:52,75892
2026-03-04 21:23:32.497,107051,21:04:53,75893
2026-03-04 21:23:33.532,107051,21:04:54,75894
2026-03-04 21:23:34.567,107051,21:04:56,75896
2026-03-04 21:23:35.602,107051,21:04:57,75897
2026-03-04 21:23:36.637,107051,21:04:58,75898
2026-03-04 21:23:37.672,107051,21:04:59,75899
2026-03-04 21:23:38.707,131210,21:05:00,75900
2026-03-04 21:23:39.741,131210,21:05:01,75901
2026-03-04 21:23:40.776,131210,21:05:02,75902
2026-03-04 21:23:41.811,131210,21:05:03,75903
2026-03-04 21:23:42.846,131210,21:05:04,75904
2026-03-04 21:23:43.881,131210,21:05:05,75905
2026-03-04 21:23:44.916,131210,21:05:06,75906
2026-03-04 21:23:45.950,131210,21:05:07,75907
2026-03-04 21:23:46.985,131210,21:05:08,75908
2026-03-04 21:23:48.020,131210,21:05:09,75909
2026-03-04 21:23:49.055,131210,21:05:10,75910
2026-03-04 21:23:50.089,131210,21:05:11,75911
2026-03-04 21:23:51.124,131210,21:05:12,75912
2026-03-04 21:23:52.159,131210,21:05:13,75913
2026-03-04 21:23:53.194,131210,21:05:14,75914
2026-03-04 21:23:54.229,131210,21:05:15,75915
2026-03-04 21:23:55.264,131210,21:05:16,75916
2026-03-04 21:23:56.298,131210,21:05:17,75917
2026-03-04 21:23:57.333,131210,21:05:18,75918
2026-03-04 21:23:58.368,131210,21:05:19,75919
2026-03-04 21:23:59.402,131210,21:05:20,75920
2026-03-04 21:24:00.437,131210,21:05:21,75921
2026-03-04 21:24:01.472,131210,21:05:22,75922
2026-03-04 21:24:02.511,131210,21:05:23,75923
2026-03-04 21:24:03.541,131210,21:05:24,75924
2026-03-04 21:24:04.576,131210,21:05:25,75925
2026-03-04 21:24:05.610,131210,21:05:26,75926
2026-03-04 21:24:06.645,131210,21:05:27,75927
2026-03-04 21:24:07.680,131210,21:05:28,75928
2026-03-04 21:24:08.715,131210,21:05:29,75929
2026-03-04 21:24:09.750,973913,21:05:31,75931
2026-03-04 21:24:10.785,973913,21:05:32,75932
2026-03-04 21:26:54.625,034983,21:08:14,76094
2026-03-04 21:26:55.660,034983,21:08:15,76095
2026-03-04 21:26:56.695,034983,21:08:17,76097
2026-03-04 21:26:57.729,034983,21:08:18,76098
2026-03-04 21:26:58.764,034983,21:08:19,76099
2026-03-04 21:26:59.799,034983,21:08:20,76100
2026-03-04 21:27:00.833,034983,21:08:21,76101
2026-03-04 21:27:01.868,034983,21:08:22,76102
2026-03-04 21:27:02.904,034983,21:08:23,76103
2026-03-04 21:27:03.939,034983,21:08:24,76104
2026-03-04 21:27:04.972,034983,21:08:25,76105
2026-03-04 21:27:06.008,034983,21:08:26,76106
2026-03-04 21:27:07.046,034983,21:08:27,76107
2026-03-04 21:27:08.076,034983,21:08:28,76108
2026-03-04 21:27:09.111,034983,21:08:29,76109
2026-03-04 21:27:10.146,400446,21:08:30,76110
2026-03-04 21:27:11.180,400446,21:08:31,76111
2026-03-04 21:27:12.215,400446,21:08:32,76112
2026-03-04 21:27:13.250,400446,21:08:33,76113
2026-03-04 21:27:14.284,400446,21:08:34,76114
2026-03-04 21:27:15.321,400446,21:08:35,76115
2026-03-04 21:27:16.355,400446,21:08:36,76116
2026-03-04 21:27:17.389,400446,21:08:37,76117
2026-03-04 21:27:18.424,400446,21:08:38,76118
2026-03-04 21:27:19.458,400446,21:08:39,76119
2026-03-04 21:27:20.493,400446,21:08:40,76120
2026-03-04 21:27:21.527,400446,21:08:41,76121
2026-03-04 21:27:22.562,400446,21:08:42,76122
2026-03-04 21:27:23.597,400446,21:08:43,76123
2026-03-04 21:27:24.632,400446,21:08:44,76124
2026-03-04 21:27:25.667,400446,21:08:45,76125
2026-03-04 21:27:26.701,400446,21:08:46,76126
2026-03-04 21:27:27.736,400446,21:08:47,76127
2026-03-04 21:27:28.770,400446,21:08:48,76128
2026-03-04 21:27:29.805,400446,21:08:49,76129
2026-03-04 21:27:30.840,400446,21:08:50,76130
2026-03-04 21:27:31.875,400446,21:08:52,76132
2026-03-04 21:27:32.910,400446,21:08:53,76133
2026-03-04 21:27:33.945,400446,21:08:54,76134
2026-03-04 21:27:34.980,400446,21:08:55,76135
