UTC Elapsed (s),Elapsed (s)
28509.08,28358
28510.114,28359
28511.149,28360
28512.183,28361
28513.218,28362
28514.253,28363
28515.287,28364
28516.322,28365
28517.357,28366
41913.609,41686
41914.643,41687
41915.678,41688
41916.713,41689
41917.748,41690
41918.782,41691
41919.817,41692
41920.852,41693
41921.887,41694
41922.922,41695
41923.957,41696
41924.992,41698
41926.027,41699
41927.062,41700
41928.097,41701
41929.131,41702
41930.166,41703
41931.201,41704
41932.236,41705
41933.27,41706
41934.305,41707
41935.34,41708
41936.375,41709
41937.409,41710
41938.444,41711
41939.479,41712
41940.514,41713
41941.549,41714
41942.583,41715
41943.618,41716
41944.653,41717
41945.688,41718
41946.723,41719
41947.757,41720
41948.792,41721
41949.827,41722
41950.862,41723
41951.897,41724
41952.932,41725
41953.966,41726
41955.001,41727
41956.036,41728
41957.071,41729
41958.106,41730
41959.141,41731
41960.176,41733
41961.21,41734
41962.245,41735
41963.28,41736
41964.315,41737
41965.35,41738
41966.385,41739
41967.419,41740
41968.454,41741
41969.489,41742
41970.524,41743
41971.558,41744
41972.593,41745
41973.627,41746
41974.662,41747
