SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s)
19:11:33.727,07:38:45,162583,214
19:11:34.749,07:38:46,162583,215
19:11:35.720,07:38:47,162583,216
19:11:36.742,07:38:48,162583,217
19:11:37.713,07:38:49,162583,218
19:11:38.735,07:38:50,162583,219
19:11:39.708,07:38:51,162583,220
19:11:40.732,07:38:52,162583,221
19:11:41.703,07:38:53,162583,222
19:11:42.725,07:38:54,162583,223
19:11:43.747,07:38:55,162583,224
19:11:44.718,07:38:56,162583,225
19:11:45.740,07:38:57,162583,226
19:11:46.712,07:38:58,162583,227
19:11:47.734,07:38:59,162583,228
19:11:48.705,07:39:00,162583,229
19:11:49.726,07:39:01,162583,230
19:11:50.749,07:39:02,162583,231
19:11:51.720,07:39:03,162583,232
19:11:52.741,07:39:04,162583,233
19:11:53.712,07:39:05,162583,234
19:11:54.734,07:39:06,162583,235
19:11:55.705,07:39:07,162583,236
19:11:56.727,07:39:08,162583,237
19:11:57.749,07:39:09,162583,238
19:11:58.720,07:39:10,162583,239
19:11:59.742,07:39:11,399871,240
19:12:00.713,07:39:12,399871,241
19:12:01.735,07:39:13,399871,242
19:12:02.706,07:39:14,399871,243
19:12:03.728,07:39:15,399871,244
19:12:04.700,07:39:16,399871,245
19:12:05.722,07:39:17,399871,246
19:12:06.744,07:39:18,399871,247
19:12:07.715,07:39:19,399871,248
19:12:08.737,07:39:20,399871,249
19:12:09.709,07:39:21,399871,250
19:12:10.733,07:39:22,399871,251
19:12:11.705,07:39:23,399871,252
19:12:12.727,07:39:24,399871,253
19:12:13.750,07:39:25,399871,254
19:12:14.721,07:39:26,399871,255
19:12:15.744,07:39:27,399871,256
19:12:16.716,07:39:28,399871,257
19:12:17.738,07:39:29,399871,258
19:12:18.709,07:39:30,399871,259
19:12:19.731,07:39:31,399871,260
19:12:20.702,07:39:32,399871,261
19:12:21.725,07:39:33,399871,262
19:12:22.747,07:39:34,399871,263
19:12:23.718,07:39:35,399871,264
19:12:24.740,07:39:36,399871,265
19:12:25.710,07:39:37,399871,266
19:12:26.732,07:39:38,399871,267
19:12:27.703,07:39:39,399871,268
19:12:28.725,07:39:40,399871,269
19:12:29.746,07:39:41,520489,270
19:12:30.717,07:39:42,520489,271
19:12:31.740,07:39:43,520489,272
19:12:32.711,07:39:44,520489,273
19:12:33.733,07:39:45,520489,274
19:12:34.703,07:39:46,520489,275
19:12:35.726,07:39:47,520489,276
19:12:36.748,07:39:48,520489,277
19:12:37.719,07:39:49,520489,278
19:12:38.743,07:39:50,520489,279
19:12:39.714,07:39:51,520489,280
19:12:40.736,07:39:52,520489,281
19:12:41.707,07:39:53,520489,282
19:12:42.733,07:39:54,520489,283
19:12:43.708,07:39:55,520489,284
19:12:44.730,07:39:56,520489,285
19:12:45.701,07:39:57,520489,286
19:12:46.727,07:39:58,520489,287
19:12:47.749,07:39:59,520489,288
19:12:48.720,07:40:00,520489,289
19:12:49.742,07:40:01,520489,290
19:12:50.713,07:40:02,520489,291
19:12:51.735,07:40:03,520489,292
19:12:52.707,07:40:04,520489,293
19:12:53.731,07:40:05,520489,294
19:12:54.705,07:40:06,520489,295
19:12:55.727,07:40:07,520489,296
19:12:56.751,07:40:08,520489,297
19:12:57.726,07:40:09,520489,298
19:12:58.748,07:40:10,520489,299
19:12:59.719,07:40:11,403154,300
19:13:00.741,07:40:12,403154,301
19:13:01.712,07:40:13,403154,302
19:13:02.734,07:40:14,403154,303
19:13:03.705,07:40:15,403154,304
19:13:04.727,07:40:16,403154,305
19:13:05.749,07:40:17,403154,306
19:13:06.720,07:40:18,403154,307
19:13:07.742,07:40:19,403154,308
19:13:08.713,07:40:20,403154,309
19:13:09.735,07:40:21,403154,310
19:13:10.707,07:40:22,403154,311
19:13:11.729,07:40:23,403154,312
19:13:12.703,07:40:24,403154,313
19:13:13.726,07:40:25,403154,314
19:13:14.748,07:40:26,403154,315
19:13:15.720,07:40:27,403154,316
19:13:16.743,07:40:28,403154,317
19:13:17.714,07:40:29,403154,318
19:13:18.737,07:40:30,403154,319
19:13:19.708,07:40:31,403154,320
19:13:20.730,07:40:32,403154,321
19:13:21.701,07:40:33,403154,322
19:13:22.724,07:40:34,403154,323
19:13:23.746,07:40:35,403154,324
19:13:24.717,07:40:36,403154,325
19:13:25.741,07:40:37,403154,326
19:13:26.713,07:40:38,403154,327
19:13:27.735,07:40:39,403154,328
19:13:28.707,07:40:40,403154,329
19:13:29.729,07:40:41,481090,330
19:13:30.701,07:40:42,481090,331
19:13:31.723,07:40:43,481090,332
19:13:32.745,07:40:44,481090,333
19:13:33.717,07:40:45,481090,334
19:13:34.739,07:40:46,481090,335
19:13:35.710,07:40:47,481090,336
19:13:36.732,07:40:48,481090,337
19:13:37.703,07:40:49,481090,338
19:13:38.725,07:40:50,481090,339
19:13:39.747,07:40:51,481090,340
19:13:40.718,07:40:52,481090,341
19:13:41.740,07:40:53,481090,342
19:13:42.711,07:40:54,481090,343
19:13:43.733,07:40:55,481090,344
19:13:44.704,07:40:56,481090,345
19:13:45.727,07:40:57,481090,346
19:13:46.749,07:40:58,481090,347
19:13:47.721,07:40:59,481090,348
19:13:48.743,07:41:00,481090,349
19:13:49.714,07:41:01,481090,350
19:13:50.736,07:41:02,481090,351
19:13:51.708,07:41:03,481090,352
19:13:52.731,07:41:04,481090,353
19:13:53.702,07:41:05,481090,354
19:13:54.725,07:41:06,481090,355
19:13:55.747,07:41:07,481090,356
19:13:56.718,07:41:08,481090,357
19:13:57.740,07:41:09,481090,358
19:13:58.712,07:41:10,481090,359
19:13:59.735,07:41:11,868912,360
19:14:00.706,07:41:12,868912,361
19:14:01.728,07:41:13,868912,362
19:14:02.750,07:41:14,868912,363
19:14:03.721,07:41:15,868912,364
19:14:04.743,07:41:16,868912,365
19:14:05.714,07:41:17,868912,366
19:14:06.737,07:41:18,868912,367
19:14:07.708,07:41:19,868912,368
19:14:08.731,07:41:20,868912,369
19:14:09.702,07:41:21,868912,370
19:14:10.724,07:41:22,868912,371
19:14:11.746,07:41:23,868912,372
19:14:12.725,07:41:24,868912,373
19:14:13.748,07:41:25,868912,374
19:14:14.719,07:41:26,868912,375
19:14:15.741,07:41:27,868912,376
19:14:16.712,07:41:28,868912,377
19:14:17.734,07:41:29,868912,378
19:14:18.704,07:41:30,868912,379
19:14:19.727,07:41:31,868912,380
19:14:20.749,07:41:32,868912,381
19:14:21.719,07:41:33,868912,382
19:14:22.741,07:41:34,868912,383
19:14:23.712,07:41:35,868912,384
19:14:24.734,07:41:36,868912,385
19:14:25.706,07:41:37,868912,386
19:14:26.727,07:41:38,868912,387
19:14:27.749,07:41:39,868912,388
19:14:28.720,07:41:40,868912,389
19:14:29.742,07:41:41,736127,390
19:14:30.714,07:41:42,736127,391
19:14:31.736,07:41:43,736127,392
19:14:32.707,07:41:44,736127,393
19:14:33.730,07:41:45,736127,394
19:14:34.701,07:41:46,736127,395
19:14:35.723,07:41:47,736127,396
19:14:36.746,07:41:48,736127,397
19:14:37.719,07:41:49,736127,398
19:14:38.742,07:41:50,736127,399
19:14:39.713,07:41:51,736127,400
19:14:40.735,07:41:52,736127,401
19:14:41.706,07:41:53,736127,402
19:14:42.728,07:41:54,736127,403
19:14:43.750,07:41:55,736127,404
19:14:44.723,07:41:56,736127,405
19:14:45.745,07:41:57,736127,406
19:14:46.716,07:41:58,736127,407
19:14:47.739,07:41:59,736127,408
19:14:48.710,07:42:00,736127,409
19:14:49.732,07:42:01,736127,410
19:14:50.703,07:42:02,736127,411
19:14:51.725,07:42:03,736127,412
19:14:52.747,07:42:04,736127,413
19:14:53.719,07:42:05,736127,414
19:14:54.741,07:42:06,736127,415
19:14:55.712,07:42:07,736127,416
19:14:56.734,07:42:08,736127,417
19:14:57.705,07:42:09,736127,418
19:14:58.730,07:42:10,736127,419
19:14:59.701,07:42:11,229903,420
19:15:00.723,07:42:12,229903,421
19:15:01.745,07:42:13,229903,422
19:15:02.716,07:42:14,229903,423
19:15:03.739,07:42:15,229903,424
19:15:04.710,07:42:16,229903,425
19:15:05.733,07:42:17,229903,426
19:15:06.703,07:42:18,229903,427
19:15:07.726,07:42:19,229903,428
19:15:08.748,07:42:20,229903,429
19:15:09.720,07:42:21,229903,430
19:15:10.743,07:42:22,229903,431
19:15:11.714,07:42:23,229903,432
19:15:12.737,07:42:24,229903,433
19:15:13.708,07:42:25,229903,434
19:15:14.730,07:42:26,229903,435
19:15:15.701,07:42:27,229903,436
19:15:16.723,07:42:28,229903,437
19:15:17.745,07:42:29,229903,438
19:15:18.716,07:42:30,229903,439
19:15:19.738,07:42:31,229903,440
19:15:20.709,07:42:32,229903,441
19:15:21.732,07:42:33,229903,442
19:15:22.705,07:42:34,229903,443
19:15:23.727,07:42:35,229903,444
19:15:24.749,07:42:36,229903,445
19:15:25.721,07:42:37,229903,446
19:15:26.744,07:42:38,229903,447
19:15:27.715,07:42:39,229903,448
19:15:28.737,07:42:40,229903,449
19:15:29.708,07:42:41,436521,450
19:15:30.731,07:42:42,436521,451
19:15:31.703,07:42:43,436521,452
19:15:32.728,07:42:44,436521,453
19:15:33.750,07:42:45,436521,454
19:15:34.721,07:42:46,436521,455
19:15:35.743,07:42:47,436521,456
19:15:36.714,07:42:48,436521,457
19:15:37.736,07:42:49,436521,458
19:15:38.707,07:42:50,436521,459
19:15:39.731,07:42:51,436521,460
19:15:40.703,07:42:52,436521,461
19:15:41.725,07:42:53,436521,462
19:15:42.747,07:42:54,436521,463
19:15:43.718,07:42:55,436521,464
19:15:44.741,07:42:56,436521,465
19:15:45.711,07:42:57,436521,466
19:15:46.733,07:42:58,436521,467
19:15:47.707,07:42:59,436521,468
19:15:48.729,07:43:00,436521,469
19:15:49.704,07:43:01,436521,470
19:15:50.726,07:43:02,436521,471
19:15:51.748,07:43:03,436521,472
19:15:52.718,07:43:04,436521,473
19:15:53.740,07:43:05,436521,474
19:15:54.712,07:43:06,436521,475
19:15:55.735,07:43:07,436521,476
19:15:56.705,07:43:08,436521,477
19:15:57.727,07:43:09,436521,478
19:15:58.749,07:43:10,436521,479
19:15:59.720,07:43:11,186581,480
19:16:00.742,07:43:12,186581,481
19:16:01.713,07:43:13,186581,482
19:16:02.735,07:43:14,186581,483
19:16:03.705,07:43:15,186581,484
19:16:04.727,07:43:16,186581,485
19:16:05.751,07:43:17,186581,486
19:16:06.723,07:43:18,186581,487
19:16:07.748,07:43:19,186581,488
19:16:08.720,07:43:20,186581,489
19:16:09.745,07:43:21,186581,490
19:16:10.715,07:43:22,186581,491
19:16:11.737,07:43:23,186581,492
19:16:12.708,07:43:24,186581,493
19:16:13.730,07:43:25,186581,494
19:16:14.701,07:43:26,186581,495
19:16:15.724,07:43:27,186581,496
19:16:16.747,07:43:28,186581,497
19:16:17.719,07:43:29,186581,498
19:16:18.742,07:43:30,186581,499
19:16:19.715,07:43:31,186581,500
19:16:20.738,07:43:32,186581,501
19:16:21.711,07:43:33,186581,502
19:16:22.734,07:43:34,186581,503
19:16:23.705,07:43:35,186581,504
19:16:24.727,07:43:36,186581,505
19:16:25.750,07:43:37,186581,506
19:16:26.721,07:43:38,186581,507
19:16:27.744,07:43:39,186581,508
19:16:28.716,07:43:40,186581,509
19:16:29.738,07:43:41,447589,510
19:16:30.709,07:43:42,447589,511
19:16:31.731,07:43:43,447589,512
19:16:32.702,07:43:44,447589,513
19:16:33.723,07:43:45,447589,514
19:16:34.745,07:43:46,447589,515
19:16:35.716,07:43:47,447589,516
19:16:36.737,07:43:48,447589,517
19:16:37.708,07:43:49,447589,518
19:16:38.730,07:43:50,447589,519
19:16:39.701,07:43:51,447589,520
19:16:40.723,07:43:52,447589,521
19:16:41.745,07:43:53,447589,522
19:16:42.716,07:43:54,447589,523
19:16:43.738,07:43:55,447589,524
19:16:44.708,07:43:56,447589,525
19:16:45.731,07:43:57,447589,526
19:16:46.704,07:43:58,447589,527
19:16:47.726,07:43:59,447589,528
19:16:48.748,07:44:00,447589,529
19:16:49.719,07:44:01,447589,530
19:16:50.741,07:44:02,447589,531
19:16:51.713,07:44:03,447589,532
19:16:52.735,07:44:04,447589,533
19:16:53.705,07:44:05,447589,534
19:16:54.728,07:44:06,447589,535
19:16:55.750,07:44:07,447589,536
19:16:56.721,07:44:08,447589,537
19:16:57.743,07:44:09,447589,538
19:16:58.714,07:44:10,447589,539
19:16:59.736,07:44:11,903435,540
19:17:00.708,07:44:12,903435,541
19:17:01.730,07:44:13,903435,542
19:17:02.708,07:44:14,903435,543
19:17:03.731,07:44:15,903435,544
19:17:04.703,07:44:16,903435,545
19:17:05.725,07:44:17,903435,546
19:17:06.746,07:44:18,903435,547
19:17:07.720,07:44:19,903435,548
19:17:08.742,07:44:20,903435,549
19:17:09.713,07:44:21,903435,550
19:17:10.735,07:44:22,903435,551
19:17:11.707,07:44:23,903435,552
19:17:12.729,07:44:24,903435,553
19:17:13.752,07:44:25,903435,554
19:17:14.723,07:44:26,903435,555
19:17:15.745,07:44:27,903435,556
19:17:16.716,07:44:28,903435,557
19:17:17.738,07:44:29,903435,558
19:17:18.709,07:44:30,903435,559
19:17:19.732,07:44:31,903435,560
19:17:20.703,07:44:32,903435,561
19:17:21.726,07:44:33,903435,562
19:17:22.747,07:44:34,903435,563
19:17:23.719,07:44:35,903435,564
19:17:24.741,07:44:36,903435,565
19:17:25.713,07:44:37,903435,566
19:17:26.735,07:44:38,903435,567
19:17:27.706,07:44:39,903435,568
19:17:28.729,07:44:40,903435,569
19:17:29.751,07:44:41,578337,570
19:17:30.723,07:44:42,578337,571
19:17:31.745,07:44:43,578337,572
19:17:32.716,07:44:44,578337,573
19:17:33.738,07:44:45,578337,574
19:17:34.708,07:44:46,578337,575
19:17:35.730,07:44:47,578337,576
19:17:36.701,07:44:48,578337,577
19:17:37.723,07:44:49,578337,578
19:17:38.745,07:44:50,578337,579
19:17:39.716,07:44:51,578337,580
19:17:40.738,07:44:52,578337,581
19:17:41.709,07:44:53,578337,582
19:17:42.731,07:44:54,578337,583
19:17:43.702,07:44:55,578337,584
19:17:44.724,07:44:56,578337,585
19:17:45.746,07:44:57,578337,586
19:17:46.717,07:44:58,578337,587
19:17:47.740,07:44:59,578337,588
19:17:48.712,07:45:00,578337,589
19:17:49.734,07:45:01,578337,590
19:17:50.706,07:45:02,578337,591
19:17:51.729,07:45:03,578337,592
19:17:52.752,07:45:04,578337,593
19:17:53.723,07:45:05,578337,594
19:17:54.745,07:45:06,578337,595
19:17:55.716,07:45:07,578337,596
19:17:56.738,07:45:08,578337,597
19:17:57.709,07:45:09,578337,598
19:17:58.732,07:45:10,578337,599
19:17:59.703,07:45:11,328281,600
19:18:00.725,07:45:12,328281,601
19:18:01.747,07:45:13,328281,602
19:18:02.718,07:45:14,328281,603
19:18:03.740,07:45:15,328281,604
19:18:04.711,07:45:16,328281,605
19:18:05.733,07:45:17,328281,606
19:18:06.705,07:45:18,328281,607
19:18:07.727,07:45:19,328281,608
19:18:08.749,07:45:20,328281,609
19:18:09.721,07:45:21,328281,610
19:18:10.743,07:45:22,328281,611
19:18:11.714,07:45:23,328281,612
19:18:12.736,07:45:24,328281,613
19:18:13.707,07:45:25,328281,614
19:18:14.729,07:45:26,328281,615
19:18:15.751,07:45:27,328281,616
19:18:16.722,07:45:28,328281,617
19:18:17.744,07:45:29,328281,618
19:18:18.715,07:45:30,328281,619
19:18:19.738,07:45:31,328281,620
19:18:20.709,07:45:32,328281,621
19:18:21.731,07:45:33,328281,622
19:18:22.703,07:45:34,328281,623
19:18:23.725,07:45:35,328281,624
19:18:24.747,07:45:36,328281,625
19:18:25.718,07:45:37,328281,626
19:18:26.741,07:45:38,328281,627
19:18:27.711,07:45:39,328281,628
19:18:28.733,07:45:40,328281,629
19:18:29.706,07:45:41,191635,630
19:18:30.728,07:45:42,191635,631
19:18:31.750,07:45:43,191635,632
19:18:32.721,07:45:44,191635,633
19:18:33.742,07:45:45,191635,634
19:18:34.713,07:45:46,191635,635
19:18:35.735,07:45:47,191635,636
19:18:36.708,07:45:48,191635,637
19:18:37.730,07:45:49,191635,638
19:18:38.752,07:45:50,191635,639
19:18:39.722,07:45:51,191635,640
19:18:40.744,07:45:52,191635,641
19:18:41.715,07:45:53,191635,642
19:18:42.737,07:45:54,191635,643
19:18:43.708,07:45:55,191635,644
19:18:44.731,07:45:56,191635,645
19:18:45.702,07:45:57,191635,646
19:18:46.724,07:45:58,191635,647
19:18:47.747,07:45:59,191635,648
19:18:48.719,07:46:00,191635,649
19:18:49.742,07:46:01,191635,650
19:18:50.713,07:46:02,191635,651
19:18:51.735,07:46:03,191635,652
19:18:52.706,07:46:04,191635,653
19:18:53.728,07:46:05,191635,654
19:18:54.752,07:46:06,191635,655
19:18:55.724,07:46:07,191635,656
19:18:56.746,07:46:08,191635,657
19:18:57.717,07:46:09,191635,658
19:18:58.740,07:46:10,191635,659
19:18:59.711,07:46:11,184416,660
19:19:00.732,07:46:12,184416,661
19:19:01.704,07:46:13,184416,662
19:19:02.726,07:46:14,184416,663
19:19:03.748,07:46:15,184416,664
19:19:04.719,07:46:16,184416,665
19:19:05.740,07:46:17,184416,666
19:19:06.711,07:46:18,184416,667
19:19:07.733,07:46:19,184416,668
19:19:08.704,07:46:20,184416,669
19:19:09.726,07:46:21,184416,670
19:19:10.748,07:46:22,184416,671
19:19:11.719,07:46:23,184416,672
19:19:12.742,07:46:24,184416,673
19:19:13.714,07:46:25,184416,674
19:19:14.739,07:46:26,184416,675
19:19:15.710,07:46:27,184416,676
19:19:16.732,07:46:28,184416,677
19:19:17.703,07:46:29,184416,678
19:19:18.725,07:46:30,184416,679
19:19:19.748,07:46:31,184416,680
19:19:20.720,07:46:32,184416,681
19:19:21.742,07:46:33,184416,682
19:19:22.714,07:46:34,184416,683
19:19:23.740,07:46:35,184416,684
19:19:24.717,07:46:36,184416,685
19:19:25.742,07:46:37,184416,686
19:19:26.713,07:46:38,184416,687
19:19:27.735,07:46:39,184416,688
19:19:28.706,07:46:40,184416,689
19:19:29.727,07:46:41,574561,690
19:19:30.749,07:46:42,574561,691
19:19:31.720,07:46:43,574561,692
19:19:32.742,07:46:44,574561,693
19:19:33.713,07:46:45,574561,694
19:19:34.734,07:46:46,574561,695
19:19:35.705,07:46:47,574561,696
19:19:36.727,07:46:48,574561,697
19:19:37.749,07:46:49,574561,698
19:19:38.719,07:46:50,574561,699
19:19:39.741,07:46:51,574561,700
19:19:40.712,07:46:52,574561,701
19:19:41.736,07:46:53,574561,702
19:19:42.708,07:46:54,574561,703
19:19:43.730,07:46:55,574561,704
19:19:44.752,07:46:56,574561,705
19:19:45.723,07:46:57,574561,706
19:19:46.745,07:46:58,574561,707
19:19:47.715,07:46:59,574561,708
19:19:48.740,07:47:00,574561,709
19:19:49.711,07:47:01,574561,710
19:19:50.733,07:47:02,574561,711
19:19:51.704,07:47:03,574561,712
19:19:52.725,07:47:04,574561,713
19:19:53.750,07:47:05,574561,714
19:19:54.722,07:47:06,574561,715
19:19:55.744,07:47:07,574561,716
19:19:56.715,07:47:08,574561,717
19:19:57.737,07:47:09,574561,718
19:19:58.709,07:47:10,574561,719
19:19:59.731,07:47:11,797908,720
19:20:00.702,07:47:12,797908,721
19:20:01.725,07:47:13,797908,722
19:20:02.747,07:47:14,797908,723
19:20:03.718,07:47:15,797908,724
19:20:04.741,07:47:16,797908,725
19:20:05.712,07:47:17,797908,726
19:20:06.734,07:47:18,797908,727
19:20:07.706,07:47:19,797908,728
19:20:08.728,07:47:20,797908,729
19:20:09.750,07:47:21,797908,730
19:20:10.721,07:47:22,797908,731
