UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
2026-03-03 19:00:21.006,969429,00:01:42,102
2026-03-03 19:00:22.014,969429,00:01:43,103
2026-03-03 19:00:23.022,969429,00:01:44,104
2026-03-03 19:00:24.030,969429,00:01:45,105
2026-03-03 19:00:25.039,969429,00:01:46,106
2026-03-03 19:00:26.047,969429,00:01:47,107
2026-03-03 19:00:27.055,969429,00:01:48,108
2026-03-03 19:00:28.063,969429,00:01:49,109
2026-03-03 19:00:29.071,969429,00:01:50,110
2026-03-03 19:00:30.079,969429,00:01:51,111
2026-03-03 19:00:31.087,969429,00:01:52,112
2026-03-03 19:00:32.095,969429,00:01:53,113
2026-03-03 19:00:33.103,969429,00:01:54,114
2026-03-03 19:00:34.111,969429,00:01:55,115
2026-03-03 19:00:35.119,969429,00:01:56,116
2026-03-03 19:00:36.127,969429,00:01:57,117
2026-03-03 19:00:37.136,969429,00:01:58,118
2026-03-03 19:00:38.144,969429,00:01:59,119
2026-03-03 19:00:39.152,338314,00:02:00,120
2026-03-03 19:00:40.160,338314,00:02:01,121
2026-03-03 19:00:41.168,338314,00:02:02,122
2026-03-03 19:00:42.177,338314,00:02:03,123
2026-03-03 19:00:43.185,338314,00:02:04,124
2026-03-03 19:00:44.193,338314,00:02:05,125
2026-03-03 19:00:45.201,338314,00:02:06,126
2026-03-03 19:00:46.210,338314,00:02:07,127
2026-03-03 19:00:47.218,338314,00:02:08,128
2026-03-03 19:00:48.226,338314,00:02:09,129
2026-03-03 19:00:49.234,338314,00:02:10,130
2026-03-03 19:00:50.243,338314,00:02:11,131
2026-03-03 19:00:51.251,338314,00:02:12,132
2026-03-03 19:00:52.259,338314,00:02:13,133
2026-03-03 19:00:53.068,338314,00:02:14,134
2026-03-03 19:00:54.076,338314,00:02:15,135
2026-03-03 19:00:55.084,338314,00:02:16,136
2026-03-03 19:00:56.092,338314,00:02:17,137
2026-03-03 19:00:57.101,338314,00:02:18,138
2026-03-03 19:00:58.108,338314,00:02:19,139
2026-03-03 19:00:59.117,338314,00:02:20,140
2026-03-03 19:01:00.125,338314,00:02:21,141
2026-03-03 19:01:01.133,338314,00:02:22,142
2026-03-03 19:01:02.141,338314,00:02:23,143
2026-03-03 19:01:03.149,338314,00:02:24,144
2026-03-03 19:01:04.157,338314,00:02:25,145
2026-03-03 19:01:05.165,338314,00:02:26,146
2026-03-03 19:01:06.173,338314,00:02:27,147
2026-03-03 19:01:07.182,338314,00:02:28,148
2026-03-03 19:01:08.189,338314,00:02:29,149
2026-03-03 19:01:09.197,254676,00:02:30,150
2026-03-03 19:01:10.206,254676,00:02:31,151
2026-03-03 19:01:11.214,254676,00:02:32,152
2026-03-03 19:01:12.222,254676,00:02:33,153
2026-03-03 19:01:13.230,254676,00:02:34,154
2026-03-03 19:01:14.238,254676,00:02:35,155
2026-03-03 19:01:15.246,254676,00:02:36,156
2026-03-03 19:01:16.254,254676,00:02:37,157
2026-03-03 19:01:17.262,254676,00:02:38,158
2026-03-03 19:01:18.270,254676,00:02:39,159
2026-03-03 19:01:19.279,254676,00:02:40,160
2026-03-03 19:01:20.287,254676,00:02:41,161
2026-03-03 19:01:21.295,254676,00:02:42,162
2026-03-03 19:01:22.303,254676,00:02:43,163
2026-03-03 19:01:23.311,254676,00:02:44,164
2026-03-03 19:01:24.319,254676,00:02:45,165
2026-03-03 19:01:25.327,254676,00:02:46,166
2026-03-03 19:01:26.335,254676,00:02:47,167
2026-03-03 19:01:27.343,254676,00:02:48,168
2026-03-03 19:01:28.351,254676,00:02:49,169
2026-03-03 19:01:29.360,254676,00:02:50,170
2026-03-03 19:01:30.368,254676,00:02:51,171
2026-03-03 19:01:31.376,254676,00:02:52,172
2026-03-03 19:01:32.384,254676,00:02:53,173
2026-03-03 19:01:33.392,254676,00:02:54,174
2026-03-03 19:01:34.400,254676,00:02:55,175
2026-03-03 19:01:35.408,254676,00:02:56,176
2026-03-03 19:01:36.417,254676,00:02:57,177
2026-03-03 19:01:37.425,254676,00:02:58,178
2026-03-03 19:01:38.433,254676,00:02:59,179
2026-03-03 19:01:39.441,287922,00:03:00,180
2026-03-03 19:01:40.449,287922,00:03:01,181
2026-03-03 19:01:41.457,287922,00:03:02,182
2026-03-03 19:01:42.465,287922,00:03:03,183
2026-03-03 19:01:43.473,287922,00:03:04,184
2026-03-03 19:01:44.481,287922,00:03:05,185
2026-03-03 19:01:45.489,287922,00:03:06,186
2026-03-03 19:01:46.498,287922,00:03:07,187
2026-03-03 19:01:47.506,287922,00:03:08,188
2026-03-03 19:01:48.514,287922,00:03:09,189
2026-03-03 19:01:49.522,287922,00:03:10,190
2026-03-03 19:01:50.530,287922,00:03:11,191
2026-03-03 19:01:51.538,287922,00:03:12,192
2026-03-03 19:01:52.546,287922,00:03:13,193
2026-03-03 19:01:53.555,287922,00:03:14,194
2026-03-03 19:01:54.563,287922,00:03:15,195
2026-03-03 19:01:55.571,287922,00:03:16,196
2026-03-03 19:01:56.579,287922,00:03:17,197
2026-03-03 19:01:57.587,287922,00:03:18,198
2026-03-03 19:01:58.396,287922,00:03:19,199
2026-03-03 19:01:59.405,287922,00:03:20,200
2026-03-03 19:02:00.413,287922,00:03:21,201
2026-03-03 19:02:01.421,287922,00:03:22,202
2026-03-03 19:02:02.429,287922,00:03:23,203
2026-03-03 19:02:03.437,287922,00:03:24,204
2026-03-03 19:02:04.445,287922,00:03:25,205
2026-03-03 19:02:05.453,287922,00:03:26,206
2026-03-03 19:02:06.461,287922,00:03:27,207
2026-03-03 19:02:07.469,287922,00:03:28,208
2026-03-03 19:02:08.477,287922,00:03:29,209
2026-03-03 19:02:09.485,162583,00:03:30,210
2026-03-03 19:02:10.493,162583,00:03:31,211
2026-03-03 19:02:11.501,162583,00:03:32,212
2026-03-03 19:02:12.509,162583,00:03:33,213
2026-03-03 19:02:13.517,162583,00:03:34,214
2026-03-03 19:02:14.525,162583,00:03:35,215
2026-03-03 19:02:15.533,162583,00:03:36,216
2026-03-03 19:02:16.542,162583,00:03:37,217
2026-03-03 19:02:17.552,162583,00:03:38,218
2026-03-03 19:02:18.557,162583,00:03:39,219
2026-03-03 19:02:19.567,162583,00:03:40,220
2026-03-03 19:02:20.574,162583,00:03:41,221
2026-03-03 19:02:21.582,162583,00:03:42,222
2026-03-03 19:02:22.590,162583,00:03:43,223
2026-03-03 19:02:23.598,162583,00:03:44,224
2026-03-03 19:02:24.606,162583,00:03:45,225
2026-03-03 19:02:25.613,162583,00:03:46,226
2026-03-03 19:02:26.623,162583,00:03:47,227
2026-03-03 19:02:27.629,162583,00:03:48,228
2026-03-03 19:02:28.637,162583,00:03:49,229
2026-03-03 19:02:29.646,162583,00:03:50,230
2026-03-03 19:02:30.654,162583,00:03:51,231
2026-03-03 19:02:31.662,162583,00:03:52,232
2026-03-03 19:02:32.670,162583,00:03:53,233
2026-03-03 19:02:33.678,162583,00:03:54,234
2026-03-03 19:02:34.686,162583,00:03:55,235
2026-03-03 19:02:35.694,162583,00:03:56,236
2026-03-03 19:02:36.702,162583,00:03:57,237
2026-03-03 19:02:37.710,162583,00:03:58,238
2026-03-03 19:02:38.718,162583,00:03:59,239
2026-03-03 19:02:39.726,399871,00:04:00,240
2026-03-03 19:02:40.734,399871,00:04:01,241
2026-03-03 19:02:41.742,399871,00:04:02,242
2026-03-03 19:02:42.750,399871,00:04:03,243
2026-03-03 19:02:43.757,399871,00:04:04,244
2026-03-03 19:02:44.766,399871,00:04:05,245
2026-03-03 19:02:45.773,399871,00:04:06,246
2026-03-03 19:02:46.781,399871,00:04:07,247
2026-03-03 19:02:47.789,399871,00:04:08,248
2026-03-03 19:02:48.797,399871,00:04:09,249
2026-03-03 19:02:49.804,399871,00:04:10,250
2026-03-03 19:02:50.812,399871,00:04:11,251
2026-03-03 19:02:51.820,399871,00:04:12,252
2026-03-03 19:02:52.827,399871,00:04:13,253
2026-03-03 19:02:53.835,399871,00:04:14,254
2026-03-03 19:02:54.843,399871,00:04:15,255
2026-03-03 19:02:55.851,399871,00:04:16,256
2026-03-03 19:02:56.858,399871,00:04:17,257
2026-03-03 19:02:57.866,399871,00:04:18,258
2026-03-03 19:02:58.874,399871,00:04:19,259
2026-03-03 19:02:59.882,399871,00:04:20,260
2026-03-03 19:03:00.890,399871,00:04:21,261
2026-03-03 19:03:01.898,399871,00:04:22,262
2026-03-03 19:03:02.906,399871,00:04:23,263
2026-03-03 19:03:03.913,399871,00:04:24,264
2026-03-03 19:03:04.722,399871,00:04:25,265
2026-03-03 19:03:05.730,399871,00:04:26,266
2026-03-03 19:03:06.738,399871,00:04:27,267
2026-03-03 19:03:07.746,399871,00:04:28,268
2026-03-03 19:03:08.754,399871,00:04:29,269
2026-03-03 19:03:09.762,520489,00:04:30,270
2026-03-03 19:03:10.770,520489,00:04:31,271
2026-03-03 19:03:11.778,520489,00:04:32,272
2026-03-03 19:03:12.786,520489,00:04:33,273
2026-03-03 19:03:13.794,520489,00:04:34,274
2026-03-03 19:03:14.801,520489,00:04:35,275
2026-03-03 19:03:15.809,520489,00:04:36,276
2026-03-03 19:03:16.817,520489,00:04:37,277
2026-03-03 19:03:17.825,520489,00:04:38,278
2026-03-03 19:03:18.832,520489,00:04:39,279
2026-03-03 19:03:19.840,520489,00:04:40,280
2026-03-03 19:03:20.848,520489,00:04:41,281
2026-03-03 19:03:21.856,520489,00:04:42,282
2026-03-03 19:03:22.864,520489,00:04:43,283
2026-03-03 19:03:23.871,520489,00:04:44,284
2026-03-03 19:03:24.880,520489,00:04:45,285
2026-03-03 19:03:25.887,520489,00:04:46,286
2026-03-03 19:03:26.895,520489,00:04:47,287
2026-03-03 19:03:27.903,520489,00:04:48,288
2026-03-03 19:03:28.911,520489,00:04:49,289
2026-03-03 19:03:29.918,520489,00:04:50,290
2026-03-03 19:03:30.926,520489,00:04:51,291
2026-03-03 19:03:31.934,520489,00:04:52,292
2026-03-03 19:03:32.943,520489,00:04:53,293
2026-03-03 19:03:33.950,520489,00:04:54,294
2026-03-03 19:03:34.958,520489,00:04:55,295
2026-03-03 19:03:35.965,520489,00:04:56,296
2026-03-03 19:03:36.973,520489,00:04:57,297
2026-03-03 19:03:37.981,520489,00:04:58,298
2026-03-03 19:03:38.988,520489,00:04:59,299
2026-03-03 19:03:39.996,403154,00:05:00,300
2026-03-03 19:03:41.005,403154,00:05:01,301
2026-03-03 19:03:42.012,403154,00:05:02,302
2026-03-03 19:03:43.020,403154,00:05:03,303
2026-03-03 19:03:44.030,403154,00:05:04,304
2026-03-03 19:03:45.036,403154,00:05:05,305
2026-03-03 19:03:46.044,403154,00:05:06,306
2026-03-03 19:03:47.051,403154,00:05:07,307
2026-03-03 19:03:48.059,403154,00:05:08,308
2026-03-03 19:03:49.070,403154,00:05:09,309
2026-03-03 19:03:50.076,403154,00:05:10,310
2026-03-03 19:03:51.083,403154,00:05:11,311
2026-03-03 19:03:52.091,403154,00:05:12,312
2026-03-03 19:03:53.099,403154,00:05:13,313
2026-03-03 19:03:54.107,403154,00:05:14,314
2026-03-03 19:03:55.115,403154,00:05:15,315
2026-03-03 19:03:56.123,403154,00:05:16,316
2026-03-03 19:03:57.131,403154,00:05:17,317
2026-03-03 19:03:58.139,403154,00:05:18,318
2026-03-03 19:03:59.147,403154,00:05:19,319
2026-03-03 19:04:00.155,403154,00:05:20,320
2026-03-03 19:04:01.163,403154,00:05:21,321
2026-03-03 19:04:02.171,403154,00:05:22,322
2026-03-03 19:04:03.178,403154,00:05:23,323
2026-03-03 19:04:04.186,403154,00:05:24,324
2026-03-03 19:04:05.194,403154,00:05:25,325
2026-03-03 19:04:06.202,403154,00:05:26,326
2026-03-03 19:04:07.210,403154,00:05:27,327
2026-03-03 19:04:08.218,403154,00:05:28,328
2026-03-03 19:04:09.227,403154,00:05:29,329
2026-03-03 19:04:10.234,481090,00:05:30,330
2026-03-03 19:04:11.241,481090,00:05:31,331
2026-03-03 19:04:12.050,481090,00:05:32,332
2026-03-03 19:04:13.059,481090,00:05:33,333
2026-03-03 19:04:14.066,481090,00:05:34,334
2026-03-03 19:04:15.074,481090,00:05:35,335
2026-03-03 19:04:16.082,481090,00:05:36,336
2026-03-03 19:04:17.090,481090,00:05:37,337
2026-03-03 19:04:18.098,481090,00:05:38,338
2026-03-03 19:04:19.107,481090,00:05:39,339
2026-03-03 19:04:20.114,481090,00:05:40,340
2026-03-03 19:04:21.121,481090,00:05:41,341
2026-03-03 19:04:22.129,481090,00:05:42,342
2026-03-03 19:04:23.137,481090,00:05:43,343
2026-03-03 19:04:24.145,481090,00:05:44,344
2026-03-03 19:04:25.153,481090,00:05:45,345
2026-03-03 19:04:26.161,481090,00:05:46,346
2026-03-03 19:04:27.169,481090,00:05:47,347
2026-03-03 19:04:28.177,481090,00:05:48,348
2026-03-03 19:04:29.185,481090,00:05:49,349
2026-03-03 19:04:30.193,481090,00:05:50,350
2026-03-03 19:04:31.201,481090,00:05:51,351
2026-03-03 19:04:32.209,481090,00:05:52,352
2026-03-03 19:04:33.216,481090,00:05:53,353
2026-03-03 19:04:34.224,481090,00:05:54,354
2026-03-03 19:04:35.232,481090,00:05:55,355
2026-03-03 19:04:36.240,481090,00:05:56,356
2026-03-03 19:04:37.248,481090,00:05:57,357
2026-03-03 19:04:38.256,481090,00:05:58,358
2026-03-03 19:04:39.264,481090,00:05:59,359
2026-03-03 19:04:40.272,868912,00:06:00,360
2026-03-03 19:04:41.280,868912,00:06:01,361
2026-03-03 19:04:42.288,868912,00:06:02,362
2026-03-03 19:04:43.296,868912,00:06:03,363
2026-03-03 19:04:44.305,868912,00:06:04,364
2026-03-03 19:04:45.313,868912,00:06:05,365
2026-03-03 19:04:46.321,868912,00:06:06,366
2026-03-03 19:04:47.329,868912,00:06:07,367
2026-03-03 19:04:48.337,868912,00:06:08,368
2026-03-03 19:04:49.345,868912,00:06:09,369
2026-03-03 19:04:50.353,868912,00:06:10,370
2026-03-03 19:04:51.361,868912,00:06:11,371
2026-03-03 19:04:52.369,868912,00:06:12,372
2026-03-03 19:04:53.377,868912,00:06:13,373
2026-03-03 19:04:54.386,868912,00:06:14,374
2026-03-03 19:04:55.394,868912,00:06:15,375
2026-03-03 19:04:56.401,868912,00:06:16,376
2026-03-03 19:04:57.410,868912,00:06:17,377
2026-03-03 19:04:58.418,868912,00:06:18,378
2026-03-03 19:04:59.426,868912,00:06:19,379
2026-03-03 19:05:00.434,868912,00:06:20,380
2026-03-03 19:05:01.442,868912,00:06:21,381
2026-03-03 19:05:02.450,868912,00:06:22,382
2026-03-03 19:05:03.458,868912,00:06:23,383
2026-03-03 19:05:04.466,868912,00:06:24,384
2026-03-03 19:05:05.475,868912,00:06:25,385
2026-03-03 19:05:06.483,868912,00:06:26,386
2026-03-03 19:05:07.491,868912,00:06:27,387
2026-03-03 19:05:08.499,868912,00:06:28,388
2026-03-03 19:05:09.507,868912,00:06:29,389
2026-03-03 19:05:10.515,736127,00:06:30,390
2026-03-03 19:05:11.523,736127,00:06:31,391
2026-03-03 19:05:12.531,736127,00:06:32,392
2026-03-03 19:05:13.540,736127,00:06:33,393
2026-03-03 19:05:14.548,736127,00:06:34,394
2026-03-03 19:05:15.357,736127,00:06:35,395
2026-03-03 19:05:16.365,736127,00:06:36,396
2026-03-03 19:05:17.373,736127,00:06:37,397
2026-03-03 19:05:18.381,736127,00:06:38,398
2026-03-03 19:05:19.389,736127,00:06:39,399
2026-03-03 19:05:20.398,736127,00:06:40,400
2026-03-03 19:05:21.406,736127,00:06:41,401
2026-03-03 19:05:22.414,736127,00:06:42,402
2026-03-03 19:05:23.422,736127,00:06:43,403
2026-03-03 19:05:24.430,736127,00:06:44,404
2026-03-03 19:05:25.437,736127,00:06:45,405
2026-03-03 19:05:26.445,736127,00:06:46,406
2026-03-03 19:05:27.453,736127,00:06:47,407
2026-03-03 19:05:28.461,736127,00:06:48,408
2026-03-03 19:05:29.469,736127,00:06:49,409
2026-03-03 19:05:30.477,736127,00:06:50,410
2026-03-03 19:05:31.486,736127,00:06:51,411
2026-03-03 19:05:32.494,736127,00:06:52,412
2026-03-03 19:05:33.502,736127,00:06:53,413
2026-03-03 19:05:34.510,736127,00:06:54,414
2026-03-03 19:05:35.518,736127,00:06:55,415
2026-03-03 19:05:36.526,736127,00:06:56,416
2026-03-03 19:05:37.534,736127,00:06:57,417
2026-03-03 19:05:38.542,736127,00:06:58,418
2026-03-03 19:05:39.550,736127,00:06:59,419
2026-03-03 19:05:40.559,229903,00:07:00,420
2026-03-03 19:05:41.567,229903,00:07:01,421
2026-03-03 19:05:42.575,229903,00:07:02,422
2026-03-03 19:05:43.583,229903,00:07:03,423
2026-03-03 19:05:44.591,229903,00:07:04,424
2026-03-03 19:05:45.599,229903,00:07:05,425
2026-03-03 19:05:46.607,229903,00:07:06,426
2026-03-03 19:05:47.615,229903,00:07:07,427
2026-03-03 19:05:48.623,229903,00:07:08,428
2026-03-03 19:05:49.631,229903,00:07:09,429
2026-03-03 19:05:50.640,229903,00:07:10,430
2026-03-03 19:05:51.648,229903,00:07:11,431
2026-03-03 19:05:52.656,229903,00:07:12,432
2026-03-03 19:05:53.664,229903,00:07:13,433
2026-03-03 19:05:54.672,229903,00:07:14,434
2026-03-03 19:05:55.680,229903,00:07:15,435
2026-03-03 19:05:56.688,229903,00:07:16,436
2026-03-03 19:05:57.696,229903,00:07:17,437
2026-03-03 19:05:58.704,229903,00:07:18,438
2026-03-03 19:05:59.712,229903,00:07:19,439
2026-03-03 19:06:00.721,229903,00:07:20,440
2026-03-03 19:06:01.729,229903,00:07:21,441
2026-03-03 19:06:02.737,229903,00:07:22,442
2026-03-03 19:06:03.745,229903,00:07:23,443
2026-03-03 19:06:04.753,229903,00:07:24,444
2026-03-03 19:06:05.761,229903,00:07:25,445
2026-03-03 19:06:06.769,229903,00:07:26,446
2026-03-03 19:06:07.777,229903,00:07:27,447
2026-03-03 19:06:08.786,229903,00:07:28,448
2026-03-03 19:06:09.793,229903,00:07:29,449
2026-03-03 19:06:10.802,436521,00:07:30,450
2026-03-03 19:06:11.810,436521,00:07:31,451
2026-03-03 19:06:12.818,436521,00:07:32,452
2026-03-03 19:06:13.826,436521,00:07:33,453
2026-03-03 19:06:14.834,436521,00:07:34,454
2026-03-03 19:06:15.842,436521,00:07:35,455
2026-03-03 19:06:16.651,436521,00:07:36,456
2026-03-03 19:06:17.659,436521,00:07:37,457
2026-03-03 19:06:18.667,436521,00:07:38,458
2026-03-03 19:06:19.675,436521,00:07:39,459
2026-03-03 19:06:20.683,436521,00:07:40,460
2026-03-03 19:06:21.691,436521,00:07:41,461
2026-03-03 19:06:22.699,436521,00:07:42,462
2026-03-03 19:06:23.707,436521,00:07:43,463
2026-03-03 19:06:24.715,436521,00:07:44,464
2026-03-03 19:06:25.722,436521,00:07:45,465
2026-03-03 19:06:26.730,436521,00:07:46,466
2026-03-03 19:06:27.738,436521,00:07:47,467
2026-03-03 19:06:28.746,436521,00:07:48,468
2026-03-03 19:06:29.754,436521,00:07:49,469
2026-03-03 19:06:30.762,436521,00:07:50,470
2026-03-03 19:06:31.770,436521,00:07:51,471
2026-03-03 19:06:32.778,436521,00:07:52,472
2026-03-03 19:06:33.786,436521,00:07:53,473
2026-03-03 19:06:34.794,436521,00:07:54,474
2026-03-03 19:06:35.802,436521,00:07:55,475
2026-03-03 19:06:36.810,436521,00:07:56,476
2026-03-03 19:06:37.818,436521,00:07:57,477
2026-03-03 19:06:38.826,436521,00:07:58,478
2026-03-03 19:06:39.835,436521,00:07:59,479
2026-03-03 19:06:40.842,186581,00:08:00,480
2026-03-03 19:06:41.850,186581,00:08:01,481
2026-03-03 19:06:42.858,186581,00:08:02,482
2026-03-03 19:06:43.866,186581,00:08:03,483
2026-03-03 19:06:44.874,186581,00:08:04,484
2026-03-03 19:06:45.882,186581,00:08:05,485
2026-03-03 19:06:46.890,186581,00:08:06,486
2026-03-03 19:06:47.898,186581,00:08:07,487
2026-03-03 19:06:48.906,186581,00:08:08,488
2026-03-03 19:06:49.914,186581,00:08:09,489
2026-03-03 19:06:50.922,186581,00:08:10,490
2026-03-03 19:06:51.931,186581,00:08:11,491
2026-03-03 19:06:52.939,186581,00:08:12,492
2026-03-03 19:06:53.947,186581,00:08:13,493
2026-03-03 19:06:54.955,186581,00:08:14,494
2026-03-03 19:06:55.963,186581,00:08:15,495
2026-03-03 19:06:56.971,186581,00:08:16,496
2026-03-03 19:06:57.979,186581,00:08:17,497
2026-03-03 19:06:58.987,186581,00:08:18,498
2026-03-03 19:06:59.996,186581,00:08:19,499
2026-03-03 19:07:01.004,186581,00:08:20,500
2026-03-03 19:07:02.012,186581,00:08:21,501
2026-03-03 19:07:03.020,186581,00:08:22,502
2026-03-03 19:07:04.028,186581,00:08:23,503
2026-03-03 19:07:05.038,186581,00:08:24,504
2026-03-03 19:07:06.044,186581,00:08:25,505
2026-03-03 19:07:07.052,186581,00:08:26,506
2026-03-03 19:07:08.060,186581,00:08:27,507
2026-03-03 19:07:09.068,186581,00:08:28,508
2026-03-03 19:07:10.076,186581,00:08:29,509
2026-03-03 19:07:11.084,447589,00:08:30,510
2026-03-03 19:07:12.093,447589,00:08:31,511
2026-03-03 19:07:13.101,447589,00:08:32,512
2026-03-03 19:07:14.109,447589,00:08:33,513
2026-03-03 19:07:15.117,447589,00:08:34,514
2026-03-03 19:07:16.125,447589,00:08:35,515
2026-03-03 19:07:17.133,447589,00:08:36,516
2026-03-03 19:07:18.141,447589,00:08:37,517
2026-03-03 19:07:19.149,447589,00:08:38,518
2026-03-03 19:07:20.157,447589,00:08:39,519
2026-03-03 19:07:20.966,447589,00:08:40,520
2026-03-03 19:07:21.974,447589,00:08:41,521
2026-03-03 19:07:22.982,447589,00:08:42,522
2026-03-03 19:07:23.991,447589,00:08:43,523
2026-03-03 19:07:24.999,447589,00:08:44,524
2026-03-03 19:07:26.007,447589,00:08:45,525
2026-03-03 19:07:27.015,447589,00:08:46,526
2026-03-03 19:07:28.023,447589,00:08:47,527
2026-03-03 19:07:29.032,447589,00:08:48,528
2026-03-03 19:07:30.040,447589,00:08:49,529
2026-03-03 19:07:31.048,447589,00:08:50,530
2026-03-03 19:07:32.056,447589,00:08:51,531
2026-03-03 19:07:33.064,447589,00:08:52,532
2026-03-03 19:07:34.072,447589,00:08:53,533
2026-03-03 19:07:35.080,447589,00:08:54,534
