UTC Elapsed (s),ELAPSED (s)
244.10,245
245.20,246
246.20,247
247.20,248
248.20,249
249.10,250
250.20,251
251.10,252
252.20,253
253.20,254
254.20,255
255.20,256
256.20,257
257.20,258
258.10,259
259.20,260
260.10,261
261.20,262
262.20,263
263.20,264
264.20,265
265.10,266
266.20,267
267.10,268
268.20,269
269.20,270
270.20,271
271.20,272
272.10,273
273.20,274
274.10,275
275.20,276
276.20,277
277.20,278
278.20,279
279.20,280
280.20,281
281.10,282
282.20,283
283.10,284
284.20,285
285.10,286
286.20,287
287.20,288
288.20,289
289.20,290
290.20,291
291.20,292
292.10,293
293.20,294
294.10,295
295.20,296
296.20,297
297.20,298
298.20,299
299.20,300
300.20,301
301.20,302
302.20,303
303.10,304
304.20,305
305.20,306
306.20,307
307.20,308
308.20,309
309.20,310
310.10,311
311.20,312
312.10,313
313.20,314
314.20,315
315.20,316
316.20,317
317.20,318
318.20,319
319.10,320
320.20,321
321.10,322
322.20,323
323.20,324
324.20,325
325.20,326
326.20,327
327.20,328
328.10,329
329.20,330
330.10,331
331.20,332
332.20,333
333.20,334
334.20,335
335.10,336
336.20,337
337.10,338
338.20,339
339.20,340
340.20,341
341.20,342
342.10,343
343.20,344
344.10,345
345.20,346
346.20,347
347.20,348
348.20,349
349.20,350
350.20,351
351.10,352
352.20,353
353.10,354
354.20,355
355.20,356
356.20,357
357.20,358
358.20,359
359.20,360
360.10,361
361.20,362
362.20,363
363.20,364
364.20,365
365.20,366
366.20,367
367.10,368
368.20,369
369.10,370
370.20,371
371.20,372
372.20,373
373.20,374
374.20,375
375.20,376
376.20,377
377.20,378
378.10,379
379.20,380
380.20,381
381.20,382
382.20,383
383.20,384
384.20,385
385.10,386
386.20,387
387.20,388
388.20,389
389.20,390
390.20,391
391.20,392
392.10,393
393.20,394
394.10,395
395.20,396
396.20,397
397.20,398
398.20,399
399.20,400
400.20,401
401.10,402
402.20,403
403.20,404
404.20,405
405.20,406
406.20,407
407.20,408
408.10,409
409.20,410
410.10,411
411.20,412
412.20,413
413.20,414
414.20,415
415.20,416
416.20,417
417.10,418
418.20,419
419.10,420
420.20,421
421.20,422
422.20,423
423.20,424
424.10,425
425.20,426
426.10,427
427.20,428
428.20,429
429.20,430
430.20,431
431.20,432
432.20,433
433.10,434
434.20,435
435.10,436
436.20,437
437.20,438
438.20,439
439.20,440
440.10,441
441.20,442
442.10,443
443.20,444
444.20,445
445.20,446
446.20,447
447.20,448
448.20,449
449.10,450
450.20,451
451.10,452
452.20,453
453.20,454
454.20,455
455.20,456
456.20,457
457.20,458
458.10,459
459.20,460
460.10,461
461.20,462
462.20,463
463.20,464
464.20,465
465.10,466
466.20,467
467.10,468
468.20,469
469.10,470
470.20,471
471.20,472
472.20,473
473.20,474
474.20,475
475.20,476
476.10,477
477.20,478
478.20,479
479.20,480
480.20,481
481.20,482
482.20,483
483.10,484
484.20,485
485.20,486
486.20,487
487.20,488
488.20,489
489.20,490
490.20,491
491.20,492
492.10,493
493.20,494
494.10,495
495.20,496
496.20,497
497.20,498
498.20,499
499.20,500
500.20,501
501.10,502
502.20,503
503.10,504
504.20,505
505.20,506
506.20,507
507.20,508
508.20,509
509.20,510
510.10,511
511.20,512
512.10,513
513.20,514
514.20,515
515.20,516
516.20,517
517.10,518
518.20,519
519.10,520
520.20,521
521.20,522
522.20,523
523.20,524
524.10,525
525.20,526
526.10,527
527.20,528
528.20,529
529.20,530
530.20,531
531.20,532
532.20,533
533.10,534
534.20,535
535.20,536
536.20,537
537.20,538
538.20,539
539.20,540
540.10,541
541.20,542
542.10,543
543.20,544
544.10,545
545.20,546
546.20,547
547.20,548
548.20,549
549.20,550
550.20,551
551.10,552
552.20,553
553.20,554
554.20,555
555.20,556
556.20,557
557.20,558
558.10,559
559.20,560
560.10,561
561.20,562
562.20,563
563.20,564
564.20,565
565.20,566
566.20,567
567.10,568
568.20,569
569.20,570
570.20,571
571.20,572
572.20,573
573.20,574
574.10,575
575.20,576
576.10,577
577.20,578
578.20,579
579.20,580
580.20,581
581.10,582
582.20,583
583.10,584
584.20,585
585.20,586
586.20,587
587.20,588
588.20,589
589.20,590
590.10,591
591.20,592
592.20,593
593.20,594
594.20,595
595.20,596
596.20,597
597.10,598
598.20,599
599.10,600
600.20,601
601.20,602
602.20,603
603.20,604
604.10,605
605.20,606
606.10,607
607.20,608
608.20,609
609.20,610
610.20,611
611.20,612
612.20,613
613.10,614
614.20,615
615.20,616
616.20,617
617.20,618
618.20,619
619.20,620
620.10,621
621.20,622
622.10,623
623.20,624
624.20,625
625.20,626
626.20,627
627.10,628
628.20,629
629.10,630
630.20,631
631.20,632
632.20,633
633.20,634
634.20,635
635.20,636
636.10,637
637.20,638
638.20,639
639.20,640
640.20,641
641.20,642
642.20,643
643.10,644
644.20,645
645.10,646
646.20,647
647.20,648
648.20,649
649.20,650
650.20,651
651.20,652
652.10,653
653.20,654
654.20,655
655.20,656
656.20,657
657.20,658
658.20,659
659.10,660
660.20,661
661.10,662
662.20,663
663.20,664
664.20,665
665.20,666
666.10,667
667.20,668
668.10,669
669.20,670
670.20,671
671.20,672
672.20,673
673.20,674
674.20,675
675.10,676
676.20,677
677.10,678
678.20,679
679.20,680
680.20,681
681.20,682
682.20,683
683.20,684
684.20,685
685.20,686
686.20,687
687.20,688
688.10,689
689.20,690
690.20,691
691.20,692
692.20,693
693.20,694
694.20,695
695.10,696
696.20,697
697.20,698
698.20,699
699.20,700
700.20,701
701.20,702
702.10,703
703.20,704
704.20,705
705.20,706
706.20,707
707.20,708
708.20,709
709.10,710
710.20,711
711.10,712
712.20,713
713.20,714
714.20,715
715.20,716
716.20,717
717.20,718
718.10,719
719.20,720
720.10,721
721.20,722
722.20,723
723.20,724
724.20,725
725.20,726
726.20,727
727.10,728
728.20,729
729.20,730
730.20,731
731.20,732
732.20,733
733.20,734
734.10,735
735.20,736
736.10,737
737.20,738
738.20,739
739.20,740
740.20,741
741.20,742
742.20,743
743.10,744
744.20,745
745.20,746
746.20,747
747.20,748
748.20,749
749.20,750
750.10,751
751.20,752
752.10,753
753.20,754
754.20,755
755.20,756
756.20,757
757.10,758
758.20,759
759.10,760
760.20,761
761.20,762
762.20,763
763.20,764
764.20,765
765.20,766
766.10,767
767.20,768
768.20,769
769.20,770
770.20,771
771.20,772
772.20,773
773.10,774
774.20,775
775.20,776
776.20,777
777.20,778
778.20,779
779.20,780
780.10,781
781.20,782
782.10,783
783.20,784
784.20,785
785.20,786
786.20,787
787.20,788
788.20,789
789.10,790
790.20,791
791.10,792
792.20,793
793.20,794
794.20,795
795.20,796
796.20,797
797.20,798
798.10,799
799.20,800
800.20,801
801.20,802
802.20,803
803.20,804
804.20,805
805.10,806
806.20,807
807.20,808
808.20,809
809.20,810
810.20,811
811.20,812
812.10,813
813.20,814
814.10,815
815.20,816
816.20,817
817.20,818
818.20,819
819.20,820
820.20,821
821.20,822
822.20,823
823.10,824
824.20,825
825.20,826
826.20,827
827.20,828
828.20,829
829.20,830
830.10,831
831.20,832
832.10,833
833.20,834
834.20,835
835.20,836
836.20,837
837.20,838
838.20,839
839.10,840
840.20,841
841.20,842
842.20,843
843.20,844
844.20,845
845.20,846
846.20,847
847.20,848
848.20,849
849.20,850
850.10,851
851.20,852
852.20,853
853.20,854
854.20,855
855.20,856
856.20,857
857.10,858
858.20,859
859.10,860
860.20,861
861.20,862
862.20,863
863.20,864
864.20,865
865.20,866
866.10,867
867.20,868
868.20,869
869.20,870
870.20,871
871.20,872
872.20,873
873.10,874
874.20,875
875.20,876
876.20,877
877.20,878
878.20,879
879.20,880
880.10,881
881.20,882
882.10,883
883.20,884
884.20,885
885.20,886
886.20,887
887.20,888
888.20,889
889.10,890
890.20,891
891.20,892
892.20,893
893.20,894
894.20,895
895.20,896
896.10,897
897.20,898
898.20,899
899.20,900
900.10,901
901.20,902
902.20,903
903.20,904
904.20,905
905.20,906
906.20,907
907.10,908
908.20,909
909.20,910
910.20,911
911.20,912
912.20,913
913.20,914
914.20,915
915.20,916
916.10,917
917.20,918
918.20,919
919.20,920
920.20,921
921.20,922
922.20,923
923.10,924
924.20,925
925.10,926
926.20,927
927.20,928
928.20,929
929.20,930
930.20,931
931.20,932
932.20,933
933.20,934
934.20,935
935.20,936
936.20,937
937.20,938
938.20,939
939.20,940
940.10,941
941.20,942
942.20,943
943.20,944
944.20,945
945.20,946
946.20,947
947.20,948
948.20,949
949.10,950
950.20,951
951.20,952
952.20,953
953.20,954
954.20,955
955.20,956
956.10,957
957.20,958
958.20,959
959.20,960
960.20,961
961.20,962
962.20,963
963.10,964
964.20,965
965.10,966
966.20,967
967.20,968
968.20,969
969.20,970
970.20,971
971.20,972
972.10,973
973.20,974
974.20,975
975.20,976
976.20,977
977.20,978
978.20,979
979.10,980
980.20,981
981.10,982
982.20,983
983.20,984
984.20,985
985.20,986
986.20,987
987.20,988
988.20,989
989.20,990
990.10,991
991.20,992
992.10,993
993.20,994
994.20,995
995.20,996
996.20,997
997.20,998
998.20,999
999.20,1000
1000.20,1001
1001.10,1002
1002.20,1003
1003.10,1004
1004.20,1005
1005.20,1006
1006.20,1007
1007.20,1008
1008.20,1009
1009.20,1010
1010.10,1011
1011.20,1012
1012.20,1013
1013.20,1014
1014.20,1015
1015.20,1016
1016.20,1017
1017.20,1018
1018.20,1019
1019.20,1020
1020.20,1021
1021.10,1022
1022.20,1023
1023.20,1024
1024.20,1025
1025.20,1026
1026.20,1027
1027.20,1028
1028.20,1029
1029.20,1030
1030.10,1031
1031.20,1032
1032.20,1033
1033.20,1034
1034.20,1035
1035.20,1036
1036.20,1037
1037.20,1038
1038.20,1039
1039.10,1040
1040.20,1041
1041.20,1042
1042.20,1043
1043.20,1044
1044.20,1045
1045.20,1046
1046.20,1047
1047.20,1048
1048.20,1049
1049.20,1050
1050.10,1051
1051.20,1052
1052.20,1053
1053.20,1054
1054.20,1055
1055.20,1056
1056.20,1057
1057.10,1058
1058.20,1059
1059.10,1060
1060.20,1061
1061.20,1062
1062.20,1063
1063.20,1064
1064.20,1065
1065.20,1066
1066.10,1067
1067.20,1068
1068.20,1069
1069.20,1070
1070.20,1071
1071.20,1072
1072.20,1073
1073.10,1074
1074.20,1075
1075.20,1076
1076.20,1077
1077.20,1078
1078.20,1079
1079.20,1080
1080.10,1081
1081.20,1082
1082.20,1083
1083.20,1084
1084.20,1085
1085.20,1086
1086.20,1087
1087.10,1088
1088.20,1089
1089.20,1090
1090.20,1091
1091.20,1092
1092.20,1093
1093.20,1094
1094.20,1095
1095.20,1096
1096.20,1097
1097.20,1098
1098.10,1099
1099.20,1100
1100.20,1101
1101.20,1102
1102.20,1103
1103.20,1104
1104.20,1105
1105.10,1106
1106.20,1107
1107.20,1108
1108.20,1109
1109.20,1110
1110.20,1111
1111.20,1112
1112.10,1113
1113.20,1114
1114.20,1115
1115.20,1116
1116.20,1117
1117.20,1118
1118.20,1119
1119.10,1120
1120.20,1121
1121.20,1122
1122.20,1123
1123.20,1124
1124.20,1125
1125.20,1126
1126.10,1127
1127.20,1128
1128.20,1129
1129.20,1130
1130.20,1131
1131.20,1132
1132.20,1133
1133.20,1134
1134.20,1135
1135.20,1136
1136.20,1137
1137.20,1138
1138.20,1139
1139.20,1140
1140.20,1141
1141.20,1142
1142.10,1143
1143.20,1144
1144.20,1145
1145.20,1146
1146.20,1147
1147.20,1148
1148.20,1149
1149.10,1150
1150.20,1151
1151.20,1152
1152.20,1153
1153.20,1154
1154.20,1155
1155.20,1156
1156.20,1157
1157.20,1158
1158.20,1159
1159.20,1160
1160.20,1161
1161.20,1162
1162.20,1163
1163.20,1164
1164.20,1165
1165.20,1166
1166.20,1167
1167.20,1168
1168.20,1169
1169.20,1170
1170.20,1171
1171.20,1172
1172.10,1173
1173.20,1174
1174.20,1175
1175.20,1176
1176.20,1177
1177.20,1178
1178.20,1179
1179.20,1180
1180.20,1181
1181.10,1182
1182.20,1183
1183.10,1184
1184.20,1185
1185.20,1186
1186.20,1187
1187.20,1188
1188.20,1189
1189.20,1190
1190.10,1191
1191.20,1192
1192.20,1193
1193.20,1194
1194.20,1195
1195.20,1196
1196.20,1197
1197.20,1198
1198.20,1199
1199.10,1200
1200.20,1201
1201.20,1202
1202.20,1203
1203.20,1204
1204.20,1205
1205.20,1206
1206.10,1207
1207.20,1208
1208.20,1209
1209.20,1210
1210.20,1211
1211.20,1212
1212.20,1213
1213.10,1214
1214.20,1215
1215.20,1216
1216.20,1217
1217.20,1218
1218.20,1219
1219.20,1220
1220.20,1221
1221.20,1222
1222.10,1223
1223.20,1224
1224.20,1225
1225.20,1226
1226.20,1227
1227.20,1228
1228.20,1229
1229.10,1230
1230.20,1231
1231.10,1232
1232.20,1233
1233.20,1234
1234.20,1235
1235.20,1236
1236.20,1237
1237.20,1238
1238.10,1239
1239.20,1240
1240.20,1241
1241.20,1242
1242.20,1243
1243.20,1244
1244.10,1245
1245.20,1246
1246.20,1247
1247.20,1248
1248.20,1249
1249.20,1250
1250.20,1251
1251.20,1252
1252.20,1253
1253.10,1254
1254.20,1255
1255.20,1256
1256.20,1257
1257.20,1258
1258.20,1259
1259.20,1260
1260.10,1261
1261.20,1262
1262.20,1263
1263.20,1264
1264.20,1265
1265.20,1266
1266.20,1267
1267.10,1268
1268.20,1269
1269.20,1270
1270.20,1271
1271.20,1272
1272.20,1273
1273.20,1274
1274.20,1275
1275.20,1276
1276.20,1277
1277.20,1278
1278.20,1279
1279.20,1280
1280.20,1281
1281.20,1282
1282.20,1283
1283.10,1284
1284.20,1285
1285.20,1286
1286.20,1287
1287.20,1288
1288.20,1289
1289.20,1290
1290.20,1291
1291.20,1292
1292.10,1293
1293.20,1294
1294.20,1295
1295.20,1296
1296.20,1297
1297.20,1298
1298.20,1299
1299.10,1300
1300.20,1301
1301.20,1302
1302.20,1303
1303.20,1304
1304.20,1305
1305.20,1306
1306.10,1307
1307.20,1308
1308.20,1309
1309.20,1310
1310.20,1311
1311.20,1312
1312.20,1313
1313.10,1314
1314.20,1315
1315.20,1316
1316.20,1317
1317.20,1318
1318.20,1319
1319.20,1320
1320.20,1321
1321.20,1322
1322.10,1323
1323.20,1324
1324.20,1325
1325.20,1326
1326.20,1327
1327.20,1328
1328.20,1329
1329.10,1330
1330.20,1331
1331.10,1332
1332.20,1333
1333.20,1334
1334.20,1335
1335.20,1336
1336.20,1337
1337.20,1338
1338.10,1339
1339.20,1340
1340.20,1341
1341.20,1342
1342.20,1343
1343.20,1344
1344.20,1345
1345.10,1346
1346.20,1347
1347.20,1348
1348.20,1349
1349.20,1350
1350.20,1351
1351.20,1352
1352.10,1353
1353.20,1354
1354.20,1355
1355.20,1356
1356.20,1357
1357.20,1358
1358.20,1359
1359.10,1360
1360.20,1361
1361.20,1362
1362.20,1363
1363.20,1364
1364.20,1365
1365.20,1366
1366.20,1367
1367.20,1368
1368.10,1369
1369.20,1370
1370.10,1371
1371.20,1372
1372.20,1373
1373.20,1374
1374.20,1375
1375.20,1376
1376.20,1377
1377.10,1378
1378.20,1379
1379.20,1380
1380.20,1381
1381.20,1382
1382.20,1383
1383.20,1384
1384.20,1385
1385.20,1386
1386.10,1387
1387.20,1388
1388.20,1389
1389.20,1390
1390.20,1391
1391.20,1392
1392.20,1393
1393.20,1394
1394.20,1395
1395.20,1396
1396.20,1397
1397.10,1398
1398.20,1399
1399.20,1400
1400.20,1401
1401.20,1402
1402.20,1403
1403.20,1404
1404.10,1405
1405.20,1406
1406.20,1407
1407.20,1408
1408.20,1409
1409.20,1410
1410.20,1411
1411.10,1412
1412.20,1413
1413.10,1414
1414.20,1415
1415.20,1416
1416.20,1417
1417.20,1418
1418.20,1419
1419.20,1420
1420.10,1421
1421.20,1422
1422.20,1423
1423.20,1424
1424.20,1425
1425.20,1426
1426.20,1427
1427.10,1428
1428.20,1429
1429.20,1430
1430.20,1431
1431.20,1432
1432.20,1433
1433.20,1434
1434.10,1435
1435.20,1436
1436.20,1437
1437.20,1438
1438.20,1439
1439.20,1440
1440.20,1441
1441.20,1442
1442.20,1443
1443.10,1444
1444.20,1445
1445.20,1446
1446.20,1447
1447.20,1448
1448.20,1449
1449.20,1450
1450.10,1451
1451.20,1452
1452.20,1453
1453.20,1454
1454.20,1455
1455.20,1456
1456.20,1457
1457.10,1458
1458.20,1459
1459.10,1460
1460.20,1461
1461.20,1462
1462.20,1463
1463.20,1464
1464.20,1465
1465.20,1466
1466.20,1467
1467.20,1468
1468.10,1469
1469.20,1470
1470.10,1471
1471.20,1472
1472.20,1473
1473.20,1474
1474.20,1475
1475.20,1476
1476.20,1477
1477.20,1478
1478.20,1479
1479.10,1480
1480.20,1481
1481.20,1482
1482.20,1483
1483.20,1484
1484.20,1485
1485.20,1486
1486.20,1487
1487.20,1488
1488.10,1489
1489.20,1490
1490.20,1491
1491.20,1492
1492.20,1493
1493.20,1494
1494.20,1495
1495.10,1496
1496.20,1497
1497.20,1498
1498.20,1499
1499.20,1500
1500.20,1501
1501.20,1502
1502.10,1503
1503.20,1504
1504.20,1505
1505.20,1506
1506.20,1507
1507.20,1508
1508.20,1509
1509.10,1510
1510.20,1511
1511.20,1512
1512.20,1513
1513.20,1514
1514.20,1515
1515.20,1516
1516.10,1517
1517.20,1518
1518.20,1519
1519.20,1520
1520.20,1521
1521.20,1522
1522.20,1523
1523.10,1524
1524.20,1525
1525.10,1526
1526.20,1527
1527.20,1528
1528.20,1529
1529.20,1530
1530.20,1531
1531.20,1532
1532.10,1533
1533.20,1534
1534.20,1535
1535.20,1536
1536.20,1537
1537.20,1538
1538.20,1539
1539.20,1540
1540.20,1541
1541.10,1542
1542.20,1543
1543.20,1544
1544.20,1545
1545.20,1546
1546.20,1547
1547.20,1548
1548.20,1549
1549.20,1550
1550.10,1551
1551.20,1552
1552.20,1553
1553.20,1554
1554.20,1555
1555.20,1556
1556.20,1557
1557.20,1558
1558.20,1559
1559.10,1560
1560.20,1561
1561.10,1562
1562.20,1563
1563.20,1564
1564.20,1565
1565.20,1566
1566.10,1567
1567.20,1568
1568.10,1569
1569.20,1570
1570.20,1571
1571.20,1572
1572.20,1573
1573.20,1574
1574.20,1575
1575.10,1576
1576.20,1577
1577.10,1578
1578.20,1579
1579.20,1580
1580.20,1581
1581.20,1582
1582.20,1583
1583.20,1584
1584.10,1585
1585.20,1586
1586.20,1587
1587.20,1588
1588.20,1589
1589.20,1590
1590.20,1591
1591.10,1592
1592.20,1593
1593.20,1594
1594.20,1595
1595.20,1596
1596.20,1597
1597.20,1598
1598.10,1599
1599.20,1600
1600.20,1601
1601.20,1602
1602.20,1603
1603.20,1604
1604.20,1605
1605.10,1606
1606.20,1607
1607.10,1608
1608.20,1609
1609.20,1610
1610.20,1611
1611.20,1612
1612.20,1613
1613.20,1614
1614.10,1615
1615.20,1616
1616.20,1617
1617.20,1618
1618.20,1619
1619.20,1620
1620.20,1621
1621.10,1622
1622.20,1623
1623.20,1624
1624.20,1625
1625.20,1626
1626.20,1627
1627.20,1628
1628.10,1629
1629.20,1630
1630.10,1631
1631.20,1632
1632.20,1633
1633.20,1634
1634.20,1635
1635.20,1636
1636.20,1637
1637.10,1638
1638.20,1639
1639.10,1640
1640.20,1641
1641.20,1642
1642.20,1643
1643.20,1644
1644.20,1645
1645.20,1646
1646.10,1647
1647.20,1648
1648.20,1649
1649.20,1650
1650.20,1651
1651.20,1652
1652.20,1653
1653.10,1654
1654.20,1655
1655.20,1656
1656.20,1657
1657.20,1658
1658.20,1659
1659.20,1660
1660.20,1661
1661.20,1662
1662.10,1663
1663.20,1664
1664.20,1665
1665.20,1666
1666.20,1667
1667.20,1668
1668.20,1669
1669.20,1670
1670.20,1671
1671.10,1672
1672.20,1673
1673.20,1674
1674.20,1675
1675.20,1676
1676.20,1677
1677.20,1678
1678.10,1679
1679.20,1680
1680.20,1681
1681.20,1682
1682.20,1683
1683.20,1684
1684.20,1685
1685.10,1686
1686.20,1687
1687.20,1688
1688.20,1689
1689.20,1690
1690.20,1691
1691.20,1692
1692.10,1693
1693.20,1694
1694.20,1695
1695.20,1696
1696.20,1697
1697.20,1698
1698.20,1699
1699.20,1700
1700.20,1701
1701.10,1702
1702.20,1703
1703.10,1704
1704.20,1705
1705.20,1706
1706.20,1707
1707.20,1708
1708.20,1709
1709.20,1710
1710.10,1711
1711.20,1712
1712.20,1713
1713.20,1714
1714.20,1715
1715.20,1716
1716.20,1717
1717.10,1718
1718.20,1719
1719.20,1720
1720.20,1721
1721.20,1722
1722.20,1723
1723.20,1724
1724.20,1725
1725.20,1726
1726.10,1727
1727.20,1728
1728.20,1729
1729.20,1730
1730.20,1731
1731.20,1732
1732.20,1733
1733.10,1734
1734.20,1735
1735.20,1736
1736.20,1737
1737.20,1738
1738.20,1739
1739.20,1740
1740.20,1741
1741.20,1742
1742.10,1743
1743.20,1744
1744.20,1745
1745.20,1746
1746.20,1747
1747.20,1748
1748.20,1749
1749.10,1750
1750.20,1751
1751.20,1752
1752.20,1753
1753.20,1754
1754.20,1755
1755.20,1756
1756.10,1757
1757.20,1758
1758.10,1759
1759.20,1760
1760.20,1761
1761.20,1762
1762.20,1763
1763.20,1764
1764.20,1765
1765.10,1766
1766.20,1767
1767.20,1768
1768.20,1769
1769.20,1770
1770.20,1771
1771.20,1772
1772.10,1773
1773.20,1774
1774.20,1775
1775.20,1776
1776.20,1777
1777.20,1778
1778.20,1779
1779.10,1780
1780.20,1781
1781.10,1782
1782.20,1783
1783.20,1784
1784.20,1785
1785.20,1786
1786.20,1787
1787.20,1788
1788.10,1789
1789.20,1790
1790.20,1791
1791.20,1792
1792.20,1793
1793.20,1794
1794.20,1795
1795.10,1796
1796.20,1797
1797.20,1798
1798.20,1799
1799.20,1800
1800.20,1801
1801.20,1802
1802.10,1803
1803.20,1804
1804.10,1805
1805.20,1806
1806.20,1807
1807.20,1808
1808.20,1809
1809.20,1810
1810.20,1811
1811.10,1812
1812.20,1813
1813.20,1814
1814.20,1815
1815.20,1816
1816.20,1817
1817.20,1818
1818.10,1819
1819.20,1820
1820.20,1821
1821.20,1822
1822.20,1823
1823.20,1824
1824.20,1825
1825.20,1826
1826.20,1827
1827.20,1828
1828.20,1829
1829.10,1830
1830.20,1831
1831.20,1832
1832.20,1833
1833.20,1834
1834.20,1835
1835.20,1836
1836.10,1837
1837.20,1838
1838.20,1839
1839.20,1840
1840.20,1841
1841.20,1842
1842.20,1843
1843.10,1844
1844.20,1845
1845.20,1846
1846.20,1847
1847.20,1848
1848.20,1849
1849.20,1850
1850.10,1851
1851.20,1852
1852.10,1853
1853.20,1854
1854.20,1855
1855.20,1856
1856.20,1857
1857.20,1858
1858.20,1859
1859.20,1860
1860.20,1861
1861.10,1862
1862.20,1863
1863.20,1864
1864.20,1865
1865.20,1866
1866.20,1867
1867.20,1868
1868.20,1869
1869.20,1870
1870.10,1871
1871.20,1872
1872.20,1873
1873.20,1874
1874.20,1875
1875.20,1876
1876.20,1877
1877.20,1878
1878.20,1879
1879.20,1880
1880.20,1881
1881.10,1882
1882.20,1883
1883.20,1884
1884.20,1885
1885.20,1886
1886.20,1887
1887.20,1888
1888.10,1889
1889.20,1890
1890.20,1891
1891.20,1892
1892.20,1893
1893.20,1894
1894.20,1895
1895.20,1896
1896.20,1897
1897.20,1898
1898.20,1899
1899.10,1900
1900.20,1901
1901.20,1902
1902.20,1903
1903.20,1904
1904.20,1905
1905.20,1906
1906.20,1907
1907.20,1908
1908.10,1909
1909.20,1910
1910.20,1911
1911.20,1912
1912.20,1913
1913.20,1914
1914.20,1915
1915.10,1916
1916.20,1917
1917.20,1918
1918.20,1919
1919.20,1920
1920.20,1921
1921.20,1922
1922.10,1923
1923.20,1924
1924.20,1925
1925.20,1926
1926.20,1927
1927.20,1928
1928.20,1929
1929.10,1930
1930.20,1931
1931.20,1932
1932.20,1933
1933.20,1934
1934.20,1935
1935.20,1936
1936.10,1937
1937.20,1938
1938.10,1939
1939.20,1940
1940.20,1941
1941.20,1942
1942.20,1943
1943.20,1944
1944.20,1945
1945.10,1946
1946.20,1947
1947.10,1948
1948.20,1949
1949.20,1950
1950.20,1951
1951.20,1952
1952.10,1953
1953.20,1954
1954.10,1955
1955.20,1956
1956.20,1957
1957.20,1958
1958.20,1959
1959.20,1960
1960.20,1961
1961.10,1962
1962.20,1963
1963.20,1964
1964.20,1965
1965.20,1966
1966.20,1967
1967.20,1968
1968.10,1969
1969.20,1970
1970.10,1971
1971.20,1972
1972.20,1973
1973.20,1974
1974.20,1975
1975.20,1976
1976.20,1977
1977.20,1978
1978.20,1979
1979.10,1980
1980.20,1981
1981.20,1982
1982.20,1983
1983.20,1984
1984.20,1985
1985.20,1986
1986.20,1987
1987.20,1988
1988.20,1989
1989.20,1990
1990.10,1991
1991.20,1992
1992.20,1993
