elapsed_seconds,current_amps
29.000398,0.012465757
29.200272,0.012466345
29.400520,0.012465701
29.600337,0.012465155
29.800343,0.012465188
30.000511,0.012463952
30.200420,0.012464945
30.400603,0.012465355
30.600355,0.012464428
30.800309,0.012463619
31.000205,0.012463213
31.200295,0.012464108
31.400197,0.012463279
31.600318,0.012465497
31.800155,0.000001034
32.000231,0.000001136
32.200131,0.000000907
32.400517,0.000000967
32.693654,0.000000878
32.893815,0.000001186
33.093904,0.000000868
33.293835,0.000001020
33.493827,0.000001037
33.693885,0.000001053
33.893865,0.000000956
34.093921,0.000000971
34.293863,0.000001032
34.493820,0.000000994
34.693837,0.000000930
34.893931,0.000001099
35.093895,0.000000942
35.293912,0.000001017
35.493941,0.000001051
35.693860,0.000000903
35.893877,0.000001083
36.093865,0.000000998
36.293842,0.000001058
36.493945,0.000000970
36.693802,0.000000768
36.893930,0.000000781
37.094061,0.000001107
37.294019,0.000000974
37.493886,0.000001040
37.693989,0.000000942
37.893859,0.000000908
38.093956,0.000001063
38.293895,0.000000860
38.493844,0.000001103
38.693900,0.000000954
38.893840,0.000001096
39.093905,0.000001038
39.293972,0.000000943
39.494080,0.000000910
39.694031,0.000000687
39.893975,0.000001045
40.094006,0.000000796
40.293991,0.000000920
40.493967,0.000000963
40.693873,0.000000766
40.893935,0.000000962
41.093944,0.000000872
41.293978,0.000000955
41.493928,0.000001011
41.693999,0.000001005
41.894024,0.000000928
42.093957,0.000000955
42.293975,0.000000962
42.494988,0.000000954
42.694032,0.000001130
42.893919,0.000000880
43.094128,0.000000775
43.293899,0.000000925
43.493928,0.000001106
43.694084,0.000001043
43.894024,0.000001163
44.094159,0.000000930
44.294021,0.000000944
44.493936,0.000000963
44.693933,0.000001224
44.893867,0.000000975
45.093976,0.000000977
45.294080,0.000001005
45.493935,0.000001206
45.694004,0.000001070
45.894051,0.000000884
46.094002,0.000001050
46.294024,0.000000937
46.493946,0.000001251
46.693971,0.000000889
46.895202,0.000001071
47.093934,0.000000905
47.294091,0.000000910
47.494020,0.000001130
47.693993,0.000001001
47.893951,0.000000912
48.094191,0.000000968
48.293934,0.000000930
48.493947,0.000000850
48.694120,0.000001309
48.894103,0.000001073
49.094111,0.000000865
49.294094,0.000000933
49.494027,0.000001013
49.694006,0.000000708
49.894095,0.000001346
50.094015,0.000000818
50.294180,0.000001132
50.493977,0.000001195
50.694153,0.000000853
50.894121,0.000001074
51.094005,0.000000943
51.294047,0.000000965
51.493926,0.000000880
51.694006,0.000000978
51.894242,0.004643649
52.094022,0.000001005
52.294409,0.000000977
52.493955,0.000001098
52.694044,0.000001100
52.893906,0.000000957
53.094114,0.000001099
53.294035,0.000000965
53.494403,0.000001020
53.693901,0.000000926
53.894044,0.000001006
54.094069,0.000001070
54.294451,0.000001021
54.494098,0.000000847
54.694129,0.000000938
54.894269,0.000000995
55.094096,0.000000822
55.297435,0.000001001
55.494092,0.000001064
55.694135,0.000001068
55.894974,0.000000998
56.094150,0.000000913
56.295023,0.000000950
56.494014,0.000000917
56.694393,0.000000936
56.894058,0.000000989
57.094333,0.000000759
57.294380,0.000000854
57.493822,0.000000904
57.699327,0.000000974
57.894177,0.000000901
58.094303,0.000001054
58.294194,0.000000999
58.494125,0.000000979
58.693981,0.000000975
58.894002,0.000001036
59.094551,0.000001055
59.294310,0.000001037
59.494427,0.000000961
59.694170,0.000000846
59.893880,0.000001058
