elapsed_seconds,current_amps
21.200150,0.006733254
21.400213,0.006734525
21.600305,0.006734930
21.800096,0.006733754
22.000479,0.006734311
22.200160,0.006734592
22.400566,0.006732499
22.600404,0.006736717
22.800211,0.006736438
23.000450,0.006735886
23.200172,0.006735181
23.400558,0.006734893
23.600352,0.006736203
23.800356,0.006734832
24.000336,0.006735429
24.200331,0.006736062
24.400180,0.006736073
24.600327,0.006734653
24.800301,0.006735140
25.000291,0.006735822
25.200441,0.006734375
25.400583,0.006735373
25.600333,0.006734800
25.800216,0.006736880
26.000155,0.006734434
26.200505,0.006734664
26.400502,0.006735430
26.600421,0.006734921
26.800405,0.006734532
27.000531,0.006733608
27.200557,0.006735586
27.400384,0.006735275
27.600419,0.006734344
27.800145,0.006734548
28.000277,0.006733764
28.200152,0.006733878
28.400175,0.006733354
28.600414,0.006734257
28.800503,0.006734922
29.000100,0.006733657
29.200432,0.006733255
29.400326,0.006733318
29.600326,0.006734827
29.800156,0.006733123
30.000411,0.006734843
30.200462,0.006735140
30.400384,0.006734824
30.600433,0.006733834
30.800240,0.006733720
31.000557,0.006734980
31.200469,0.006733522
31.400309,0.006734566
31.600282,0.006733814
31.800512,0.006735110
32.000342,0.006733900
32.200342,0.006733979
32.400417,0.006734479
32.600189,0.006733718
32.800218,0.006734502
33.000559,0.006733758
33.200143,0.006735604
33.400407,0.006733634
33.600274,0.006732941
33.800270,0.006733601
34.000263,0.006733629
34.200382,0.006733782
34.400364,0.006733537
34.600405,0.006734985
34.800123,0.006734045
35.000320,0.006733725
35.200138,0.006733095
35.400505,0.006733330
35.600420,0.006734295
35.800449,0.006733727
36.000218,0.006734503
36.200344,0.006734833
36.400255,0.006733957
36.600386,0.006733939
36.800359,0.006733433
37.000278,0.006734506
37.200145,0.006733264
37.400197,0.006734082
37.602159,0.006734284
37.800522,0.006735729
38.000284,0.006733982
38.200390,0.006733798
38.400530,0.006735102
38.600505,0.006734845
38.800229,0.006734099
39.000391,0.006733329
39.204426,0.006734691
39.400151,0.006733938
39.600272,0.006734017
39.800371,0.006734856
40.000541,0.006734542
40.200500,0.006734012
40.400157,0.006734279
40.600449,0.006736448
40.800276,0.006734216
41.000476,0.006733858
41.200136,0.006734289
41.400256,0.006734121
41.600275,0.006734690
41.800502,0.006734284
42.000636,0.006734798
42.200315,0.006734734
42.400524,0.006734924
42.600241,0.006734226
42.800331,0.006735187
43.000166,0.006734983
43.200468,0.006733751
43.400155,0.006735006
43.600290,0.006735838
43.800482,0.006735379
44.000286,0.006733771
44.200242,0.006733366
44.400251,0.006734424
44.600393,0.006734185
44.800499,0.006734538
45.000245,0.006733958
45.200332,0.006736174
45.400368,0.006734000
45.600447,0.006734058
45.800337,0.006734543
46.000336,0.006734526
46.200239,0.006734868
46.400134,0.006733922
46.600132,0.006735469
46.800347,0.006734953
47.000137,0.006733903
47.200163,0.006734613
47.400502,0.006735178
47.600501,0.006734576
47.800366,0.006734052
48.000425,0.006735733
48.200166,0.006734855
48.400442,0.006734610
48.600561,0.006734325
48.800200,0.006734470
49.000476,0.006734994
49.200380,0.006733613
49.400305,0.006734465
49.600254,0.006735096
49.800151,0.006734264
50.000201,0.006734525
50.200414,0.006733964
50.400211,0.006735288
50.600551,0.005569705
50.800434,0.005570383
51.000401,0.005570438
51.200111,0.005570939
51.400499,0.005571004
51.600207,0.005571393
51.800301,0.005571182
52.000314,0.005571493
52.200107,0.005571443
52.400254,0.005571151
52.600210,0.005571383
52.800111,0.005571752
53.000152,0.005571300
53.200313,0.005571425
53.400612,0.005571466
53.600407,0.005572220
53.800553,0.005571893
54.000321,0.005572302
54.200506,0.005572312
54.400442,0.005571836
54.600131,0.005572443
54.800555,0.005572582
55.000311,0.005572748
55.200570,0.005571925
55.400452,0.005572558
55.600409,0.005572812
55.800229,0.005572922
56.000114,0.005572158
56.200719,0.005572710
56.400391,0.005572824
56.600157,0.005572889
56.800111,0.005572603
57.000129,0.005572780
57.200353,0.005573358
57.400396,0.005573380
57.600493,0.005572916
57.800076,0.005572841
58.000502,0.005573339
58.200398,0.005573383
58.400604,0.005573736
58.600213,0.005573464
58.800384,0.005573685
59.000461,0.005573523
59.200659,0.005573510
59.400454,0.005573873
59.600456,0.005573748
59.800558,0.005574107
