elapsed_seconds,current_amps
24.800400,0.011715285
25.000120,0.011715758
25.200111,0.011715657
25.401150,0.011715451
25.600598,0.011715981
25.800956,0.011715132
26.000328,0.011715385
26.200856,0.011716124
26.400264,0.011715568
26.600349,0.011716070
26.800185,0.011713063
27.000482,0.011714680
27.200547,0.011714624
27.400222,0.011714826
27.600215,0.011715019
27.800313,0.011716024
28.000235,0.011714929
28.200083,0.011715290
28.400274,0.011716171
28.600119,0.011717310
28.800222,0.011716864
29.000269,0.011716011
29.200292,0.011716528
29.400220,0.011716047
29.600436,0.011716349
29.800516,0.011715524
30.000153,0.011715207
30.200570,0.011715288
30.400148,0.011195356
30.600513,0.000000901
30.800080,0.000000966
31.000139,0.000000741
31.200572,0.000000972
31.400601,0.000000966
31.600663,0.000000999
31.800592,0.000000991
32.000571,0.000001069
32.200300,0.000000740
32.400601,0.000001010
32.600439,0.000000987
32.800474,0.000000807
33.000578,0.000000784
33.200134,0.000000845
33.400337,0.000001029
33.600123,0.000000924
33.800330,0.000001623
34.000157,0.000000969
34.200328,0.000000963
34.400436,0.000001000
34.600139,0.000000990
34.800518,0.000001202
35.000212,0.000000870
35.200344,0.000000946
35.400179,0.000000990
35.600404,0.000001006
35.800402,0.000001099
36.000117,0.000001053
36.201021,0.000000875
36.400167,0.000000975
36.601317,0.000001059
36.800218,0.000000873
37.000538,0.000001061
37.200144,0.000001034
37.400673,0.000000978
37.600830,0.000000942
37.800121,0.000000917
38.000291,0.000000954
38.200636,0.000000848
38.400172,0.000001002
38.600188,0.000000970
38.800352,0.000001428
39.000171,0.000000987
39.200529,0.000000850
39.400556,0.000000955
39.600320,0.000001007
39.800607,0.000000912
40.000295,0.000001128
40.200184,0.000000905
40.400575,0.000000865
40.600333,0.000000960
40.800378,0.000001020
41.000127,0.000000999
41.200328,0.000000990
41.400503,0.000001070
41.600162,0.000000826
41.800596,0.000001012
42.000202,0.000001078
42.200488,0.000000937
42.400609,0.000001080
42.600584,0.000001011
42.800173,0.000000942
43.000473,0.000000874
43.200173,0.000000756
43.400514,0.000001082
43.600114,0.000001024
43.800562,0.000001506
44.000491,0.000000887
44.200169,0.000001019
44.400237,0.000000887
44.600560,0.000001132
44.800509,0.000000828
45.000081,0.000000952
45.200145,0.000001086
45.400430,0.000001061
45.600567,0.000000756
45.800414,0.000001068
46.000533,0.000001146
46.200432,0.000000892
46.400113,0.000001115
46.600448,0.000000894
46.800366,0.000001147
47.000472,0.000000896
47.200098,0.000000985
47.400150,0.000001120
47.600428,0.000000880
47.800367,0.000000904
48.000135,0.000001098
48.200394,0.000001134
48.400262,0.000000812
48.600595,0.000001136
48.800233,0.000001309
49.000939,0.000001079
49.200174,0.000000953
49.400816,0.000001119
49.600156,0.000001127
49.800495,0.000000967
50.000227,0.000000987
50.200270,0.000001057
50.400384,0.000000835
50.600745,0.000000910
50.800291,0.000000926
51.000228,0.000000936
51.200284,0.000001014
51.401061,0.000001150
51.600569,0.000001156
51.800297,0.000001031
52.000412,0.000000917
52.200350,0.000000896
52.400303,0.000000930
52.600287,0.000001027
52.800432,0.000001005
53.000204,0.000001130
53.200794,0.000001073
53.400310,0.000001043
53.600170,0.000001029
53.801243,0.000001581
54.000794,0.000001129
54.200461,0.000001174
54.400357,0.000001071
54.600394,0.000001005
54.800259,0.000000902
55.000635,0.000000988
55.200541,0.000000937
55.400218,0.000001033
55.600146,0.000001179
55.800439,0.000000882
56.000197,0.000000985
56.200830,0.000000931
56.400206,0.000000929
56.600443,0.000001063
56.800188,0.000001036
57.000530,0.000000960
57.200289,0.000000912
57.400216,0.000000841
57.600506,0.000000966
57.800302,0.000000972
58.000347,0.000000961
58.200185,0.000000878
58.400204,0.000000720
58.600157,0.000000968
58.800369,0.000001447
59.000119,0.000000884
59.201322,0.000000751
59.400573,0.000001046
59.600173,0.000000994
59.800224,0.000000990
