elapsed_seconds,current_amps
29.803177,0.011752915
30.003164,0.011753440
30.205240,0.011752798
30.403649,0.011752768
30.603812,0.011753331
30.803180,0.011753162
31.003380,0.011753233
31.203108,0.011752871
31.403694,0.011752587
31.603290,0.011752607
31.803513,0.011752033
32.003180,0.011753430
32.203389,0.011752800
32.403581,0.011753244
32.603348,0.011752907
32.803201,0.011752541
33.003387,0.011752974
33.203583,0.011753425
33.403055,0.011751788
33.603055,0.011753396
33.803329,0.011752337
34.003394,0.011751759
34.203456,0.011750678
34.403156,0.011750992
34.603311,0.011752604
34.803273,0.016773858
35.003083,0.011754131
35.203262,0.011753471
35.403504,0.011753389
35.603416,0.011754349
35.803241,0.011753293
36.003172,0.011752949
36.203057,0.011752385
36.403097,0.011751945
36.603223,0.011752790
36.803354,0.011753139
37.003179,0.011752275
37.203402,0.011752191
37.403499,0.011751520
37.603163,0.011752502
37.803281,0.011751288
38.003408,0.011751747
38.203044,0.011752572
38.403290,0.011752759
38.603258,0.011750891
38.803296,0.011751815
39.003041,0.011752113
39.203069,0.011751700
39.403290,0.011750578
39.603375,0.011752017
39.803394,0.011752335
40.003142,0.011751461
40.203451,0.011752342
40.403341,0.011752480
40.603566,0.011753441
40.803455,0.016765222
41.003431,0.011753816
41.203035,0.011752650
41.403623,0.011754203
41.603055,0.011753522
41.803531,0.011753598
42.003220,0.011753933
42.203164,0.011753059
42.403525,0.011752667
42.603228,0.011753292
42.803128,0.011753437
43.003325,0.011753793
43.203539,0.011753371
43.403163,0.011752732
43.603077,0.011752054
43.803159,0.011752371
44.003578,0.011753508
44.203358,0.011753229
44.403167,0.011752763
44.603391,0.011752381
44.803376,0.011752886
45.003229,0.011753440
45.203424,0.011752372
45.403644,0.011752009
45.603484,0.011752506
45.803223,0.011751795
46.003624,0.011751991
46.203690,0.011752086
46.403219,0.011751859
46.711322,0.016779249
46.911669,0.011695840
47.111799,0.011752968
47.311937,0.011752268
47.511901,0.011754060
47.711575,0.011751690
47.911861,0.011751475
48.111547,0.011752935
48.311506,0.011751376
48.511981,0.011751941
48.711605,0.011751947
48.911551,0.011751441
49.111935,0.011752285
49.311864,0.011751823
49.511454,0.011750513
49.711661,0.011751359
49.911689,0.011751951
50.111595,0.011752140
50.311846,0.011752704
50.511930,0.011752262
50.711766,0.011751521
50.911474,0.011752655
51.111527,0.011752046
51.311875,0.011752243
51.511636,0.011751031
51.711565,0.011752534
51.911885,0.011752307
52.111734,0.011752013
52.311485,0.011752845
52.511853,0.011752641
52.711729,0.016770751
52.911465,0.011675450
53.111543,0.011753766
53.311743,0.011753370
53.511498,0.011753609
53.711511,0.011752957
53.911818,0.011753266
54.111836,0.011753461
54.311644,0.011753367
54.511510,0.011754208
54.711677,0.011753389
54.911956,0.011753909
55.111650,0.011753590
55.311497,0.011754261
55.511682,0.011752912
55.711539,0.011752919
55.911514,0.011752640
56.111609,0.011752526
56.311859,0.011753163
56.511710,0.011752531
56.711939,0.011752399
56.911760,0.011753297
57.111761,0.011752761
57.311827,0.011753131
57.511748,0.011752674
57.711682,0.011751898
57.911461,0.011751191
58.111600,0.011752422
58.311645,0.011751750
58.511681,0.011752495
58.711492,0.016776816
58.912042,0.011699854
59.111574,0.011752416
59.312324,0.011752253
59.511631,0.011752406
59.711638,0.011752767
59.911794,0.011752883
