elapsed_seconds,current_amps
30.800135,-0.000000246
31.000413,-0.000000421
31.200615,-0.000000242
31.400422,-0.000000309
31.600296,-0.000000347
31.800608,-0.000000201
32.000209,-0.000000155
32.200628,-0.000000251
32.400277,-0.000000025
32.600435,-0.000000290
32.800469,-0.000000271
33.000575,-0.000000153
33.200363,-0.000000239
33.400531,-0.000000349
33.600427,-0.000000211
33.800320,-0.000000096
34.000308,-0.000000179
34.200503,-0.000000300
34.400799,-0.000000311
34.600608,-0.000000249
34.800257,-0.000000225
35.000222,-0.000000235
35.200503,-0.000000132
35.400386,-0.000000332
35.600214,-0.000000094
35.800683,-0.000000139
36.000421,-0.000000238
36.200700,-0.000000139
36.400422,-0.000000238
36.600497,-0.000000248
36.800158,-0.000000016
37.000495,-0.000000162
37.200392,-0.000000148
37.400443,-0.000000179
37.600340,-0.000000479
37.800270,-0.000000010
38.000254,-0.000000367
38.200312,-0.000000173
38.400195,-0.000000344
38.600398,-0.000000178
38.800555,-0.000000012
39.000348,-0.000000353
39.200130,-0.000000108
39.400480,-0.000000005
39.600435,-0.000000132
39.800611,-0.000000140
40.000478,-0.000000189
40.200656,-0.000000194
40.400391,-0.000000214
40.600548,-0.000000415
40.800253,-0.000000175
41.000342,-0.000000106
41.200308,-0.000000026
41.400621,-0.000000207
41.600347,-0.000000008
41.800250,-0.000000302
42.000158,-0.000000172
42.200797,-0.000000282
42.400531,-0.000000054
42.600512,-0.000000075
42.800408,-0.000000096
43.000632,-0.000000167
43.200390,-0.000000185
43.400230,-0.000000168
43.600229,-0.000000116
43.800267,-0.000000193
44.000446,-0.000000265
44.200380,-0.000000184
44.400540,-0.000000112
44.600603,-0.000000198
44.800456,-0.000000480
45.000128,-0.000000267
45.200165,-0.000000201
45.400522,-0.000000091
45.600609,-0.000000084
45.800284,-0.000000305
46.000691,-0.000000203
46.200614,-0.000000084
46.400304,-0.000000238
46.600533,-0.000000183
46.800549,-0.000000186
47.000599,-0.000000220
47.200250,-0.000000391
47.400523,-0.000000126
47.600294,-0.000000177
47.800370,-0.000000031
48.000413,-0.000000122
48.200405,-0.000000164
48.400388,-0.000000321
48.600195,-0.000000070
48.801076,-0.000000051
49.000326,-0.000000207
49.200300,0.000000059
49.400234,-0.000000152
49.600395,-0.000000286
49.800291,-0.000000037
50.000637,-0.000000124
50.200209,-0.000000293
50.400545,-0.000000409
50.600200,-0.000000175
50.800265,-0.000000233
51.000900,-0.000000179
51.200188,-0.000000217
51.400529,-0.000000128
51.600410,-0.000000133
51.800503,-0.000000136
52.000465,-0.000000140
52.200479,-0.000000092
52.400591,-0.000000189
52.600190,-0.000000097
52.800203,-0.000000203
53.000391,-0.000000024
53.200209,-0.000000165
53.400474,-0.000000172
53.600528,-0.000000233
53.800444,-0.000000035
54.000271,-0.000000025
54.211988,-0.000000017
54.400396,0.000000022
54.600417,-0.000000060
54.800722,-0.000000241
55.000358,-0.000000475
55.200164,-0.000000209
55.400387,-0.000000162
55.600253,-0.000000113
55.800224,-0.000000298
56.000219,-0.000000303
56.200257,-0.000000151
56.400378,-0.000000117
56.600468,-0.000000215
56.800526,-0.000000172
57.000418,-0.000000191
57.200272,-0.000000003
57.400410,-0.000000116
57.600514,-0.000000059
57.800509,-0.000000117
58.000589,-0.000000221
58.200462,-0.000000074
58.400417,-0.000000195
58.600311,-0.000000012
58.800415,-0.000000175
59.000580,-0.000000128
59.200547,-0.000000264
59.400549,-0.000000210
59.600352,-0.000000127
59.800216,0.000000016
