elapsed_seconds,current_amps
20.000340,0.000000987
20.200148,0.000000904
20.400339,0.000000984
20.600616,0.000000929
20.800532,0.000000927
21.000375,0.000000805
21.200253,0.000001068
21.400202,0.000000913
21.600445,0.000000810
21.800419,0.000001029
22.000518,0.000000998
22.200478,0.000000956
22.400198,0.000000856
22.600264,0.000001031
22.801168,0.000000959
23.000498,0.000000781
23.200336,0.000000978
23.400561,0.000000796
23.600218,0.000001026
23.800200,0.000000849
24.000372,0.000000986
24.200408,0.000001120
24.400382,0.000000829
24.600427,0.000000924
24.800203,0.000000819
25.000226,0.000001233
25.200135,0.000000988
25.400487,0.000000983
25.600110,0.000001229
25.800352,0.000000901
26.000326,0.000000997
26.200127,0.000000838
26.400574,0.000000822
26.600310,0.000000905
26.800346,0.000001104
27.000273,0.000001200
27.200951,0.000000974
27.400440,0.000000925
27.600139,0.000000998
27.800294,0.000000802
28.000200,0.000000935
28.200420,0.000000991
28.400232,0.000000955
28.600295,0.000000853
28.800559,0.000000822
29.000158,0.000001069
29.200502,0.000000968
29.400558,0.000000994
29.600340,0.000000865
29.800291,0.000001053
30.000225,0.000000785
30.200216,0.000000792
30.400457,0.000000977
30.600239,0.000001073
30.800265,0.000001084
31.000594,0.000000829
31.200374,0.000000908
31.400474,0.000000799
31.600373,0.000000945
31.800320,0.000001073
32.000368,0.000000875
32.201409,0.000000833
32.400304,0.000000941
32.600312,0.000001021
32.800164,0.000000869
33.000167,0.000000898
33.200403,0.000000947
33.400507,0.000000936
33.600410,0.000000942
33.800217,0.000000873
34.000166,0.000000700
34.200321,0.000000801
34.400193,0.000000807
34.600537,0.000000883
34.800236,0.000001231
35.000232,0.000000878
35.200243,0.000000933
35.400188,0.000000753
35.600215,0.000000945
35.800312,0.000000866
36.000309,0.000000739
36.200223,0.000000976
36.400478,0.000000941
36.600324,0.000000868
36.800514,0.000000939
37.000140,0.000000842
37.200295,0.000001077
37.400455,0.000001096
37.600166,0.000001022
37.800125,0.000000956
38.000268,0.000000982
38.200156,0.000001072
38.400525,0.000000925
38.600543,0.000000993
38.801673,0.000001061
39.000243,0.000000676
39.200453,0.000000851
39.400651,0.000001041
39.601377,0.000001072
39.800362,0.000000945
40.000243,0.000001035
40.200457,0.000001012
40.400169,0.000000798
40.600166,0.000000760
40.800299,0.000001050
41.000413,0.000001065
41.200438,0.000000770
41.400454,0.000001040
41.600580,0.000001030
41.800212,0.000000865
42.000459,0.000000867
42.200248,0.000000963
42.400232,0.000000827
42.600479,0.000001008
42.800293,0.000001012
43.000301,0.000000890
43.200371,0.000000844
43.400493,0.000000986
43.600364,0.000000999
43.800425,0.000001101
44.000441,0.000000975
44.200514,0.000001103
44.400200,0.000000982
44.600202,0.000000890
44.800148,0.000000974
45.000312,0.000001106
45.200110,0.000000822
45.400092,0.000001001
45.600700,0.000000909
45.800111,0.000000946
46.000402,0.000001049
46.201668,0.000000998
46.400261,0.000001078
46.600216,0.000000924
46.800384,0.000000934
47.000143,0.000000876
47.200160,0.000000928
47.400579,0.000001000
47.600351,0.000001082
47.800442,0.000000899
48.000264,0.000000891
48.200645,0.000001082
48.400230,0.000000941
48.600290,0.000001099
48.800230,0.000000838
49.000506,0.000000820
49.200207,0.000000897
49.400381,0.000001189
49.600630,0.000000972
49.800457,0.000000910
50.000373,0.000001151
50.200165,0.000000932
50.400325,0.000000977
50.600396,0.000000959
50.800297,0.000000883
51.000426,0.000000832
51.200243,0.000001025
51.400231,0.000001028
51.600226,0.000001001
51.800344,0.000000922
52.000424,0.000000941
52.200301,0.000000817
52.400550,0.000001103
52.600468,0.000000882
52.800462,0.000001021
53.000160,0.000001039
53.200154,0.000001199
53.400277,0.000000816
53.600373,0.000000870
53.800537,0.000000804
54.000347,0.000001015
54.200167,0.000000949
54.400551,0.000000873
54.600319,0.000000979
54.800420,0.000000954
55.000521,0.000001255
55.200544,0.000001055
55.400401,0.000001037
55.600460,0.000000954
55.800122,0.000001028
56.000429,0.000001263
56.200518,0.000000746
56.400444,0.000000992
56.600518,0.000000946
56.800465,0.000001113
57.000195,0.000000974
57.200220,0.000001157
57.400143,0.000001138
57.600147,0.000000819
57.800524,0.000000870
58.000547,0.000000970
58.200518,0.000000999
58.400441,0.000000694
58.600193,0.000000971
58.800364,0.000000979
59.000146,0.000000884
59.200440,0.000000981
59.400510,0.000001036
59.600476,0.000000858
59.800489,0.000000930
