elapsed_seconds,current_amps
43.800093,0.000001101
44.000499,0.000001270
44.200715,0.000001493
44.400240,0.000001173
44.600391,0.000001220
44.800729,0.000001069
45.000743,0.000001179
45.200144,0.000001108
45.400123,0.000001243
45.600213,0.000001183
45.800136,0.000000991
46.000516,0.000001182
46.200743,0.000000877
46.400558,0.000001244
46.600507,0.000001383
46.800328,0.000001123
47.000275,0.000001063
47.200270,0.000001268
47.400547,0.000001076
47.600213,0.000001132
47.800428,0.000001071
48.000406,0.000001013
48.201189,0.000001253
48.400893,0.000001157
48.600543,0.000001129
48.800488,0.000001132
49.000567,0.000001269
49.200511,0.000001145
49.400699,0.000000944
49.600729,0.000001188
49.800633,0.000001179
50.000520,0.000001239
50.200265,0.000001153
50.400338,0.000001160
50.600542,0.000001107
50.800359,0.000001181
51.000467,0.000001113
51.200432,0.000001022
51.400328,0.000001149
51.600306,0.000001116
51.800437,0.000001026
52.000315,0.000001090
52.200232,0.000001242
52.400815,0.000001024
52.600447,0.000001065
52.800584,0.000001106
53.000198,0.000001294
53.200219,0.000001314
53.400536,0.000001203
53.600118,0.000001177
53.800522,0.000000967
54.000278,0.000001115
54.200292,0.000001007
54.400224,0.000001232
54.600165,0.000001240
54.800345,0.000001058
55.000216,0.000001246
55.200556,0.000001019
55.400497,0.000001159
55.600727,0.000001212
55.800370,0.000001008
56.000532,0.000001034
56.200609,0.000000998
56.400813,0.000001123
56.600349,0.000001229
56.800369,0.000001147
57.000546,0.000001157
57.200160,0.000001234
57.400461,0.000001203
57.600684,0.000001201
57.800655,0.000001091
58.000373,0.000001272
58.200560,0.000001178
58.401392,0.000001024
58.600342,0.000001196
58.800549,0.000001121
59.000253,0.000001206
59.200517,0.000001292
59.400176,0.000001227
59.600292,0.000001175
59.800319,0.000001194
