elapsed_seconds,current_amps
28.001402,-0.000000049
28.201188,0.000000056
28.401049,-0.000000092
28.601446,-0.000000128
28.801234,-0.000000082
29.001764,-0.000000176
29.201253,-0.000000116
29.401139,-0.000000239
29.601245,-0.000000132
29.801466,-0.000000111
30.001457,-0.000000263
30.200985,-0.000000012
30.401139,0.000000105
30.601385,-0.000000011
30.801220,-0.000000033
31.001026,-0.000000201
31.201332,-0.000000115
31.401015,-0.000000156
31.601077,-0.000000034
31.801441,-0.000000004
32.001021,-0.000000076
32.201474,-0.000000270
32.401077,-0.000000133
32.601323,-0.000000188
32.801302,-0.000000040
33.001306,-0.000000085
33.201477,-0.000000139
33.401354,-0.000000117
33.601149,0.000000080
33.801304,-0.000000085
34.001505,-0.000000191
34.201429,-0.000000107
34.401070,0.000000026
34.601009,0.000000020
34.801348,-0.000000054
35.001178,-0.000000120
35.201384,-0.000000018
35.401160,-0.000000101
35.601189,0.000000021
35.801054,-0.000000117
36.001253,-0.000000243
36.201372,-0.000000084
36.401049,0.000000108
36.601409,-0.000000213
36.801291,-0.000000142
37.001092,0.000000072
37.201227,-0.000000258
37.401180,-0.000000029
37.601050,-0.000000074
37.801433,-0.000000084
38.001460,-0.000000146
38.201343,-0.000000031
38.401206,-0.000000053
38.601399,-0.000000219
38.801412,-0.000000046
39.001594,-0.000000062
39.201160,-0.000000117
39.401780,-0.000000083
39.601269,-0.000000052
39.801916,-0.000000178
40.001150,-0.000000089
40.201362,-0.000000005
40.400969,-0.000000202
40.602520,-0.000000084
40.801228,-0.000000024
41.001138,-0.000000050
41.201091,-0.000000104
41.401284,0.000000093
41.601061,-0.000000165
41.801044,-0.000000053
42.001310,-0.000000160
42.201156,-0.000000009
42.401192,0.000000017
42.601136,0.000000090
42.818866,-0.000000017
43.001151,0.000000008
43.201695,-0.000000092
43.401444,-0.000000037
43.601404,-0.000000061
43.801388,-0.000000008
44.001271,0.000000018
44.201141,-0.000000110
44.401360,-0.000000128
44.601321,-0.000000261
44.800978,-0.000000201
45.001339,-0.000000113
45.201118,-0.000000080
45.401535,-0.000000184
45.601253,-0.000000137
45.801432,-0.000000113
46.001370,-0.000000005
46.201435,0.000000007
46.401401,-0.000000283
46.601421,0.000000011
46.801327,-0.000000089
47.001190,-0.000000128
47.201176,-0.000000079
47.401173,-0.000000168
47.601165,-0.000000065
47.801465,-0.000000092
48.001306,-0.000000103
48.201356,-0.000000134
48.401498,-0.000000135
48.601115,-0.000000219
48.801238,-0.000000268
49.001451,-0.000000141
49.201527,0.000000015
49.401459,0.000000091
49.601096,-0.000000141
49.801286,-0.000000024
50.001426,-0.000000174
50.201257,0.000000066
50.401328,-0.000000149
50.601033,-0.000000128
50.801303,-0.000000168
51.001341,-0.000000138
51.201498,0.000000102
51.401470,-0.000000141
51.601361,-0.000000135
51.801551,-0.000000039
52.001306,-0.000000194
52.201222,0.000000099
52.401327,0.000000021
52.601532,-0.000000316
52.801630,0.000000168
53.001452,-0.000000039
53.201232,-0.000000324
53.401303,-0.000000085
53.601166,-0.000000244
53.801108,-0.000000110
54.001302,-0.000000042
54.201129,-0.000000015
54.401504,-0.000000080
54.601255,-0.000000191
54.801346,-0.000000068
55.001232,0.000000010
55.201460,-0.000000158
55.401314,-0.000000042
55.601183,-0.000000060
55.801044,-0.000000110
56.001481,-0.000000135
56.201255,-0.000000141
56.401284,-0.000000123
56.601301,-0.000000153
56.801212,-0.000000180
57.001198,-0.000000076
57.201405,-0.000000052
57.401070,-0.000000044
57.601419,-0.000000008
57.801421,-0.000000099
58.001088,0.000000019
58.201011,-0.000000234
58.401463,-0.000000007
58.600977,-0.000000149
58.801352,-0.000000023
59.001087,-0.000000045
59.201313,-0.000000042
59.401642,-0.000000074
59.601318,-0.000000274
59.801029,-0.000000070
