elapsed_seconds,current_amps
26.000359,-0.000000290
26.200416,-0.000000328
26.400118,-0.000000351
26.600265,-0.000000136
26.800822,-0.000000333
27.000588,-0.000000247
27.200547,-0.000000415
27.400609,-0.000000355
27.600445,-0.000000214
27.800488,-0.000000507
28.000621,-0.000000385
28.200224,-0.000000253
28.400541,-0.000000285
28.600258,-0.000000347
28.800121,-0.000000279
29.000508,-0.000000342
29.200662,-0.000000253
29.400484,-0.000000351
29.600409,-0.000000314
29.800337,-0.000000336
30.000351,-0.000000274
30.200610,-0.000000285
30.400136,-0.000000351
30.600105,-0.000000369
30.800463,-0.000000139
31.000513,-0.000000234
31.200712,-0.000000405
31.400309,-0.000000398
31.600780,-0.000000252
31.800253,-0.000000318
32.000554,-0.000000398
32.200450,-0.000000350
32.400221,-0.000000247
32.600479,-0.000000456
32.800563,-0.000000385
33.000423,-0.000000425
33.200590,-0.000000268
33.400478,-0.000000511
33.600377,-0.000000287
33.800487,-0.000000311
34.001113,-0.000000374
34.200259,-0.000000345
34.400192,-0.000000499
34.600653,-0.000000262
34.800448,-0.000000451
35.000268,-0.000000415
35.200527,-0.000000475
35.400607,-0.000000189
35.600651,-0.000000466
35.800247,-0.000000431
36.000514,-0.000000218
36.200153,-0.000000374
36.400508,-0.000000265
36.600676,-0.000000308
36.800389,-0.000000349
37.001394,-0.000000339
37.200651,-0.000000192
37.400319,-0.000000385
37.600478,-0.000000442
37.800418,-0.000000290
38.000222,-0.000000432
38.200232,-0.000000326
38.400174,-0.000000418
38.600327,-0.000000368
38.800127,-0.000000377
39.000200,-0.000000459
39.200350,-0.000000375
39.400320,-0.000000288
39.600393,-0.000000434
39.800260,-0.000000226
40.000618,-0.000000284
40.200542,-0.000000272
40.400447,-0.000000349
40.600319,-0.000000199
40.800625,-0.000000339
41.000336,-0.000000411
41.200254,-0.000000580
41.400334,-0.000000435
41.600981,-0.000000508
41.800331,-0.000000371
42.000633,-0.000000285
42.200293,-0.000000174
42.400408,-0.000000236
42.600602,-0.000000271
42.800468,-0.000000470
43.000404,-0.000000241
43.200538,-0.000000208
43.400673,-0.000000253
43.600336,-0.000000280
43.800827,-0.000000160
44.000952,-0.000000338
44.200511,-0.000000360
44.400543,-0.000000394
44.600546,-0.000000417
44.800530,-0.000000374
45.000395,-0.000000374
45.200214,-0.000000258
45.400493,-0.000000397
45.600413,-0.000000422
45.800611,-0.000000337
46.000444,-0.000000366
46.200179,-0.000000393
46.400584,-0.000000349
46.601434,-0.000000391
46.800352,-0.000000528
47.000552,-0.000000332
47.200971,-0.000000478
47.400179,-0.000000418
47.600537,-0.000000464
47.800569,-0.000000461
48.000361,-0.000000207
48.200370,-0.000000414
48.400665,-0.000000430
48.600588,-0.000000176
48.800570,-0.000000405
49.000655,-0.000000394
49.200151,-0.000000208
49.400455,-0.000000344
49.600326,-0.000000400
49.800322,-0.000000333
50.000341,-0.000000244
50.200102,-0.000000348
50.400130,-0.000000282
50.600264,-0.000000043
50.800529,-0.000000456
51.000315,-0.000000330
51.200589,-0.000000431
51.400283,-0.000000390
51.600882,-0.000000292
51.800139,-0.000000258
52.000292,-0.000000326
52.200389,-0.000000301
52.401039,-0.000000302
52.600614,-0.000000274
52.800397,-0.000000454
53.000457,-0.000000340
53.200350,-0.000000375
53.400346,-0.000000199
53.600472,-0.000000390
53.800176,-0.000000201
54.000141,-0.000000312
54.200480,-0.000000192
54.400576,-0.000000211
54.600254,-0.000000473
54.800694,-0.000000465
55.000672,-0.000000572
55.200287,-0.000000369
55.400221,-0.000000188
55.600468,-0.000000482
55.800462,-0.000000262
56.000139,-0.000000403
56.200532,-0.000000244
56.400284,-0.000000120
56.600374,-0.000000352
56.800372,-0.000000492
57.000491,-0.000000256
57.200189,-0.000000344
57.400766,-0.000000542
57.600497,-0.000000270
57.800542,-0.000000202
58.000325,-0.000000484
58.200521,-0.000000198
58.400197,-0.000000374
58.600574,-0.000000323
58.800495,-0.000000480
59.000453,-0.000000591
59.200569,-0.000000444
59.400842,-0.000000642
59.600374,-0.000000591
59.800590,-0.000000369
