elapsed_seconds,current_amps
18.800584,0.000001011
19.000151,0.000001242
19.200552,0.000001029
19.400545,0.000000927
19.600106,0.000000798
19.800638,0.000000836
20.000434,0.000000840
20.200227,0.000000953
20.400136,0.000000908
20.600213,0.000001084
20.800585,0.000000885
21.000209,0.000001115
21.200615,0.000000895
21.400444,0.000000936
21.600433,0.000001015
21.800341,0.000001050
22.000133,0.000000961
22.200410,0.000000897
22.400612,0.000000932
22.600358,0.000001384
22.800402,0.000000929
23.000613,0.000001061
23.200120,0.000001004
23.400624,0.000000990
23.600429,0.000001015
23.800396,0.000000973
24.000837,0.000001129
24.200190,0.000001062
24.400239,0.000000908
24.600350,0.000000938
24.800442,0.000000700
25.000440,0.000000943
25.200394,0.000001055
25.400114,0.000001114
25.600411,0.000000905
25.800088,0.000001071
26.000296,0.000000997
26.200477,0.000000856
26.400312,0.000001002
26.600258,0.000000967
26.800366,0.000000969
27.000146,0.000000925
27.200182,0.000001045
27.400337,0.000001050
27.600373,0.000001559
27.800297,0.000001099
28.000462,0.000001128
28.200191,0.000001022
28.400134,0.000001036
28.600447,0.000000978
28.800371,0.000000987
29.000596,0.000000946
29.200544,0.000001045
29.400576,0.000000928
29.600568,0.000001039
29.800795,0.000000827
30.000817,0.000001033
30.200245,0.000001130
30.400313,0.000000836
30.600525,0.000001065
30.800249,0.000000920
31.000399,0.000000957
31.200522,0.000001247
31.400398,0.000001053
31.600464,0.000000986
31.800554,0.000001044
32.000352,0.000001001
32.200229,0.000000858
32.400559,0.000000948
32.600413,0.000001579
32.800573,0.000000958
33.000576,0.000001030
33.200162,0.000001051
33.400559,0.000001075
33.600181,0.000000972
33.800663,0.000001111
34.000397,0.000001069
34.200237,0.000000779
34.400483,0.000001062
34.600583,0.000001119
34.800254,0.000001030
35.000428,0.000000871
35.200543,0.000000951
35.400439,0.000000978
35.600301,0.000001006
35.800342,0.000000908
36.000474,0.000001016
36.200435,0.000000900
36.400265,0.000001076
36.605877,0.000001072
36.800397,0.000001028
37.002014,0.000001065
37.201220,0.000000946
37.405278,0.000001032
37.600181,0.000001531
37.800418,0.000001151
38.000387,0.000001017
38.200110,0.000000992
38.400754,0.000001041
38.602993,0.000000869
38.801523,0.000001063
39.002676,0.000000959
39.201909,0.000001074
39.402576,0.000001039
39.602762,0.000001350
39.800407,0.000001057
40.000442,0.000000999
40.200352,0.000000973
40.400525,0.000001052
40.600389,0.000001055
40.800091,0.000001005
41.002351,0.000001082
41.200566,0.000001020
41.400569,0.000001147
41.600454,0.000000923
41.800433,0.000000956
42.000569,0.000001015
42.201576,0.000000945
42.402389,0.000000983
42.602190,0.000001379
42.801037,0.000001248
43.000617,0.000001004
43.200460,0.000001008
43.400523,0.000000772
43.600501,0.000001460
43.800245,0.000001058
44.000593,0.000000982
44.200524,0.000000954
44.400914,0.000000935
44.600559,0.000000951
44.800629,0.000000909
45.000675,0.000001040
45.203341,0.000000956
45.400360,0.000000956
45.600194,0.000001066
45.801113,0.000001054
46.000214,0.000000846
46.201942,0.000000949
46.400926,0.000000836
46.600351,0.000000879
46.800197,0.000000993
47.000772,0.000001006
47.200581,0.000001028
47.401995,0.000000890
47.600448,0.000001512
47.800781,0.000001117
48.000200,0.000000975
48.200135,0.000000866
48.400530,0.000000933
48.602400,0.000000969
48.800169,0.000000960
49.001350,0.000000987
49.200178,0.000000975
49.400289,0.000000891
49.600210,0.000000992
49.800461,0.000000970
50.000531,0.000001040
50.201146,0.000001051
50.400217,0.000001128
50.600666,0.000000986
50.800831,0.000000942
51.000261,0.000000955
51.200349,0.000000976
51.400313,0.000001042
51.600195,0.000001051
51.800211,0.000001100
52.001157,0.000000968
52.200314,0.000000955
52.400114,0.000001069
52.600243,0.000001552
52.805307,0.000001108
53.001253,0.000000828
53.200487,0.000000914
53.401527,0.000001282
53.600461,0.000000933
53.800699,0.000000998
54.000550,0.000000912
54.200497,0.000000784
54.400373,0.000000966
54.600465,0.000001069
54.802255,0.000001000
55.000450,0.000000988
55.200116,0.000000837
55.400454,0.000001079
55.600326,0.000001111
55.800422,0.000001097
56.000803,0.000001105
56.201113,0.000000791
56.400520,0.000000856
56.600093,0.000000945
56.800923,0.000001096
57.000563,0.000001027
57.200794,0.000001001
57.400609,0.000001018
57.600780,0.000001426
57.801659,0.000001072
58.000290,0.000000945
58.200392,0.000001101
58.400425,0.000000958
58.600499,0.000000981
58.800409,0.000001048
59.000931,0.000001076
59.208495,0.000001060
59.400566,0.000000985
59.600445,0.000001093
59.800331,0.000001004
