elapsed_seconds,current_amps
44.204927,0.012358647
44.404580,0.012548365
44.604624,0.012364411
44.804687,0.012360846
45.004784,0.012360968
45.204945,0.012365741
45.404697,0.012547106
45.604666,0.012335965
45.804920,0.012336333
46.004566,0.012334996
46.204610,0.012341541
46.404758,0.012549384
46.604929,0.012348979
46.804577,0.012346771
47.004695,0.012348733
47.205044,0.012351504
47.404790,0.012555381
47.604747,0.012351641
47.804740,0.012353740
48.004640,0.012353372
48.204806,0.012352403
48.404582,0.012570438
48.604760,0.012366413
48.804933,0.012361224
49.004530,0.012362296
49.204966,0.012366913
49.404979,0.012574874
49.604595,0.012344247
49.804582,0.012344417
50.004797,0.012349128
50.204990,0.012352917
50.404959,0.007323703
50.604938,0.007324572
50.804956,0.007324081
51.004691,0.007324098
51.204570,0.007324971
51.404691,0.007326875
51.604978,0.007325882
51.805003,0.007323950
52.004688,0.007324484
52.204886,0.007322394
52.408809,0.007320979
52.604877,0.007323934
52.804690,0.007324607
53.004849,0.007324174
53.204988,0.007323553
53.404794,0.007322141
53.604678,0.007323232
53.804550,0.007322669
54.004942,0.007321861
54.204595,0.007324152
54.404943,0.007322946
54.604990,0.007324645
54.804507,0.007325528
55.004975,0.007322688
55.204620,0.007324086
55.404778,0.007322346
55.604896,0.007323281
55.804750,0.007322458
56.004932,0.007324937
56.204892,0.007322591
56.404989,0.007321427
56.604836,0.007321097
56.804804,0.007321127
57.004907,0.007323838
57.204877,0.007321924
57.404697,0.007323156
57.604914,0.007320150
57.805023,0.007321773
58.004835,0.007323155
58.204951,0.007323176
58.404931,0.007322518
58.604628,0.007323396
58.804582,0.007325023
59.005007,0.007324563
59.204952,0.007322458
59.404674,0.007322491
59.604541,0.007322538
59.804933,0.007320807
