elapsed_seconds,current_amps
30.439340,0.012461612
30.639277,0.012460943
30.839530,0.012460800
31.039582,0.012460839
31.239452,0.012461043
31.439324,0.012460403
31.639135,0.012461378
31.839472,0.012460477
32.039413,0.012459673
32.239184,0.012460903
32.439318,0.012460199
32.639280,0.012458465
32.839480,0.012460486
33.039615,0.012460314
33.239252,0.012460121
33.439157,0.012460991
33.639213,0.012460834
33.839297,0.012460604
34.039628,0.012460453
34.239371,0.012460924
34.439313,0.012459745
34.639370,0.012460791
34.839599,0.012460808
35.039232,0.012460691
35.239465,0.012460648
35.439528,0.012459312
35.639569,0.012459887
35.839346,0.012459989
36.039574,0.012459246
36.239334,0.012461225
36.439155,0.012459731
36.639177,0.012460174
36.839362,0.012460366
37.039330,0.012458857
37.239493,0.012459923
37.439558,0.012458735
37.639193,0.012459679
37.839383,0.012459896
38.039170,0.012460440
38.239366,0.012459832
38.439351,0.012460065
38.639580,0.012460258
38.839328,0.012460026
39.039342,0.012458733
39.239638,0.012458515
39.439348,0.012459717
39.639381,0.012460108
39.839386,0.012458957
40.039619,0.012460436
40.239289,0.012460641
40.439466,0.012460903
40.639241,0.012460961
40.839353,0.012461113
41.039634,0.012461048
41.239603,0.012460905
41.439506,0.012460496
41.639483,0.012460243
41.839267,0.012461310
42.039301,0.012459883
42.239232,0.012460724
42.439302,0.012460823
42.639629,0.012460664
42.839510,0.012460718
43.039358,0.012460449
43.239216,0.012461556
43.439636,0.012461605
43.639228,0.012460977
43.839498,0.012461054
44.039301,0.012461075
44.239462,0.012461944
44.439471,0.012461021
44.639562,0.012462149
44.839561,0.012461007
45.039450,0.012460443
45.239401,0.012460859
45.439200,0.012461097
45.639602,0.012460969
45.839575,0.012460899
46.039191,0.012461392
46.239464,0.012460426
46.439609,0.012460809
46.639405,0.012460566
46.839529,0.012461181
47.039382,0.012460904
47.239593,0.012459933
47.439225,0.012460721
47.639244,0.012459866
47.839499,0.012460877
48.039458,0.012460961
48.239363,0.012461560
48.439458,0.012460163
48.639228,0.012460729
48.839546,0.012461130
49.039580,0.012460012
49.239418,0.012460303
49.439310,0.012460212
49.639263,0.012461534
49.839534,0.012461258
50.039285,0.012461200
50.239378,0.012460773
50.439170,0.012461393
50.639225,0.012461777
50.839486,0.012461056
51.039370,0.012460553
51.239617,0.012461561
51.439137,0.012461047
51.639610,0.012461315
51.839193,0.012459932
52.039510,0.012459961
52.239213,0.012460466
52.439346,0.012460646
52.639229,0.012461630
52.839603,0.012461505
53.039524,0.012460539
53.239166,0.012461570
53.439353,0.012460714
53.639156,0.012461019
53.839386,0.012461187
54.039325,0.012460961
54.239397,0.012460889
54.439412,0.012461239
54.639415,0.012460755
54.839358,0.012460916
55.039478,0.012461354
55.239319,0.012460728
55.439221,0.012461176
55.639232,0.012459512
55.839350,0.012460316
56.039246,0.012460687
56.239297,0.012461064
56.439207,0.012461665
56.639237,0.012461152
56.839442,0.012461614
57.039555,0.012461297
57.239611,0.012461341
57.439355,0.012461463
57.639210,0.012460194
57.839453,0.012460022
58.039463,0.012459813
58.239488,0.012460577
58.439231,0.012459563
58.639233,0.012460082
58.839426,0.012459809
59.039224,0.012460374
59.239533,0.012460122
59.439525,0.012460111
59.639420,0.012460205
59.839642,0.012460471
