elapsed_seconds,current_amps
47.404043,0.011671126
47.603999,0.011672042
47.803982,0.011671804
48.003916,0.011670716
48.204097,0.011670575
48.404053,0.011670753
48.604168,0.011671246
48.804201,0.011671652
49.004042,0.011672332
49.204239,0.011672361
49.404455,0.011670849
49.603974,0.011671622
49.804223,0.011670756
50.004259,0.011671168
50.204094,0.011671651
50.404240,0.011672076
50.604422,0.011671277
50.804152,0.011671630
51.004119,0.011671436
51.204341,0.011671870
51.404062,0.011671766
51.603898,0.011672398
51.804269,0.011672198
52.004119,0.011671642
52.203929,0.011672058
52.404199,0.011672432
52.645956,0.011671960
52.846304,0.011671615
53.046036,0.011671722
53.246247,0.011672133
53.446248,0.011672482
53.646355,0.011672090
53.846515,0.011671982
54.046470,0.011671554
54.246421,0.011672104
54.446343,0.011672252
54.646346,0.011672245
54.846079,0.011672183
55.046260,0.011672680
55.246211,0.011672358
55.446351,0.011672857
55.646185,0.011673267
55.846342,0.011672587
56.046226,0.011672012
56.246130,0.011671551
56.446178,0.011671557
56.646151,0.011671765
56.846255,0.011672120
57.046303,0.011671227
57.246068,0.011670677
57.446065,0.011670857
57.646268,0.011672355
57.846446,0.011671362
58.046423,0.011671498
58.246191,0.011671388
58.446087,0.011671221
58.646051,0.011671068
58.846422,0.011671889
59.046115,0.011671131
59.246169,0.011671219
59.446333,0.011670922
59.646060,0.011670946
59.846191,0.011671394
