elapsed_seconds,current_amps
43.813345,-0.000000237
44.013125,-0.000000089
44.213322,-0.000000405
44.413450,-0.000000251
44.613493,-0.000000495
44.813437,-0.000000384
45.013087,-0.000000438
45.213133,-0.000000340
45.413368,-0.000000236
45.613267,-0.000000361
45.814004,-0.000000285
46.014827,-0.000000359
46.213491,-0.000000370
46.414291,-0.000000249
46.613667,-0.000000314
46.813524,-0.000000241
47.013423,-0.000000113
47.213557,-0.000000274
47.413809,-0.000000331
47.613208,-0.000000301
47.813737,-0.000000235
48.013455,-0.000000111
48.213211,-0.000000350
48.413104,-0.000000202
48.613342,-0.000000199
48.813259,-0.000000257
49.013813,-0.000000365
49.213290,-0.000000381
49.413467,-0.000000438
49.613739,-0.000000427
49.813465,-0.000000360
50.014814,-0.000000382
50.215150,-0.000000294
50.413626,-0.000000368
50.613376,-0.000000332
50.813459,-0.000000192
51.014162,-0.000000296
51.213518,-0.000000303
51.414012,-0.000000033
51.613482,-0.000000173
51.813107,-0.000000371
52.013376,-0.000000453
52.213055,-0.000000319
52.413192,-0.000000370
52.613939,-0.000000283
52.813255,-0.000000170
53.013519,-0.000000344
53.213409,-0.000000291
53.413418,-0.000000095
53.613523,-0.000000336
53.813647,-0.000000473
54.013512,-0.000000265
54.213295,-0.000000273
54.413687,-0.000000429
54.613962,-0.000000408
54.813622,-0.000000206
55.013397,-0.000000243
55.213427,-0.000000092
55.413324,-0.000000233
55.613886,-0.000000499
55.813574,-0.000000268
56.013440,-0.000000410
56.213574,-0.000000235
56.413357,-0.000000272
56.613247,-0.000000389
56.813497,-0.000000402
57.013581,-0.000000433
57.219638,-0.000000338
57.413294,-0.000000232
57.613326,-0.000000405
57.813562,-0.000000317
58.013180,-0.000000303
58.213096,-0.000000190
58.413474,-0.000000449
58.613190,-0.000000243
58.813247,-0.000000328
59.013110,-0.000000432
59.213224,-0.000000261
59.413408,-0.000000346
59.613414,-0.000000465
59.813416,-0.000000166
