elapsed_seconds,current_amps
18.000396,0.004887742
18.200301,0.004895264
18.400153,0.004893417
18.600262,0.004897151
18.800183,0.005020068
19.000515,0.004875778
19.200156,0.004885152
19.400270,0.004885828
19.600337,0.004889341
19.800547,0.004974539
20.000412,0.004890602
20.200173,0.004898195
20.400250,0.004897778
20.600321,0.004902372
20.800410,0.004938578
21.000296,0.004887210
21.200247,0.004896256
21.400238,0.004896230
21.600449,0.004901110
21.800298,0.004917448
22.000477,0.004900797
22.200252,0.004908921
22.400406,0.004905948
22.600224,0.004911652
22.800210,0.004916692
23.000562,0.004873178
23.200375,0.004882361
23.400317,0.004881799
23.600340,0.004886034
23.800399,0.004889548
24.000427,0.004886524
24.200251,0.004894632
24.400536,0.004891478
24.600394,0.004895812
24.800257,0.004899014
25.000139,0.004901056
25.200157,0.004896928
25.400368,0.004895911
25.600416,0.004900122
25.800266,0.004903876
26.000337,0.004936650
26.200641,0.004908571
26.400239,0.004905156
26.600394,0.004909736
26.800264,0.004913817
27.000297,0.004987785
27.200281,0.004893323
27.400450,0.004893376
27.600298,0.004897645
27.800338,0.004901572
28.000401,0.005033673
28.200422,0.004907907
28.400296,0.004905021
28.600297,0.004909107
28.800384,0.004913343
29.000362,0.005067707
29.200454,0.004905204
29.400517,0.004906002
29.600322,0.004909446
29.800783,0.004913502
30.000605,0.005077823
30.200350,0.004918062
30.400377,0.004915980
30.600352,0.004918985
30.800469,0.004923470
31.000502,0.005077730
31.200353,0.004870179
31.400300,0.004868109
31.600462,0.004872213
31.800304,0.004875446
32.000581,0.005077051
32.200529,0.004883914
32.400333,0.004880839
32.600283,0.004884005
32.800349,0.004885983
33.000277,0.005081521
33.200476,0.004883029
33.400581,0.004881561
33.600423,0.004886550
33.800329,0.004886760
34.000281,0.005091321
34.200349,0.004896280
34.400437,0.004891518
34.600415,0.004895163
34.800530,0.004898291
35.000645,0.005106972
35.200264,0.004886311
35.400642,0.004884707
35.601012,0.004887463
35.800299,0.004890168
36.000321,0.005121279
36.200471,0.004899948
36.400557,0.004899984
36.600491,0.004900878
36.800415,0.004901633
37.000563,0.005127720
37.200696,0.004897992
37.400352,0.004899409
37.600453,0.004899361
37.800295,0.004902105
38.000376,0.005130284
38.200413,0.000000801
38.400990,0.000000838
38.600420,0.000000640
38.800482,0.000000589
39.000430,0.000000816
39.200421,0.000000817
39.400426,0.000000860
39.600454,0.000000735
39.800598,0.000000854
40.000415,0.000000864
40.200698,0.000000972
40.400454,0.000000823
40.600765,0.000000802
40.800354,0.000000767
41.000394,0.000001100
41.200403,0.000000837
41.400400,0.000000827
41.600642,0.000000649
41.800368,0.000000823
42.000336,0.000000941
42.200166,0.000000845
42.400637,0.000000762
42.600452,0.000000493
42.800875,0.000000532
43.000486,0.000000692
43.201407,0.000000809
43.400369,0.000000876
43.600209,0.000000740
43.800323,0.000001020
44.000337,0.000001079
44.200432,0.000000629
44.400432,0.000000962
44.600185,0.000000842
44.800125,0.000000855
45.000160,0.000000801
45.200117,0.000000756
45.400369,0.000000802
45.600225,0.000000786
45.800335,0.000000773
46.000236,0.000000894
46.200281,0.000000696
46.400440,0.000000874
46.600516,0.000000825
46.800571,0.000000914
47.000211,0.000000909
47.200156,0.000000896
47.400510,0.000000901
47.600262,0.000000764
47.800378,0.000000920
48.000219,0.000000641
48.200287,0.000000747
48.400386,0.000000830
48.600137,0.000000921
48.800151,0.000000902
49.001545,0.000000928
49.200375,0.000000772
49.400302,0.000000771
49.600168,0.000000809
49.800445,0.000000736
50.000248,0.000000573
50.200329,0.000000819
50.400437,0.000000876
50.600549,0.000000989
50.800526,0.000000807
51.000374,0.000001002
51.200351,0.000001043
51.400246,0.000001034
51.600205,0.000000932
51.800177,0.000000695
52.000156,0.000000950
52.200359,0.000000824
52.400544,0.000000726
52.600158,0.000000782
52.800507,0.000000723
53.000181,0.000000925
53.200188,0.000000832
53.400420,0.000000866
53.600343,0.000000802
53.800406,0.000000875
54.000236,0.000000760
54.200349,0.000000702
54.400555,0.000000990
54.600256,0.000000689
54.800105,0.000000726
55.000233,0.000000913
55.200208,0.000000925
55.400488,0.000000986
55.600555,0.000000795
55.800491,0.000000946
56.000423,0.000000747
56.200469,0.000000755
56.400369,0.000000904
56.600195,0.000000759
56.800155,0.000000854
57.000207,0.000000927
57.200325,0.000000795
57.400589,0.000000759
57.600469,0.000000721
57.800500,0.000000868
58.000377,0.000000757
58.200287,0.000001052
58.400458,0.000000688
58.600132,0.000000780
58.806452,0.000000903
59.000373,0.000000855
59.200378,0.000000792
59.400365,0.000000887
59.600506,0.000001031
59.800171,0.000000708
