elapsed_seconds,current_amps
50.294267,0.000066794
50.493863,0.000066974
50.693903,0.000066721
50.893934,0.000066574
51.093585,0.000066398
51.293795,0.000066337
51.493591,0.000066702
51.693601,0.000066460
51.893889,0.000066479
52.093563,0.005347924
52.293561,0.000070051
52.493577,0.000069971
52.693583,0.000069940
52.893690,0.000069654
53.093673,0.000069429
53.293851,0.000069395
53.493881,0.000069092
53.693672,0.000069126
53.893804,0.000069057
54.093850,0.000068533
54.293714,0.000068657
54.493574,0.000068684
54.693750,0.000068568
54.893786,0.000068338
55.093894,0.000068280
55.293562,0.000068359
55.493546,0.000068067
55.693665,0.000068079
55.893769,0.000067824
56.093612,0.000067858
56.293651,0.000067853
56.493775,0.000067674
56.693520,0.000067641
56.893840,0.000067389
57.093507,0.000067289
57.293839,0.000067454
57.493680,0.000067172
57.693854,0.000067104
57.893727,0.000067284
58.093452,0.005349538
58.293500,0.000070836
58.493547,0.000070543
58.693872,0.000070464
58.893795,0.000070151
59.093822,0.000069893
59.293718,0.000070012
59.493521,0.000069826
59.693616,0.000069676
59.893453,0.000069569
