elapsed_seconds,current_amps
23.800257,0.007166625
24.000308,0.007164759
24.200241,0.007164150
24.400725,0.007166725
24.600200,0.007166473
24.800835,0.007167462
25.000315,0.007167126
25.200106,0.007166734
25.400517,0.007167396
25.600376,0.007166683
25.800279,0.007167218
26.000225,0.007167572
26.200220,0.007167210
26.400346,0.007167460
26.600227,0.007166599
26.800311,0.007168443
27.001212,0.007167924
27.200439,0.007168865
27.400168,0.007166489
27.600303,0.007169124
27.800336,0.007166402
28.000242,0.007166359
28.200525,0.007166064
28.400180,0.007165723
28.600338,0.007165183
28.800229,0.007166569
29.000275,0.007167982
29.200498,0.007165355
29.400503,0.007165676
29.600640,0.007166443
29.800355,0.007166697
30.000249,0.007166794
30.200512,0.007166501
30.400427,0.007167392
30.600338,0.007167229
30.800512,0.007168220
31.000345,0.007169033
31.200417,0.007168437
31.400504,0.007169773
31.600216,0.007167536
31.800510,0.007166197
32.000335,0.007166501
32.200099,0.007167080
32.400392,0.007165135
32.600297,0.007167018
32.800362,0.007165037
33.000405,0.007167632
33.200206,0.007166170
33.400238,0.007167104
33.600172,0.007169145
33.800430,0.007167352
34.000340,0.007166434
34.200451,0.007165915
34.400148,0.007166240
34.600523,0.007166483
34.800361,0.007167104
35.000474,0.007165331
35.200267,0.007166538
35.400345,0.007164665
35.600177,0.007167475
35.800386,0.007165974
36.000294,0.007166113
36.200574,0.007165414
36.400172,0.007164720
36.600384,0.007166493
36.800490,0.007167533
37.000294,0.007165233
37.200327,0.007165479
37.400147,0.007167414
37.600269,0.007165545
37.800378,0.007165465
38.000380,0.007165395
38.200700,0.007165705
38.400150,0.007165287
38.600433,0.007166343
38.800347,0.007165392
39.000554,0.007166996
39.200406,0.007166633
39.400424,0.007165634
39.600383,0.007166718
39.800394,0.007168211
40.000293,0.007166721
40.200258,0.007166312
40.400492,0.007165349
40.600295,0.007165588
40.800526,0.007165945
41.000480,0.007166881
41.200329,0.007167074
41.400178,0.007166299
41.600165,0.007166828
41.800462,0.007165792
42.000424,0.007166011
42.200443,0.007165804
42.400193,0.007166892
42.600443,0.007165963
42.800313,0.007165375
43.000412,0.007163615
43.200393,0.007165769
43.400465,0.007167417
43.600178,0.007167323
43.800443,0.007165979
44.000568,0.007166773
44.200350,0.007165450
44.400305,0.007165153
44.600462,0.007167358
44.800370,0.007167427
45.000142,0.007166153
45.200087,0.007165902
45.400243,0.007166173
45.600393,0.007165740
45.800452,0.007166819
46.000261,0.007166720
46.200584,0.007167206
46.400285,0.007166803
46.600533,0.007165665
46.800582,0.007163398
47.000490,0.007163723
47.200300,0.007164378
47.400247,0.007164927
47.600249,0.007163459
47.800151,0.007163853
48.000475,0.007165485
48.200489,0.007164606
48.400491,0.007164124
48.600390,0.007162488
48.800396,0.007161911
49.000254,0.007163441
49.200220,0.006357862
49.400567,0.006446861
49.600283,0.006445416
49.800538,0.006447442
50.000425,0.006447163
50.200365,0.006446939
50.400405,0.006447745
50.600510,0.006447200
50.800427,0.006446440
51.000426,0.006446172
51.200429,0.006446885
51.400523,0.006447389
51.600451,0.006448359
51.800576,0.006448667
52.000447,0.006448150
52.200213,0.006447980
52.400131,0.006449222
52.600549,0.006446802
52.800531,0.006446222
53.000451,0.006446461
53.200299,0.006447115
53.400526,0.006447644
53.600443,0.006447447
53.800530,0.006447209
54.000134,0.006447867
54.200090,0.006447279
54.400130,0.006446955
54.600105,0.006447904
54.800551,0.006446797
55.000348,0.006448148
55.200347,0.006448457
55.400413,0.006447042
55.600126,0.006448187
55.800500,0.006447587
56.000439,0.006447658
56.200464,0.006446501
56.400457,0.006448271
56.600153,0.006448665
56.800270,0.006449281
57.000665,0.006449194
57.200366,0.006448688
57.400340,0.006449070
57.600273,0.006447371
57.800405,0.006448025
58.000467,0.006449222
58.200419,0.006449622
58.400180,0.006448094
58.600375,0.006447657
58.800490,0.006448343
59.000632,0.006447691
59.200206,0.006448776
59.400215,0.006448023
59.600427,0.006449596
59.800435,0.006447937
