elapsed_seconds,current_amps
18.613384,0.000017347
18.813431,0.000017298
19.013503,0.000017415
19.213378,0.000017449
19.413316,0.000020864
19.613293,0.000021613
19.813141,0.000013505
20.013333,0.000014772
20.213271,0.000015839
20.413191,0.000016220
20.613262,0.000016771
20.813523,0.000016700
21.013260,0.000016908
21.213329,0.000016961
21.413503,0.000016954
21.613521,0.000016970
21.813304,0.000017252
22.013132,0.000017220
22.213139,0.000017115
22.413114,0.000017518
22.613587,0.000018329
22.813337,0.000018564
23.013477,0.000018538
23.213508,0.000018626
23.413285,0.000018514
23.613336,0.000018840
23.813225,0.000018849
24.013272,0.000018378
24.213389,0.000018349
24.413472,0.000017994
24.613504,0.000017883
24.813081,0.000017501
25.013265,0.000016985
25.213204,0.000016937
25.413474,0.000017045
25.613099,0.000016948
25.813261,0.000017147
26.013463,0.000017102
26.213234,0.000017112
26.413223,0.000017119
26.613348,0.000017339
26.813564,0.000017505
27.013563,0.000017514
27.213506,0.000017502
27.413458,0.000017461
27.613339,0.000017459
27.813566,0.000020668
28.013463,0.000015868
28.213408,0.000016017
28.413228,0.000016014
28.613221,0.000016413
28.813235,0.000016512
29.013299,0.000016457
29.213122,0.000016688
29.413322,0.000016791
29.613089,0.000016416
29.813598,0.000016515
30.013421,0.000016590
30.213392,0.000016753
30.413183,0.000016937
30.613530,0.000016966
30.813203,0.000016997
31.013233,0.000017057
31.213451,0.000017004
31.413538,0.000017421
31.613522,0.000017150
31.813332,0.000017367
32.013070,0.000017064
32.213515,0.000017174
32.413512,0.000017571
32.613211,0.000017590
32.813477,0.000017484
33.013124,0.000017513
33.213374,0.000017647
33.413178,0.000017574
33.613258,0.000017507
33.813271,0.000017694
34.013367,0.000017729
34.213383,0.000017812
34.413143,0.000017720
34.613393,0.000018008
34.813392,0.000017956
35.013315,0.000017896
35.213483,0.000017897
35.413174,0.000018169
35.613464,0.000017825
35.813443,0.000018195
36.013256,0.000018015
36.213361,0.000018175
36.413293,0.000018192
36.613373,0.000018179
36.813080,0.000018262
37.013385,0.000018385
37.213480,0.000018385
37.413041,0.000018603
37.613303,0.000019147
37.813255,0.000018490
38.013493,0.000018222
38.213059,0.000018036
38.413212,0.000017992
38.613158,0.000017961
38.813236,0.000017844
39.013258,0.000017914
39.213409,0.000018299
39.413374,0.000018262
39.613299,0.000018222
39.813167,0.000018417
40.013060,0.000018475
40.213512,0.000017883
40.413545,0.000017922
40.613512,0.000018018
40.813192,0.000018236
41.013403,0.000018733
41.213216,0.000018959
41.413338,0.000019306
41.613239,0.000019212
41.813413,0.000019189
42.013218,0.000019361
42.213271,0.000019175
42.413463,0.000018340
42.613565,0.000018479
42.813414,0.000018527
43.013505,0.000018745
43.213588,0.000018738
43.437680,0.000019004
43.613236,0.000019119
43.813164,0.000019394
44.013052,0.000019482
44.213392,0.000019398
44.413197,0.000019542
44.613129,0.000019601
44.813341,0.000019755
45.013417,0.000019716
45.213142,0.000019767
45.413091,0.000019694
45.613271,0.000019661
45.813427,0.000019620
46.013045,0.000019554
46.213162,0.000019791
46.413505,0.000019790
46.613119,0.000019704
46.813178,0.000019710
47.013094,0.000020111
47.213073,0.000020012
47.413182,0.000019784
47.613094,0.000019966
47.813485,0.000019860
48.013457,0.000019974
48.213107,0.000020072
48.413187,0.000019925
48.613197,0.000020050
48.813283,0.000019942
49.013226,0.000020095
49.213498,0.000019819
49.413493,0.000020012
49.613348,0.000020175
49.813180,0.000020054
50.013212,0.000020061
50.213383,0.000020042
50.413121,0.000020267
50.613307,0.000020193
50.813135,0.000020206
51.013129,0.000020337
51.213171,0.000020382
51.413097,0.000020405
51.613420,0.000020219
51.813301,0.000020323
52.013298,0.000020546
52.213064,0.000020336
52.413388,0.000020415
52.613083,0.000020426
52.813466,0.000020435
53.013144,0.000020368
53.213260,0.000020574
53.413539,0.000020468
53.613401,0.000020470
53.813209,0.000020964
54.013486,0.000020774
54.213237,0.000020574
54.413539,0.000020812
54.613121,0.000020676
54.813201,0.000020898
55.013135,0.000020636
55.213153,0.000020791
55.413192,0.000020992
55.613400,0.000020831
55.813324,0.000020993
56.013609,0.000021047
56.213181,0.000021111
56.413097,0.000021073
56.613478,0.000021109
56.813127,0.000021106
57.013432,0.000021217
57.213342,0.000021271
57.413537,0.000021107
57.613345,0.000021208
57.813165,0.000021276
58.013229,0.000021345
58.213195,0.000021700
58.413389,0.000021628
58.613499,0.000021537
58.813266,0.000022040
59.013367,0.000022160
59.213104,0.000022217
59.413062,0.000022125
59.613156,0.000022208
59.813340,0.000022450
