elapsed_seconds,current_amps
50.051291,0.000070309
50.251217,0.000070251
50.451445,0.000070275
50.651093,0.000070150
50.851328,0.000069738
51.051257,0.000069597
51.251286,0.000069741
51.451105,0.000069810
51.651196,0.000069528
51.851422,0.000069402
52.051001,0.000069107
52.251425,0.000069149
52.451206,0.000069061
52.651307,0.000068862
52.851268,0.000068881
53.050979,0.000068644
53.251419,0.000068918
53.453571,0.000068356
53.651012,0.000068282
53.851004,0.000068082
54.051159,0.000068281
54.251043,0.000068132
54.451200,0.000068056
54.650948,0.005356120
54.851134,0.000071446
55.051309,0.000071279
55.251423,0.000071184
55.451375,0.000070989
55.651229,0.000070792
55.851371,0.000070638
56.051318,0.000070708
56.251053,0.000070414
56.451179,0.000070354
56.651466,0.000070210
56.851240,0.000069949
57.051369,0.000069742
57.251419,0.000069463
57.451088,0.000069739
57.651234,0.000069716
57.851466,0.000069386
58.051239,0.000069421
58.250947,0.000069134
58.451282,0.000069250
58.651361,0.000069087
58.851408,0.000069401
59.051045,0.000068805
59.251075,0.000068877
59.451800,0.000068668
59.651438,0.000068478
59.851109,0.000068323
