elapsed_seconds,current_amps
34.000247,0.000000948
34.200394,0.000001176
34.400527,0.000001111
34.600080,0.000000979
34.800521,0.000000858
35.000162,0.000001268
35.200414,0.000001094
35.400105,0.000001069
35.600150,0.000000976
35.800690,0.000000928
36.000184,0.000001016
36.200350,0.000000980
36.400450,0.000001032
36.600156,0.000000949
36.800312,0.000000920
37.000135,0.000000899
37.200464,0.000000955
37.400178,0.000000910
37.600532,0.000001389
37.800483,0.000000804
38.000254,0.000001138
38.200653,0.000000923
38.400389,0.000001009
38.600309,0.000001063
38.800482,0.000000983
39.000131,0.000000996
39.200918,0.000000863
39.400448,0.000000971
39.600160,0.000000811
39.800526,0.000000996
40.000268,0.000001223
40.200408,0.000000876
40.400165,0.000000905
40.600271,0.000001168
40.800149,0.000001279
41.000522,0.000000900
41.200101,0.000001197
41.400409,0.000001169
41.600402,0.000001076
41.800161,0.000001068
42.000312,0.000001030
42.200487,0.000001022
42.400557,0.000001193
42.600493,0.000001094
42.800539,0.000001030
43.000553,0.000001105
43.200623,0.000000807
43.400313,0.000000813
43.600237,0.000000938
43.800287,0.000001059
44.000627,0.000000832
44.200317,0.000000924
44.400570,0.000000903
44.600682,0.000000993
44.800265,0.000000864
45.000539,0.000000906
45.200273,0.000000944
45.400181,0.000001222
45.600632,0.000000941
45.800326,0.000001154
46.000127,0.000000855
46.200223,0.000001009
46.400189,0.000001268
46.600258,0.000000992
46.800300,0.000001051
47.000391,0.000001121
47.200336,0.000001050
47.400083,0.000001081
47.600709,0.000001080
47.800297,0.000001006
48.000205,0.000001108
48.200345,0.000001056
48.400157,0.000001252
48.600400,0.000001127
48.800279,0.000001026
49.000269,0.000000856
49.200491,0.000000918
49.400160,0.000001138
49.600291,0.000000896
49.800310,0.000001077
50.000446,0.000001050
50.200519,0.000000986
50.400559,0.000001029
50.600399,0.000001032
50.800527,0.000001060
51.000187,0.000000928
51.200167,0.000000998
51.400488,0.000001133
51.600810,0.000001065
51.800444,0.000001047
52.000225,0.000000967
52.200515,0.000001088
52.400423,0.000000950
52.600580,0.000000864
52.800529,0.000001061
53.000374,0.000000833
53.200225,0.000001014
53.400129,0.000001056
53.600600,0.000000896
53.800566,0.000001064
54.000399,0.000001039
54.200295,0.000000991
54.400552,0.000001101
54.600159,0.000001098
54.800557,0.000000891
55.000502,0.000001266
55.200487,0.000001133
55.400560,0.000001032
55.600213,0.000001161
55.800585,0.000001154
56.000533,0.000000934
56.200357,0.000000967
56.400584,0.000000983
56.600364,0.000001188
56.800368,0.000001111
57.000395,0.000001088
57.200573,0.000001150
57.400402,0.000000938
57.600539,0.000000820
57.800284,0.000000929
58.000827,0.000001030
58.200454,0.000001095
58.400545,0.000001030
58.600449,0.000001124
58.800261,0.000000996
59.000218,0.000001010
59.200286,0.000001026
59.400589,0.000000951
59.600172,0.000000757
59.800284,0.000000838
