elapsed_seconds,current_amps
17.600147,-0.000000393
17.800402,-0.000000436
18.000280,-0.000000410
18.200251,-0.000000266
18.400508,-0.000000308
18.600444,-0.000000403
18.800166,-0.000000435
19.000211,-0.000000288
19.200438,-0.000000461
19.400654,-0.000000273
19.600506,-0.000000161
19.800328,-0.000000485
20.000807,-0.000000267
20.201226,-0.000000368
20.400317,0.010932955
20.600116,0.015547569
20.800291,0.012029766
21.000494,0.011941980
21.200126,0.011492708
21.400983,0.007066975
21.600664,0.007066615
21.800440,0.007066412
22.000671,0.007066298
22.200468,0.007065058
22.400328,0.007064662
22.600585,0.007063840
22.800594,0.007065704
23.000699,0.007063535
23.200537,0.007064389
23.400297,0.007063060
23.600248,0.007062944
23.800753,0.007062457
24.000397,0.007062151
24.200458,0.007063434
24.400528,0.007062893
24.600223,0.007063029
24.800643,0.007061755
25.000495,0.007062964
25.200348,0.007062268
25.400392,0.007061095
25.600321,0.007060841
25.800136,0.007061888
26.000613,0.007060351
26.200444,0.007060000
26.400492,0.007059977
26.600516,0.007059327
26.800373,0.007059434
27.000384,0.007059891
27.200469,0.007060391
27.400441,0.007061973
27.600197,0.007061554
27.800652,0.007060666
28.000438,0.007062117
28.200430,0.007060273
28.400631,0.007060174
28.600368,0.007061019
28.800473,0.007059400
29.000253,0.007058885
29.200302,0.007059544
29.400503,0.007060478
29.600593,0.007059952
29.800387,0.007059596
30.000346,0.007059555
30.200978,0.007060581
30.400277,0.007058861
30.600485,0.007059882
30.800403,0.007058925
31.000550,0.007060484
31.200603,0.007058460
31.400257,0.007059803
31.600605,0.007060422
31.800712,0.007059562
32.000380,0.007059201
32.200425,0.007059081
32.400428,0.007060122
32.600284,0.007059095
32.800309,0.007057292
33.000675,0.007058998
33.200458,0.007058988
33.400239,0.007057824
33.600619,0.007058402
33.800366,0.007059618
34.000741,0.007058254
34.200413,0.007058394
34.400879,0.007057868
34.600450,0.007058734
34.800351,0.007058467
35.000273,0.007058272
35.200527,0.007058692
35.400321,0.007059284
35.600171,0.007057718
35.800309,0.007058150
36.000294,0.007058070
36.200224,0.007059117
36.400611,0.007057141
36.600133,0.007057470
36.801220,0.007059230
37.000394,0.007057427
37.200743,0.007058299
37.400466,0.007059800
37.600241,0.007059521
37.800558,0.007058041
38.000343,0.007058017
38.200649,0.007057818
38.400538,0.007057308
38.600566,0.007058022
38.800383,0.007057192
39.000315,0.007059171
39.200251,0.007057861
39.400756,0.007057820
39.600543,0.007058318
39.800268,0.007058642
40.000418,0.007058581
40.200840,0.007058282
40.400701,0.007059886
40.601056,0.007058679
40.801265,0.007058443
41.000773,0.007058455
41.200597,0.007059235
41.400499,0.007058724
41.600535,0.007057430
41.800120,0.007059656
42.000271,0.007058475
42.200382,0.007056972
42.400295,0.007057030
42.600436,0.007058921
42.800508,0.007057964
43.000196,0.007057210
43.200490,0.007058929
43.400995,0.007058075
43.600122,0.007057630
43.800646,0.007058653
44.000341,0.007058812
44.200681,0.007058033
44.400433,0.007056782
44.600584,0.007058711
44.800556,0.007058945
45.000330,0.007057316
45.200344,0.007058367
45.400160,0.007057946
45.600348,0.007059047
45.800233,0.007056715
46.000728,0.007057761
46.200620,0.007058415
46.400549,0.007057538
46.601091,0.007057464
46.800450,0.007059291
47.000506,0.007058786
47.200405,0.007057438
47.400160,0.007057141
47.600398,0.007057823
47.800311,0.007057427
48.000557,0.007057218
48.200682,0.007057263
48.400621,0.007057873
48.600393,0.007057402
48.800120,0.007058459
49.000410,0.007058169
49.200289,0.007057339
49.400638,0.007058600
49.600276,0.007056134
49.800389,0.007059315
50.000589,0.007057412
50.200438,0.007058295
50.400135,0.007058009
50.600157,0.007058377
50.800617,0.007058276
51.000389,0.007056891
51.200232,0.007058866
51.400550,0.007056991
51.600143,0.000012797
51.893557,0.000006379
52.093856,0.000002684
52.294083,0.000001090
52.494659,0.000000439
52.693772,0.000000183
52.894102,0.000000066
53.094118,-0.000000374
53.294076,-0.000000298
53.494185,-0.000000254
53.694395,-0.000000280
53.894094,-0.000000228
54.094156,-0.000000146
54.294111,-0.000000390
54.493906,-0.000000408
54.694574,-0.000000289
54.893824,-0.000000458
55.093880,-0.000000241
55.294155,-0.000000348
55.493692,-0.000000253
55.693846,-0.000000327
55.894019,-0.000000246
56.093832,-0.000000520
56.294007,-0.000000255
56.493958,-0.000000371
56.693911,-0.000000369
56.893927,-0.000000570
57.093877,-0.000000237
57.293831,-0.000000239
57.493850,-0.000000346
57.694322,-0.000000349
57.893720,-0.000000293
58.094143,-0.000000323
58.293810,-0.000000326
58.494135,-0.000000396
58.694831,-0.000000330
58.893869,-0.000000494
59.093991,-0.000000483
59.294022,-0.000000363
59.494389,-0.000000408
59.693769,-0.000000231
59.894063,-0.000000314
