elapsed_seconds,current_amps
36.217665,0.007445671
36.417685,0.007446709
36.617466,0.007447321
36.817713,0.007447160
37.017808,0.007445583
37.217427,0.007443784
37.417691,0.007446934
37.617629,0.007446103
37.817557,0.007442083
38.017499,0.007444054
38.217637,0.007448906
38.417756,0.007447495
38.617483,0.007446129
38.817428,0.007447233
39.017562,0.007447909
39.217369,0.007446521
39.417657,0.007445879
39.617462,0.007449363
39.817731,0.007446420
40.017830,0.007446320
40.217660,0.007447255
40.417479,0.007446711
40.617610,0.007448029
40.817801,0.007446204
41.017760,0.007448589
41.217466,0.007449457
41.417769,0.007447948
41.618017,0.007445817
41.873311,0.007448657
42.073991,0.007449111
42.274029,0.007447433
42.473486,0.007448857
42.673697,0.007447269
42.873834,0.007446861
43.305531,0.007444599
43.505676,0.007447227
43.705839,0.007447926
43.905774,0.007446328
44.106649,0.007445942
44.306134,0.007446231
44.505748,0.007450836
44.706041,0.007448699
44.905722,0.007449373
45.106055,0.007451463
45.305852,0.007449802
45.506088,0.007448940
45.705674,0.007447577
45.906015,0.007448692
46.105697,0.007447525
46.306021,0.007447272
46.505661,0.007449028
46.705862,0.007448727
46.905869,0.007446099
47.105906,0.007448172
47.305752,0.007447546
47.505982,0.007446635
47.706103,0.007449679
47.906113,0.007447799
48.105966,0.007447958
48.305789,0.007448211
48.505733,0.007448248
48.706128,0.007447939
48.905970,0.007445150
49.106008,0.007445613
49.306059,0.007450807
49.506046,0.007453041
49.705691,0.007448442
49.906082,0.007446940
50.105774,0.007450019
50.305739,0.007449339
50.506431,0.007447224
50.706033,0.007448259
50.905857,0.007448575
51.105753,0.007447716
51.306018,0.006441179
51.505792,0.006441228
51.705803,0.006441797
51.905775,0.006440585
52.105799,0.006441649
52.306062,0.006441876
52.505731,0.006440520
52.705681,0.006440149
52.905926,0.006440331
53.105915,0.006440314
53.306110,0.006441533
53.505679,0.006441207
53.705700,0.006440619
53.905754,0.006441667
54.106136,0.006442138
54.306030,0.006441554
54.506031,0.006441072
54.706032,0.006443269
54.905676,0.006443069
55.106127,0.006442587
55.306066,0.006442071
55.505724,0.006443042
55.706109,0.006442166
55.905997,0.006443671
56.105998,0.006443189
56.305932,0.006441992
56.505778,0.006440714
56.705923,0.006443596
56.906042,0.006441986
57.105953,0.006443477
57.305893,0.006443755
57.506025,0.006442342
57.706032,0.006444107
57.912487,0.006441226
58.106163,0.006442566
58.305839,0.006443427
58.505649,0.006443471
58.705911,0.006442720
58.905757,0.006442206
59.105812,0.006441971
59.305980,0.006441436
59.505856,0.006444401
59.708277,0.006441262
59.906295,0.006443865
