elapsed_seconds,current_amps
33.200428,0.005569872
33.400259,0.005569957
33.600178,0.005569406
33.800412,0.005569960
34.000393,0.005569518
34.200225,0.005569877
34.403235,0.005569706
34.600527,0.005570097
34.800243,0.005570260
35.000485,0.005570005
35.200303,0.005569894
35.400138,0.005570030
35.600286,0.005569704
35.800267,0.005570137
36.000349,0.005569784
36.200274,0.005569301
36.400169,0.005569684
36.600328,0.005570150
36.800550,0.005570066
37.000491,0.005569850
37.200094,0.005570206
37.400194,0.005569727
37.600206,0.005569863
37.800210,0.005569953
38.000426,0.005569911
38.200146,0.005570370
38.400297,0.005570201
38.600271,0.005570068
38.800256,0.005570460
39.000303,0.005570158
39.200129,0.005570132
39.400286,0.005569928
39.600226,0.005569780
39.800324,0.005570156
40.000196,0.005570398
40.200455,0.005570335
40.400164,0.005570218
40.600445,0.005569964
40.800154,0.005570236
41.000174,0.005570236
41.200548,0.005570141
41.400239,0.005569888
41.600084,0.005570195
41.800551,0.005570231
42.000480,0.005569932
42.200109,0.005570082
42.400176,0.005570552
42.600490,0.005570203
42.800492,0.005569741
43.000293,0.005570113
43.200289,0.005570397
43.400090,0.005570398
43.600251,0.005570360
43.800274,0.005570591
44.000441,0.005569770
44.200501,0.005570345
44.400068,0.005569917
44.600212,0.005569870
44.800558,0.005570278
45.000207,0.005570050
45.200499,0.005570168
45.400227,0.005570060
45.600454,0.005570070
45.800264,0.005569814
46.000200,0.005569989
46.200316,0.005570176
46.400554,0.005570107
46.600069,0.005569954
46.800177,0.005569926
47.000547,0.005569925
47.200175,0.005570012
47.400262,0.005569626
47.600144,0.005569762
47.800605,0.005569829
48.000555,0.005569426
48.200235,0.005569817
48.405837,0.005569728
48.600317,0.005569775
48.800474,0.005569722
49.000430,0.005569664
49.200228,0.005569983
49.400170,0.005570308
49.600149,0.005570196
49.800326,0.005569597
50.000366,0.005569736
50.200171,0.005570474
50.400216,0.005570060
50.600355,0.005569972
50.800321,0.005570305
51.000241,0.005569978
51.200491,0.005569996
51.400532,0.005570187
51.600329,0.005570123
51.800344,0.005570067
52.000205,0.005570118
52.200404,0.005569640
52.400072,0.005570114
52.600513,0.005569951
52.800449,0.005570391
53.000155,0.005569862
53.200116,0.005569993
53.400380,0.005570070
53.600551,0.005569901
53.800408,0.005570186
54.000408,0.005570031
54.200183,0.005570024
54.400418,0.005569605
54.600461,0.005570068
54.800099,0.005570235
55.000347,0.005569869
55.200467,0.005570145
55.400473,0.005570294
55.600509,0.005569939
55.800543,0.005570099
56.000434,0.005569652
56.200467,0.005570169
56.400264,0.005570568
56.600353,0.005570004
56.800291,0.005570200
57.000186,0.005570350
57.200196,0.005569998
57.400460,0.005570071
57.600183,0.005570406
57.800125,0.005570429
58.000279,0.005570036
58.200107,0.005569853
58.400093,0.005570290
58.600478,0.005570392
58.800393,0.005570314
59.000569,0.005570185
59.200360,0.005570392
59.400471,0.005570391
59.600171,0.005570405
59.800278,0.005570492
