elapsed_seconds,current_amps
25.400193,0.006767820
25.600419,0.006768587
25.800072,0.006768607
26.000195,0.006769325
26.200441,0.006771177
26.400460,0.006768621
26.600264,0.006769398
26.800283,0.006769829
27.000565,0.006769134
27.200341,0.006769346
27.400564,0.006770459
27.600163,0.006770207
27.800127,0.006769138
28.000554,0.006768723
28.200595,0.006770114
28.400214,0.006770944
28.600292,0.006770509
28.800389,0.006769212
29.000487,0.006771720
29.200447,0.006769186
29.400357,0.006769816
29.600515,0.006768835
29.800584,0.006772641
30.000533,0.006769860
30.200266,0.006770835
30.400348,0.006771173
30.600186,0.006771962
30.800525,0.006772079
31.000146,0.006770513
31.200484,0.006771028
31.400475,0.006769848
31.600193,0.006769741
31.800136,0.006771265
32.000518,0.006773273
32.200426,0.006770645
32.401116,0.006770768
32.600315,0.006772751
32.800502,0.006772957
33.000318,0.006771853
33.200272,0.006771882
33.400465,0.006773617
33.600346,0.006773838
33.800277,0.006772208
34.000252,0.006771686
34.200437,0.006773174
34.400089,0.006771681
34.600105,0.006771708
34.800455,0.006770844
35.000134,0.006773451
35.200429,0.006771663
35.400315,0.006772473
35.600515,0.006774012
35.800578,0.006772716
36.000292,0.006773593
36.200291,0.006773026
36.400141,0.006774084
36.600274,0.006773474
36.800477,0.006773278
37.000540,0.006772659
37.200538,0.006775412
37.400183,0.006772550
37.600363,0.006774548
37.800273,0.006774885
38.000298,0.006774725
38.200244,0.006773598
38.400220,0.006772721
38.600465,0.006774587
38.800514,0.006774565
39.000313,0.006772503
39.200146,0.006773642
39.400365,0.006773499
39.600535,0.006773629
39.800380,0.006772390
40.000548,0.006774454
40.200227,0.006773722
40.400431,0.006774564
40.600135,0.006775033
40.800340,0.006775656
41.000267,0.006774828
41.200272,0.006773384
41.400584,0.006773358
41.600408,0.006773669
41.800322,0.006773462
42.000287,0.006773670
42.200149,0.006773381
42.400312,0.006774728
42.600425,0.006774205
42.800323,0.006774900
43.000205,0.006774226
43.200106,0.006775677
43.400192,0.006773082
43.600405,0.006774170
43.800394,0.006776510
44.000423,0.006775840
44.200156,0.006775135
44.400165,0.006774466
44.600379,0.006776032
44.800433,0.006772857
45.000376,0.006774413
45.200206,0.006777437
45.403349,0.006776178
45.600429,0.006775988
45.800451,0.006774857
46.000326,0.006776307
46.200537,0.006775779
46.400265,0.006775759
46.600286,0.006775691
46.800581,0.006776968
47.000162,0.006776873
47.200196,0.006775766
47.400562,0.006775619
47.600424,0.006776582
47.800496,0.006775329
48.000475,0.006774794
48.200186,0.006776990
48.400186,0.006777422
48.600241,0.006776472
48.800329,0.006776355
49.000392,0.006776948
49.201717,0.006777569
49.400176,0.006776705
49.600153,0.006775878
49.800573,0.006777807
50.000467,0.006776687
50.200543,0.006775742
50.400225,0.006776844
50.600209,0.006777841
50.800237,0.006776123
51.000304,0.006776276
51.200457,0.005507191
51.400233,0.005567840
51.600583,0.005568418
51.800347,0.005568616
52.000336,0.005568433
52.200598,0.005568673
52.400452,0.005568643
52.600585,0.005568620
52.800523,0.005569314
53.000237,0.005569491
53.200314,0.005569584
53.400110,0.005569565
53.600492,0.005569816
53.800422,0.005569933
54.000205,0.005570132
54.200151,0.005570142
54.400226,0.005569879
54.600444,0.005570483
54.800353,0.005570212
55.000259,0.005570715
55.200392,0.005570418
55.400540,0.005570649
55.600159,0.005570503
55.800438,0.005570561
56.000169,0.005570736
56.200134,0.005570829
56.400451,0.005570597
56.600739,0.005570137
56.800174,0.005570867
57.000211,0.005571250
57.200243,0.005571198
57.400460,0.005570935
57.600085,0.005570941
57.800217,0.005571204
58.000513,0.005570856
58.200317,0.005570724
58.400172,0.005570761
58.600235,0.005570963
58.800456,0.005570762
59.000316,0.005571178
59.200210,0.005570782
59.400546,0.005570540
59.600214,0.005571019
59.800162,0.005571312
