File,Total raw charge (mC),Worst-case Min (mC),Worst-case Max (mC),Statistical Min (mC),Statistical Max (mC),Current Floor (A),Area above floor (mC),Worst-case Min (mC),Worst-case Max (mC),Statistical Min (mC),Statistical Max (mC)
[23] current_log_20260327_152546.csv | display only (pin 5 wired to GND via 2.2uF cap),388.041314,386.627337,389.455329,387.510331,388.572297,0.0064984683,0.190050,0.161183,0.218943,0.187983,0.192117
"[24] current_log_20260327_153454.csv | ATtiny1616 code (sleep for 20s then turned on for 30s generating 1 code (with LCD) test 1 (we changed code to calculate crypto once and then turn off, leaving only display functions on for 30s) 3.0V",419.898226,417.396451,422.400072,419.284908,420.511544,0.0064421137,34.017540,32.809230,35.225889,33.702003,34.333077
[25] current_log_20260327_153601.csv | ATtiny1616 code (sleep for 20s then turned on for 30s generating 1 code (with LCD) test 2 3.0V,419.762554,417.220306,422.304869,419.145164,420.379944,0.0069479357,18.408429,17.263074,19.553832,18.100643,18.716216
[26] current_log_20260327_153710.csv | ATtiny1616 code (sleep for 20s then turned on for 30s generating 1 code (with LCD) test 3 3.0V,418.228111,415.713109,420.743164,417.615762,418.840461,0.0064463062,32.551454,31.326569,33.776384,32.238588,32.864320
[27] current_log_20260327_160831.csv | ATtiny1616 code (sleep for 20s then turned on for 30s generating 1 code (with LCD) test 1 2.6V (lowest voltage before it stops working),372.340856,370.133920,374.547828,371.813271,372.868441,0.0055633010,39.758107,38.667195,40.849048,39.490421,40.025793
[29] current_log_20260327_161048.csv | ATtiny1616 code (sleep for 20s then turned on for 30s generating 1 code (with LCD) test 2 2.6V,372.538175,370.335028,374.741358,372.011930,373.064420,0.0055687596,39.582765,38.502827,40.662746,39.318894,39.846636
[30] current_log_20260327_161223.csv | ATtiny1616 code (sleep for 20s then turned on for 30s generating 1 code (with LCD) test 3 2.6V,371.497693,369.310978,373.684426,370.971208,372.024179,0.0055723370,38.283976,37.212925,39.355045,38.019157,38.548796
[31] current_log_20260327_161838.csv | ATtiny1616 code (sleep for 20s then turned on for 30s generating 1 code (with LCD) test 1 3.3V (highest voltage of fresh CR2032),412.182027,409.599952,414.764165,411.551485,412.812569,0.0064458558,26.108344,24.822144,27.394575,25.760899,26.455788
[33] current_log_20260327_162050.csv | ATtiny1616 code (sleep for 20s then turned on for 30s generating 1 code (with LCD) test 2 3.3V,412.866603,410.260544,415.472709,412.240030,413.493176,0.0064478233,26.658523,25.345615,27.971471,26.318757,26.998290
[34] current_log_20260327_162203.csv | ATtiny1616 code (sleep for 20s then turned on for 30s generating 1 code (with LCD) test 3 3.3V,410.947470,408.371647,413.523331,410.322919,411.572021,0.0064478224,25.392463,24.116584,26.668367,25.056786,25.728140
[36] current_log_20260327_163848.csv | sleep_with_overflow (PER = 79 so overflows every 80 ticks or 20s) no LCD test 2,0.055003,0.052748,0.057322,0.054893,0.055113,0.0000009535,0.001297,0.000533,0.002089,0.001259,0.001335
[38] current_log_20260327_164210.csv | sleep_with_overflow (PER = 79 so overflows every 80 ticks or 20s) with LCD unplugged halfway through test 2,332.977946,330.638500,335.317460,332.152567,333.803325,0.0000009866,332.920289,330.581635,335.259000,332.094957,333.745621
[39] current_log_20260327_164320.csv | sleep_with_overflow (PER = 79 so overflows every 80 ticks or 20s) with LCD test 1? 2?,698.498058,696.154447,700.841737,697.544980,699.451136,0.0116717966,0.019811,0.014880,0.024777,0.019539,0.020083
[40] current_log_20260327_164829.csv | new main.cpp with LCD no button press,699.909174,697.560548,702.257852,698.953919,700.864428,0.0116982863,0.015273,0.011087,0.019479,0.015050,0.015497
[41] current_log_20260327_164940.csv | new main.cpp with LCD unplugged halfway through no button press,331.649000,329.304385,333.993694,330.837129,332.460872,0.0000009677,331.592004,329.248087,333.935983,330.780179,332.403830
[42] current_log_20260327_165042.csv | new main.cpp no LCD no button press,0.057350,0.055207,0.059533,0.057246,0.057453,0.0000009456,0.002294,0.001224,0.003398,0.002247,0.002340
[44] current_log_20260327_165304.csv | new main.cpp with LCD button press at 20s,728.642472,724.767958,732.517059,727.627717,729.657226,0.0117005428,28.424141,26.892849,29.955489,28.082013,28.766269
[45] current_log_20260327_165416.csv | new main.cpp with LCD unplugged halfway through button press at 20s,384.041125,380.161326,387.920987,383.131265,384.950985,0.0000009778,383.983413,380.104228,387.862648,383.073596,384.893231
[47] current_log_20260327_165610.csv | new main.cpp no LCD button press at 20s test 1,4.922289,3.458946,6.385704,4.578865,5.265712,0.0000009668,4.866432,3.404290,6.328608,4.523013,5.209851
[48] current_log_20260327_165718.csv | new main.cpp no LCD button press at 20s (and at 30s) test 2,4.199254,3.094448,5.304154,3.914019,4.484489,0.0000005412,4.168841,3.066102,5.271674,3.883607,4.454075
