elapsed_seconds,current_amps
49.200209,-0.000000333
49.400724,-0.000000317
49.600405,-0.000000544
49.800355,-0.000000431
50.000497,-0.000000424
50.200140,-0.000000347
50.400377,-0.000000454
50.600360,-0.000000518
50.800354,-0.000000334
51.000611,-0.000000372
51.200486,-0.000000337
51.400455,-0.000000175
51.600267,-0.000000455
51.800196,-0.000000434
52.000644,-0.000000345
52.200105,-0.000000335
52.400686,-0.000000371
52.600431,-0.000000272
52.800378,-0.000000384
53.001355,-0.000000308
53.200207,-0.000000460
53.401184,-0.000000485
53.600884,-0.000000522
53.800640,-0.000000370
54.000885,-0.000000251
54.201003,-0.000000374
54.400450,-0.000000478
54.601331,-0.000000263
54.800489,-0.000000376
55.000875,-0.000000441
55.200423,-0.000000420
55.400237,-0.000000271
55.600443,-0.000000382
55.800371,-0.000000478
56.000320,-0.000000442
56.200706,-0.000000352
56.400536,-0.000000332
56.600423,-0.000000481
56.800220,-0.000000517
57.001697,-0.000000433
57.200199,-0.000000332
57.400568,-0.000000427
57.600431,-0.000000516
57.801482,-0.000000398
58.000963,-0.000000281
58.200405,-0.000000290
58.400682,-0.000000422
58.600697,-0.000000331
58.800200,-0.000000507
59.000314,-0.000000376
59.200369,-0.000000232
59.400353,-0.000000708
59.600818,-0.000000363
59.800573,-0.000000294
