elapsed_seconds,current_amps
22.200382,0.012535483
22.400200,0.012536010
22.600168,0.012535411
22.800113,0.012536682
23.000402,0.012533862
23.200305,0.012535670
23.400437,0.012534018
23.600389,0.012534899
23.800461,0.012534404
24.000981,0.012535324
24.200552,0.012535209
24.400322,0.012533694
24.678587,0.012532555
24.878790,0.012533940
25.078962,0.012532844
25.279020,0.012533731
25.479130,0.012533494
25.678897,0.012534223
25.878924,0.012534216
26.079178,0.012533076
26.278698,0.017466897
26.479073,0.012552011
26.678750,0.012551720
26.878742,0.012547978
27.079219,0.012550183
27.278681,0.012554676
27.479036,0.012555538
27.678875,0.012548180
27.879171,0.012547148
28.078970,0.012546946
28.279184,0.012545812
28.478942,0.012546511
28.678885,0.012547855
28.878977,0.012547164
29.079114,0.012545393
29.278730,0.000048209
29.478707,0.000048654
29.679143,0.000049727
29.878707,0.000047871
30.078885,0.000047690
30.279072,0.000046750
30.478817,0.000044724
30.678882,0.000044807
30.878776,0.000048592
31.078908,0.000050660
31.278726,0.000050935
31.478792,0.000051285
31.679197,0.000051738
31.878823,0.000052311
32.078955,0.000052511
32.278919,0.005257571
32.478962,0.000056087
32.679028,0.000056262
32.879102,0.000056573
33.079156,0.000056823
33.278764,0.000057153
33.479111,0.000057497
33.678930,0.000057394
33.879051,0.000057496
34.078924,0.000057954
34.279064,0.000058002
34.478779,0.000058396
34.678952,0.000058444
34.879169,0.000058429
35.078981,0.000058775
35.278868,0.000059057
35.479057,0.000059241
35.679160,0.000059435
35.878809,0.000059407
36.079034,0.000059624
36.279128,0.000059485
36.478700,0.000059983
36.678774,0.000059898
36.878909,0.000060151
37.078852,0.000060113
37.278680,0.000060331
37.479236,0.000060522
37.678734,0.000060651
37.878719,0.000060761
38.078871,0.000060843
38.278859,0.005255109
38.479148,0.000063592
38.678751,0.000063862
38.879086,0.000063674
39.079039,0.000063744
39.278956,0.000063787
39.478992,0.000063677
39.679048,0.000063796
39.879241,0.000063847
40.079131,0.000063586
40.278770,0.000063775
40.478865,0.000063975
40.679205,0.000063825
40.879192,0.000063892
41.078867,0.000063822
41.279169,0.000064060
41.479267,0.000063880
41.679045,0.000063988
41.878967,0.000063856
42.079009,0.000064149
42.278881,0.000064031
42.479172,0.000064188
42.679124,0.000064008
42.879133,0.000064088
43.078945,0.000064152
43.278827,0.000064106
43.478754,0.000064242
43.678881,0.000064325
43.879029,0.000064261
44.078845,0.000064109
44.279075,0.005267998
44.479031,0.000066906
44.679151,0.000066675
44.879002,0.000066881
45.078928,0.000066659
45.278719,0.000066599
45.479194,0.000066594
45.678758,0.000066554
45.878947,0.000066631
46.079090,0.000066272
46.279015,0.000066149
46.479187,0.000066027
46.678956,0.000066089
46.879185,0.000066192
47.079109,0.000066198
47.279041,0.000066098
47.479084,0.000066099
47.679356,0.000066235
47.879062,0.000066057
48.078717,0.000065833
48.279098,0.000065963
48.479161,0.000065938
48.678949,0.000066033
48.879143,0.000066000
49.078924,0.000065852
49.278915,0.000065666
49.479002,0.000065503
49.678984,0.000065864
49.878919,0.000065574
50.078920,0.000065917
50.278936,0.005261013
50.479081,0.000068203
50.679004,0.000068582
50.879018,0.000068385
51.078679,0.000068373
51.279146,0.000068014
51.478743,0.000068051
51.679122,0.000068021
51.878998,0.000067939
52.079185,0.000067867
52.278757,0.000067720
52.479104,0.000067713
52.678802,0.000067367
52.879033,0.000067521
53.078745,0.000067544
53.278802,0.000067358
53.479035,0.000067245
53.678845,0.000067261
53.880132,0.000067136
54.078952,0.000067298
54.279092,0.000067230
54.478818,0.000067117
54.679084,0.000067020
54.879128,0.000066985
55.079054,0.000066900
55.279055,0.000066879
55.478817,0.000066791
55.678792,0.000066828
55.879246,0.000066525
56.079056,0.000066611
56.279016,0.005270955
56.478945,0.000069099
56.678895,0.000068975
56.878761,0.000068901
57.078994,0.000068666
57.278836,0.000068869
57.478930,0.000068640
57.679053,0.000068227
57.878736,0.000068387
58.078807,0.000068241
58.278927,0.000068158
58.479124,0.000068035
58.678711,0.000068293
58.878963,0.000068125
59.078966,0.000067973
59.278969,0.000067796
59.479090,0.000067971
59.678737,0.000067984
59.878930,0.000067703
