elapsed_seconds,current_amps
40.000458,0.000001196
40.200583,0.000000977
40.400425,0.000000884
40.600102,0.000001025
40.800200,0.000000975
41.000289,0.000000935
41.200434,0.000000971
41.400457,0.000000821
41.600136,0.000001062
41.800323,0.000001259
42.000557,0.000001119
42.200483,0.000000952
42.400313,0.000001227
42.600203,0.000001201
42.800303,0.000000943
43.000804,0.000000947
43.200452,0.000001149
43.400452,0.000000914
43.600950,0.000000911
43.800419,0.000001093
44.000467,0.000001005
44.200756,0.000001126
44.400260,0.000000925
44.600522,0.000000917
44.800397,0.000000768
45.000556,0.000000964
45.200189,0.000001026
45.400704,0.000001169
45.600416,0.000001002
45.800487,0.000001048
46.000209,0.000001118
46.200320,0.000000976
46.400577,0.000000980
46.600121,0.000001186
46.800481,0.000000864
47.000422,0.000001033
47.200388,0.000001142
47.400574,0.000000897
47.600263,0.000001065
47.800597,0.000000938
48.000614,0.000000979
48.200619,0.000000935
48.400197,0.000001134
48.600446,0.000001121
48.800628,0.000000935
49.000841,0.000000879
49.200555,0.000000927
49.400241,0.000000978
49.600624,0.000001085
49.800347,0.000001181
50.000311,0.000001114
50.200487,0.000001032
50.400374,0.000000936
50.600460,0.000000873
50.800384,0.000000903
51.000396,0.000000998
51.200365,0.000001083
51.400380,0.000001040
51.600457,0.000001120
51.800277,0.000000986
52.000437,0.000001017
52.200799,0.000000927
52.400499,0.000001001
52.600649,0.000000949
52.800385,0.000001103
53.000549,0.000000817
53.200293,0.000001067
53.400251,0.000000756
53.600472,0.000000851
53.800825,0.000001118
54.000625,0.000000880
54.200433,0.000001042
54.400392,0.000001004
54.600475,0.000000932
54.800333,0.000000969
55.017855,0.000001012
55.200303,0.000000889
55.400543,0.000001023
55.600410,0.000001152
55.801425,0.000001163
56.000458,0.000001051
56.200300,0.000000851
56.400591,0.000001012
56.600148,0.000001170
56.800244,0.000001374
57.000531,0.000000982
57.200191,0.000001011
57.400202,0.000000872
57.600173,0.000001118
57.800333,0.000000889
58.000542,0.000000959
58.200570,0.000000982
58.400249,0.000000942
58.600558,0.000001040
58.800116,0.000000985
59.000288,0.000000907
59.200465,0.000001145
59.400429,0.000001005
59.600185,0.000000937
59.800178,0.000001043
