elapsed_seconds,current_amps
21.200514,0.011707700
21.805523,0.011706417
22.005858,0.011707029
22.205943,0.011707234
22.405877,0.011706399
22.606019,0.011707034
22.805842,0.011706966
23.005684,0.011706661
23.205693,0.011707076
23.405950,0.011706074
23.605768,0.011706710
23.805756,0.011707455
24.005920,0.011706492
24.205977,0.011705970
24.405849,0.011706138
24.606382,0.011707851
24.805881,0.011707155
25.006079,0.011707061
25.206093,0.011706078
25.405812,0.011705757
25.606067,0.011706391
25.805969,0.011706318
26.005915,0.011705707
26.205810,0.011706389
26.405780,0.011704701
26.605991,0.011705566
26.805809,0.011705935
27.006065,0.011706046
27.205918,0.011705998
27.406014,0.011706350
27.605894,0.011705658
27.805951,0.011707273
28.005709,0.011706019
28.205765,0.011706261
28.406036,0.011706786
28.605900,0.011705603
28.806122,0.011706932
29.005996,0.011706307
29.205748,0.011706093
29.405927,0.011705700
29.605813,0.011706589
29.805897,0.011706618
30.005652,0.011706364
30.206077,0.011706536
30.405662,0.011706144
30.605700,0.011705695
30.805637,0.011705892
31.006017,0.011705437
31.205791,0.011706450
31.405849,0.011705329
31.605769,0.011704553
31.806076,0.011705094
32.005726,0.011704780
32.205723,0.011705276
32.405856,0.011705761
32.605852,0.011705453
32.806111,0.011705271
33.006014,0.011706444
33.205730,0.011705156
33.409390,0.011705789
33.608255,0.011705894
33.805844,0.011705991
34.005998,0.011705140
34.206027,0.011705833
34.406080,0.011705776
34.606127,0.011705875
34.805847,0.011706412
35.006145,0.011705768
35.205743,0.011706203
35.405712,0.011704853
35.605960,0.011706065
35.806123,0.011705686
36.005906,0.011705541
36.205621,0.011704963
36.716555,0.011706148
36.916939,0.011705948
37.117030,0.011706289
37.317124,0.011705468
37.516704,0.011706394
37.716807,0.011705492
37.916847,0.011705462
38.116880,0.011705748
38.316837,0.011706211
38.516842,0.011705828
38.716986,0.011705925
38.916791,0.011706117
39.116759,0.011705555
39.317171,0.011706414
39.516936,0.011706445
39.717150,0.011705928
39.917238,0.011706542
40.117243,0.011707488
40.316799,0.011706556
40.517034,0.011706875
40.716943,0.011706430
40.916823,0.011705661
41.116710,0.011706071
41.316661,0.011705937
41.516879,0.011707004
41.716983,0.011706449
41.916774,0.011705580
42.116843,0.011706368
42.316903,0.011706652
42.517037,0.011705789
42.716790,0.011706417
42.916938,0.011706481
43.116829,0.011706089
43.334139,0.011705413
43.534281,0.011706090
43.734427,0.011706741
43.934417,0.011705811
44.134684,0.011705648
44.334764,0.011705791
44.534504,0.011706320
44.734787,0.011706912
44.934584,0.011706359
45.134662,0.011706076
45.334645,0.011706189
45.534335,0.011705301
45.734798,0.011705726
45.934532,0.011705987
46.134429,0.011705612
46.334644,0.011705928
46.534406,0.011705155
46.734615,0.011705637
46.934600,0.011705672
47.134547,0.011705354
47.334606,0.011705745
47.534447,0.011705335
47.734562,0.011706470
47.934437,0.011705198
48.134382,0.011706260
48.334344,0.011704664
48.534731,0.011705051
48.734573,0.011705674
48.934479,0.011706162
49.134943,0.011706138
49.334464,0.011706954
49.534709,0.011706630
49.734378,0.011706196
49.934269,0.011706742
50.438587,0.011705477
50.639113,0.011705836
50.839049,0.011706551
51.039040,0.011706645
51.238940,0.011706182
51.438752,0.011705535
51.639142,0.011705155
51.838959,0.011705951
52.039306,0.011705261
52.238843,0.011706108
52.438704,0.011705972
52.638748,0.011705742
52.838799,0.011706191
53.038941,0.011706146
53.238908,0.011706822
53.439004,0.011705622
53.639181,0.011705583
53.838828,0.011705523
54.038804,0.011705698
54.238925,0.011706089
54.438860,0.011705586
54.638989,0.011705058
54.838798,0.011705269
55.039165,0.011704895
55.239067,0.011705280
55.439206,0.011706443
55.638929,0.011706404
55.838835,0.011706562
56.039161,0.011705999
56.238751,0.011705908
56.438987,0.011705086
56.638855,0.011705603
56.839517,0.011705770
57.038928,0.011705684
57.239192,0.011706012
57.438718,0.011704743
57.638835,0.011704453
57.839150,0.011704660
58.038990,0.011704905
58.238735,0.011704423
58.439171,0.011704228
58.639038,0.011704753
58.839061,0.011705197
59.039021,0.011705427
59.239145,0.011705183
59.439191,0.011704955
59.638960,0.011704590
59.838841,0.011704787
