elapsed_seconds,current_amps
21.897052,0.011752336
22.097277,0.011753738
22.297362,0.011753221
22.496973,0.011753644
22.697087,0.011753131
22.896838,0.011753255
23.097322,0.011752710
23.297165,0.011753376
23.496958,0.011752422
23.697127,0.011752311
23.897046,0.011751655
24.097310,0.011750993
24.297169,0.011751987
24.497094,0.011752464
24.697317,0.011753133
24.896909,0.011752813
25.096918,0.011753675
25.297013,0.011753572
25.497102,0.011753626
25.697218,0.011753003
25.897313,0.016707114
26.097025,0.011754186
26.297228,0.011752427
26.497196,0.011752776
26.697276,0.011752514
26.897204,0.011753219
27.097059,0.011754638
27.297267,0.011753029
27.496994,0.011753415
27.697396,0.011754123
27.896846,0.011754989
28.097236,0.011752475
28.297126,0.011754895
28.497231,0.011755218
28.697083,0.011756134
28.896914,0.011755273
29.097169,0.011756682
29.297271,0.011754754
29.575430,0.011754562
29.775825,0.011753853
29.975981,0.011754512
30.175904,0.011754231
30.375581,0.011754721
30.576047,0.011752573
30.902782,0.011753760
31.103125,0.011755415
31.302990,0.011755204
31.503058,0.011755455
31.703176,0.012012148
31.903021,0.016722786
32.103236,0.011756737
32.303190,0.011758494
32.503149,0.011758890
32.703255,0.011758181
32.902926,0.011758163
33.103232,0.000078832
33.303314,0.000079027
33.652889,0.000079414
33.853417,0.000078764
34.053296,0.000078683
34.253127,0.000078801
34.453252,0.000078971
34.653160,0.000078864
34.853310,0.000078969
35.053036,0.000079121
35.253418,0.000079018
35.453248,0.000079400
35.653274,0.000079794
35.853277,0.000079771
36.053294,0.000079965
36.346569,0.000080041
36.546976,0.000079873
36.746947,0.000080186
36.946742,0.000079891
37.146813,0.000080192
37.346685,0.000080314
37.546917,0.000080329
37.746808,0.005364332
37.946665,0.000088231
38.146991,0.000081057
38.347084,0.000081164
38.546971,0.000081203
38.747124,0.000081428
38.946852,0.000081311
39.146906,0.000081337
39.346664,0.000081682
39.547041,0.000081540
39.746693,0.000081492
39.946743,0.000081459
40.146808,0.000081368
40.346840,0.000081264
40.546783,0.000081519
40.746766,0.000081498
40.946841,0.000081605
41.146936,0.000081213
41.346832,0.000081439
41.547157,0.000081458
41.747048,0.000081591
41.946687,0.000081526
42.147179,0.000081719
42.347034,0.000081626
42.546935,0.000081753
42.746857,0.000081699
42.946661,0.000081642
43.146943,0.000081471
43.347377,0.000081829
43.547116,0.000081569
43.747091,0.005361444
43.947109,0.001566749
44.147112,0.000082673
44.346848,0.000082843
44.546954,0.000082623
44.747104,0.000082590
44.946718,0.000082750
45.147052,0.000082731
45.346726,0.000082587
45.547004,0.000082351
45.747160,0.000082627
45.946965,0.000082617
46.146982,0.000082561
46.347117,0.000082539
46.546831,0.000082534
46.746789,0.000082642
46.946905,0.000082475
47.147023,0.000082450
47.346802,0.000082527
47.546688,0.000082340
47.746673,0.000082561
47.947051,0.000082237
48.146869,0.000082477
48.346964,0.000082457
48.547146,0.000082419
48.746832,0.000082357
48.947031,0.000082564
49.146731,0.000082441
49.346807,0.000082433
49.546926,0.000082543
49.746910,0.005367037
49.946911,0.000038027
50.147150,0.000083352
50.346836,0.000083327
50.546771,0.000083297
50.746774,0.000083160
50.947146,0.000083064
51.147240,0.000083124
51.346679,0.000083088
51.547123,0.000083066
51.746887,0.000082772
51.947006,0.000082664
52.147106,0.000082984
52.346804,0.000082782
52.546794,0.000082820
52.746972,0.000082836
52.947092,0.000082659
53.146857,0.000082803
53.346988,0.000082830
53.546674,0.000082839
53.746762,0.000082495
53.946908,0.000082769
54.146889,0.000082502
54.346675,0.000082844
54.546690,0.000082537
54.746912,0.000082904
54.947081,0.000082891
55.146709,0.000082700
55.346838,0.000082823
55.547043,0.000082805
55.746960,0.005363046
55.946700,0.001481344
56.147030,0.000083698
56.346735,0.000083670
56.546756,0.000083583
56.747205,0.000083635
56.946751,0.000083521
57.147130,0.000083542
57.346704,0.000083437
57.546724,0.000083329
57.747097,0.000083315
57.946728,0.000083444
58.146856,0.000083292
58.346967,0.000083425
58.546866,0.000083379
58.747137,0.000083394
58.946961,0.000083281
59.147178,0.000083221
59.346951,0.000082996
59.547030,0.000083011
59.746695,0.000083076
59.946769,0.000083147
