elapsed_seconds,current_amps
48.027741,0.000000900
48.227609,0.000001034
48.427447,0.000000852
48.627754,0.000000831
48.827815,0.000000991
49.027621,0.000001077
49.227794,0.000000919
49.427534,0.000000919
49.627604,0.000000767
49.827429,0.000000849
50.027783,0.000000925
50.227601,0.000000779
50.427467,0.000001109
50.627520,0.000000930
50.827712,0.000001120
51.027575,0.000000890
51.227674,0.000001172
51.427652,0.000000981
51.627828,0.000001009
51.828142,0.000000875
52.027450,0.000001327
52.350617,0.000001099
52.551064,0.000000969
52.750896,0.000000964
52.950863,0.000000933
53.150921,0.000000969
53.350717,0.000001000
53.551139,0.000001104
53.750713,0.000000945
53.950994,0.000001100
54.150957,0.000001193
54.350790,0.000000850
54.551009,0.000000970
54.751400,0.000000800
54.950866,0.000000927
55.151056,0.000000997
55.351036,0.000001003
55.550804,0.000001066
55.751154,0.000001010
55.950963,0.000000900
56.150945,0.000000988
56.351050,0.000000834
56.551075,0.000000876
56.751315,0.000000759
56.950722,0.000000952
57.151080,0.000000990
57.350766,0.000000887
57.551143,0.000001030
57.751090,0.000000773
57.951185,0.000000924
58.151185,0.000000856
58.351020,0.000000978
58.551133,0.000001160
58.751162,0.000001143
58.951020,0.000001028
59.151134,0.000001130
59.351099,0.000001022
59.550738,0.000000976
59.751068,0.000001057
59.950923,0.000001051
