elapsed_seconds,current_amps
47.200341,0.000000961
47.400205,0.000001038
47.600164,0.000001008
47.800349,0.000001050
48.000515,0.000001182
48.200310,0.000001017
48.400380,0.000000954
48.600173,0.000001150
48.800143,0.000001099
49.000153,0.000000943
49.200628,0.000001063
49.400208,0.000001194
49.600440,0.000000955
49.800220,0.000001368
50.000503,0.000001035
50.200181,0.000001038
50.400441,0.000001005
50.600259,0.000000832
50.800906,0.000001086
51.000548,0.000000984
51.200666,0.000001139
51.400115,0.000000829
51.600726,0.000000903
51.800131,0.000001202
52.000151,0.000000947
52.200387,0.000001171
52.400465,0.000001148
52.600554,0.000001016
52.800112,0.000000977
53.000649,0.000001009
53.200344,0.000000896
53.400445,0.000001085
53.600637,0.000001010
53.800170,0.000000925
54.000500,0.000000959
54.200452,0.000001013
54.400102,0.000001010
54.600440,0.000001157
54.800465,0.000000963
55.000722,0.000000927
55.200497,0.000001074
55.401081,0.000001074
55.600231,0.000000885
55.800502,0.000001064
56.000724,0.000001134
56.200489,0.000000974
56.400253,0.000001106
56.600322,0.000001016
56.800692,0.000001119
57.000450,0.000001159
57.200412,0.000000990
57.400115,0.000001015
57.600597,0.000000831
57.800152,0.000000994
58.000918,0.000001039
58.200363,0.000000984
58.400271,0.000000930
58.600682,0.000001119
58.800214,0.000001114
59.000147,0.000000882
59.200357,0.000001136
59.400142,0.000001023
59.600711,0.000000837
59.830784,0.000000936
