elapsed_seconds,current_amps
33.464665,0.000000988
33.664702,0.000000976
33.864793,0.000000863
34.064912,0.000001082
34.264804,0.000000945
34.464896,0.000001010
34.664892,0.000000809
34.864657,0.000001029
35.064847,0.000001097
35.264724,0.000000879
35.464823,0.000001003
35.664797,0.000000868
35.864818,0.000000987
36.064653,0.000000924
36.264828,0.000000924
36.464700,0.000000808
36.664768,0.000001025
36.865020,0.000000818
37.064926,0.000001017
37.264755,0.000000931
37.464701,0.000000849
37.665140,0.000001011
37.864747,0.000000927
38.064942,0.000000956
38.265049,0.000001029
38.464790,0.000000895
38.664861,0.000000874
38.864613,0.000000839
39.064981,0.000000910
39.265047,0.000001070
39.465059,0.000000902
39.664761,0.000000962
39.865055,0.000000800
40.064680,0.000000819
40.264836,0.000000943
40.464834,0.000000770
40.665002,0.000001050
40.864730,0.000000916
41.064995,0.000000930
41.264799,0.000001061
41.464824,0.000000897
41.664775,0.000001148
41.864997,0.000000870
42.064935,0.000001072
42.264936,0.000000840
42.464777,0.000001064
42.664861,0.000001070
42.864984,0.000000844
43.064950,0.000000932
43.264992,0.000000883
43.464980,0.000000992
43.665032,0.000001162
43.864819,0.000000937
44.064845,0.000000764
44.264612,0.000001014
44.464712,0.000000872
44.665001,0.000000949
44.864913,0.000001047
45.064596,0.000001018
45.265074,0.000000886
45.465068,0.000000986
45.665032,0.000001143
45.864611,0.000000873
46.064620,0.000001125
46.264731,0.000000872
46.464843,0.000000846
46.664709,0.000000922
46.865056,0.000000773
47.064977,0.000000749
47.264789,0.000000919
47.464728,0.000001050
47.664890,0.000000877
47.864646,0.000001052
48.064935,0.000000911
48.264954,0.000000917
48.464779,0.000000952
48.664888,0.000000993
48.865040,0.000000888
49.065084,0.000000822
49.264788,0.000000940
49.465038,0.000001032
49.664908,0.000000816
49.864870,0.000000997
50.064965,0.000000931
50.264749,0.000000972
50.464831,0.000001082
50.664627,0.000000933
50.865076,0.000000888
51.065063,0.000000886
51.264915,0.000000976
51.464674,0.000000857
51.664663,0.000000922
51.864956,0.000001049
52.064986,0.000000922
52.264636,0.000001112
52.464639,0.000000796
52.664829,0.000000831
52.864991,0.000000692
53.064730,0.000000817
53.264720,0.000000774
53.464812,0.000000959
53.664977,0.000000804
53.864742,0.000001093
54.064784,0.000000942
54.264808,0.000001025
54.465035,0.000000929
54.664857,0.000001013
54.865074,0.000001079
55.064801,0.000001076
55.264947,0.000001017
55.464801,0.000000824
55.665062,0.000000984
55.864768,0.000000917
56.064662,0.000001031
56.264857,0.000000961
56.465008,0.000000757
56.664895,0.000001064
56.864688,0.000001094
57.065000,0.000000854
57.265123,0.000001117
57.464712,0.000000882
57.664797,0.000001092
57.864859,0.000000746
58.064850,0.000000929
58.393295,0.000000941
58.593652,0.000000810
58.793538,0.000001102
58.993430,0.000000944
59.193604,0.000001153
59.393629,0.000000929
59.593582,0.000000904
59.793393,0.000000955
59.993663,0.000000912
