elapsed_seconds,current_amps
38.600279,0.007054006
38.800310,0.007053264
39.000668,0.007053952
39.200842,0.007055017
39.400422,0.007053768
39.600457,0.007054458
39.800358,0.007053629
40.000209,0.007054760
40.200563,0.007053547
40.400296,0.007053221
40.601226,0.007054244
40.800517,0.007054950
41.000240,0.007053422
41.200820,0.007053472
41.400328,0.007055112
41.600377,0.007052848
41.808524,0.007053508
42.000624,0.007054001
42.200607,0.007053809
42.400335,0.007053065
42.600314,0.007052996
42.800673,0.007054472
43.000552,0.007053867
43.200548,0.007052842
43.400164,0.007053862
43.600419,0.007054309
43.800338,0.007053344
44.000123,0.007053351
44.200406,0.007053820
44.400249,0.007054826
44.600140,0.007053954
44.800163,0.007053697
45.000535,0.007054270
45.201852,0.007053094
45.400118,0.007053853
45.601097,0.007054167
45.800590,0.007054179
46.000636,0.007053194
46.200561,0.007053224
46.400602,0.007054519
46.600329,0.007054180
46.800659,0.007053030
47.000825,0.007053978
47.200541,0.007054068
47.400250,0.007053214
47.600300,0.007052787
47.800528,0.007053961
48.000444,0.007054094
48.200386,0.007053624
48.400637,0.007053697
48.600489,0.007053182
48.800760,0.007053311
49.000212,0.007054230
49.200265,0.007053771
49.400320,0.007054940
49.600171,0.007053098
49.800468,0.007053142
50.000357,0.007053930
50.200569,0.007054747
50.400465,0.007053272
50.600332,0.007053870
50.800274,0.007055341
51.000531,0.007053027
51.200915,0.007053967
51.400274,0.007054122
51.600559,0.007054408
51.800525,0.007052884
52.000230,0.000012871
52.294453,0.000006543
52.495060,0.000002661
52.694853,0.000001068
52.896703,0.000000359
53.094680,0.000000013
53.294723,-0.000000047
53.494692,-0.000000359
53.694683,-0.000000196
53.894654,-0.000000380
54.094845,-0.000000299
54.294894,-0.000000189
54.495309,-0.000000531
54.694836,-0.000000285
54.894721,-0.000000420
55.094650,-0.000000601
55.294553,-0.000000421
55.494613,-0.000000205
55.694648,-0.000000453
55.895057,-0.000000312
56.094854,-0.000000189
56.295181,-0.000000473
56.494839,-0.000000436
56.695346,-0.000000322
56.895071,-0.000000500
57.094881,-0.000000524
57.294606,-0.000000399
57.494997,-0.000000333
57.695025,-0.000000449
57.895612,-0.000000431
58.094833,-0.000000455
58.294866,-0.000000383
58.494934,-0.000000504
58.694842,-0.000000224
58.894775,-0.000000417
59.094622,-0.000000601
59.294638,-0.000000415
59.494688,-0.000000251
59.694932,-0.000000271
59.894696,-0.000000354
