elapsed_seconds,current_amps
20.289442,0.006434016
20.489740,0.012915591
20.689664,0.012631002
20.889809,0.013006788
21.089811,0.007181383
21.289695,0.007181031
21.489723,0.007177441
21.689905,0.007179093
21.889660,0.007180392
22.089866,0.007178785
22.289702,0.007179608
22.489627,0.007178008
22.689679,0.007178733
22.889885,0.007177231
23.089691,0.007180229
23.327716,0.007179548
23.527938,0.007178406
23.728079,0.007179204
23.928120,0.007180316
24.128083,0.007180057
24.327933,0.007179348
24.528071,0.007181056
24.728191,0.007180795
24.927939,0.007179751
25.127923,0.007180630
25.328283,0.007182718
25.528027,0.007179399
25.727897,0.007180479
25.928289,0.007183261
26.127830,0.007182361
26.327937,0.007182460
26.528175,0.007184470
26.728028,0.007183466
26.927919,0.007183857
27.128217,0.007181495
27.328026,0.007182589
27.528203,0.007183987
27.727880,0.007182295
27.928124,0.007183658
28.128219,0.007184623
28.328254,0.007183541
28.528119,0.007182344
28.728236,0.007185974
28.927818,0.007184309
29.127838,0.007183483
29.328222,0.007183051
29.528240,0.007182743
29.728034,0.007183213
29.928110,0.007181308
30.128215,0.007183193
30.328039,0.007184156
30.528235,0.007182092
30.728128,0.007183812
30.928079,0.007183173
31.127802,0.007184301
31.327822,0.007183625
31.528155,0.007182785
31.727876,0.007185094
31.927899,0.007182556
32.127855,0.007185472
32.328077,0.007185895
32.527933,0.007185088
32.728234,0.007182429
32.927876,0.007184403
33.128045,0.007184336
33.328198,0.007183206
33.527951,0.007184327
33.727829,0.007184237
33.928303,0.007183919
34.127859,0.007182517
34.327831,0.007183516
34.528077,0.007183060
34.728010,0.007184327
34.927809,0.007183739
35.128187,0.007183182
35.328024,0.007184672
35.528156,0.007184020
35.728074,0.007186649
35.927834,0.007182523
36.127829,0.007184321
36.327881,0.007185172
36.527982,0.007185358
36.727787,0.007186331
36.928069,0.007186318
37.127871,0.007186782
37.327842,0.007185241
37.527821,0.007186847
37.728235,0.007186541
37.927933,0.007188160
38.128247,0.007186153
38.328131,0.007186582
38.528055,0.007186718
38.728016,0.007183911
38.927919,0.007183820
39.127891,0.007185328
39.327982,0.007185739
39.528105,0.007183990
39.728211,0.007186881
39.928045,0.007184091
40.127802,0.007184890
40.328222,0.007187042
40.528247,0.007185269
40.728038,0.007185169
40.928106,0.007184764
41.128081,0.007186031
41.327864,0.007184169
41.527816,0.007184467
41.727872,0.007184083
41.927945,0.007185847
42.127861,0.007185246
42.434415,0.007186283
42.634605,0.007185589
42.834926,0.007186169
43.034543,0.007184905
43.234864,0.007186767
43.434619,0.007184481
43.634847,0.007186719
43.834507,0.007186915
44.034991,0.007186060
44.234701,0.007186599
44.434725,0.007186725
44.634559,0.007185080
44.835014,0.007185437
45.034643,0.007186475
45.234546,0.007186357
45.440099,0.007187985
45.634965,0.007186209
45.834530,0.007184623
46.034852,0.007187174
46.234575,0.007185815
46.434661,0.007185384
46.634756,0.007186183
46.834579,0.007186927
47.034759,0.007186970
47.234594,0.007186420
47.434570,0.007187748
47.634856,0.007187672
47.834837,0.007188101
48.034953,0.007189198
48.234496,0.007189683
48.434501,0.007188020
48.634970,0.007186759
48.834715,0.007188511
49.034701,0.007186226
49.235059,0.007187120
49.434720,0.007186562
49.635057,0.007186944
49.834950,0.007189032
50.034693,0.007187045
50.235102,0.007187498
50.434818,0.007187768
50.634563,0.007187498
50.834585,0.007186454
51.034543,0.007189061
51.234731,0.006444478
51.529302,0.006444316
51.729534,0.006443604
51.929904,0.006445427
52.129477,0.006443901
52.329833,0.006443713
52.529727,0.006446095
52.729650,0.006445450
52.929628,0.006445150
53.129629,0.006445145
53.329758,0.006445820
53.529675,0.006447533
53.729437,0.006445495
53.929652,0.006444966
54.129537,0.006444362
54.329405,0.006447563
54.529766,0.006446057
54.729804,0.006444188
54.929818,0.006444795
55.129871,0.006444872
55.329570,0.006447303
55.529880,0.006446801
55.729825,0.006445684
55.929691,0.006445556
56.129881,0.006446598
56.329671,0.006445809
56.529596,0.006445642
56.729632,0.006444625
56.929493,0.006446028
57.129697,0.006445623
57.329750,0.006446725
57.529760,0.006447234
57.729587,0.006446041
57.929439,0.006446427
58.129502,0.006448837
58.329530,0.006446272
58.529814,0.006445646
58.729416,0.006448509
58.929396,0.006444621
59.129890,0.006446403
59.329658,0.006446711
59.529834,0.006446435
59.729783,0.006447291
59.929732,0.006447904
