elapsed_seconds,current_amps
27.200397,0.007064894
27.400223,0.007064076
27.600383,0.007065846
27.800884,0.007065614
28.000303,0.007065004
28.200905,0.007065440
28.400776,0.007064966
28.600403,0.007064562
28.800606,0.007065070
29.000593,0.007065898
29.200230,0.007064887
29.400126,0.007065360
29.600526,0.007066014
29.801019,0.007066250
30.000422,0.007064925
30.200283,0.007064662
30.400473,0.007066827
30.600383,0.007067101
30.800464,0.007065917
31.000472,0.007064876
31.200744,0.007065996
31.400433,0.007065532
31.600662,0.007064295
31.800368,0.007064815
32.000542,0.007064691
32.200394,0.007063951
32.400626,0.007064101
32.600304,0.007065439
32.800671,0.007064315
33.000793,0.007064683
33.200537,0.007064894
33.400594,0.007065022
33.600518,0.007063613
33.800385,0.007064342
34.000417,0.007064953
34.200624,0.007065009
34.400320,0.007063918
34.600445,0.007064436
34.800701,0.007064348
35.000304,0.007064036
35.200483,0.007064246
35.400556,0.007064335
35.600656,0.007064983
35.800182,0.007063675
36.000207,0.007063223
36.200761,0.007063764
36.400296,0.007063175
36.600167,0.007062258
36.800703,0.007063416
37.000158,0.007064522
37.200384,0.007063238
37.400372,0.007063321
37.600352,0.007064526
37.800274,0.007063546
38.000657,0.007063678
38.200380,0.007063543
38.400674,0.007065170
38.600627,0.007063286
38.800829,0.007062915
39.000434,0.007064901
39.200213,0.007064303
39.400468,0.007064822
39.600472,0.007063946
39.800427,0.007064877
40.000501,0.007064219
40.200130,0.007062601
40.400332,0.007061764
40.600595,0.007063545
40.800371,0.007062657
41.000275,0.007063604
41.200309,0.007063837
41.400292,0.007064000
41.600726,0.007063131
41.800774,0.007063011
42.000348,0.007063468
42.200465,0.007063213
42.400482,0.007062586
42.600604,0.007063496
42.800177,0.007063637
43.000299,0.007062832
43.200391,0.007062248
43.400643,0.007063228
43.600537,0.007062239
43.800849,0.007062712
44.000379,0.007063818
44.200213,0.007064420
44.400583,0.007062745
44.600620,0.007063214
44.800297,0.007064029
45.000689,0.007063340
45.200557,0.007062965
45.400509,0.007062908
45.600305,0.007064621
45.800316,0.007063322
46.000230,0.007061898
46.200254,0.007063037
46.400619,0.007063840
46.600549,0.007063297
46.800684,0.007063082
47.000274,0.007062311
47.200383,0.007061217
47.400403,0.007061261
47.600448,0.007061659
47.800376,0.007062677
48.000454,0.007062323
48.200620,0.007061356
48.400280,0.007063275
48.600572,0.007062135
48.800321,0.007062387
49.000565,0.007062560
49.200147,0.007063116
49.400209,0.007061991
49.600128,0.007061617
49.800589,0.007062664
50.000585,0.007062585
50.200309,0.007061900
50.400636,0.007060682
50.601151,0.007062047
50.800420,0.007062410
51.000414,0.007061302
51.200343,0.007061150
51.400489,0.007063355
51.600426,0.000013571
51.894016,0.000006673
52.094428,0.000002491
52.294330,0.000001068
52.494134,0.000000295
52.694313,-0.000000109
52.894351,-0.000000113
53.094438,-0.000000283
53.294322,-0.000000005
53.494495,-0.000000436
53.694554,-0.000000154
53.894394,-0.000000275
54.094433,-0.000000396
54.294673,-0.000000478
54.494518,-0.000000532
54.694321,-0.000000370
54.894304,-0.000000163
55.094317,-0.000000579
55.294397,-0.000000405
55.494428,-0.000000286
55.694429,-0.000000365
55.894504,-0.000000448
56.094590,-0.000000431
56.294615,-0.000000385
56.495006,-0.000000457
56.695110,-0.000000515
56.894286,-0.000000493
57.094308,-0.000000453
57.294446,-0.000000438
57.494230,-0.000000517
57.695631,-0.000000413
57.916172,-0.000000287
58.094226,-0.000000417
58.294361,-0.000000227
58.494383,-0.000000513
58.694377,-0.000000457
58.894555,-0.000000271
59.094188,-0.000000428
59.294401,-0.000000404
59.494571,-0.000000329
59.694224,-0.000000541
59.894381,-0.000000364
