elapsed_seconds,current_amps
55.800193,0.000002833
56.000624,0.000002800
56.200532,0.000002655
56.400901,0.000002861
56.601011,0.000002708
56.800507,0.000002686
57.000458,0.000002691
57.200640,0.000002652
57.400339,0.000002636
57.600323,0.000002512
57.800364,0.000002678
58.000260,0.000002704
58.200773,0.000002917
58.400616,0.000002794
58.600149,0.000002744
58.800356,0.000002750
59.000329,0.000002874
59.200287,0.000002820
59.400310,0.000002551
59.600629,0.000002714
59.800406,0.000002771
