elapsed_seconds,current_amps
24.600229,-0.000000350
24.800251,-0.000000266
25.000631,-0.000000516
25.200886,-0.000000466
25.400291,-0.000000426
25.600445,-0.000000348
25.800453,-0.000000252
26.000609,-0.000000505
26.200567,-0.000000432
26.400617,-0.000000331
26.600371,-0.000000479
26.800512,-0.000000435
27.000843,-0.000000449
27.200188,-0.000000436
27.400277,-0.000000570
27.600301,-0.000000353
27.800317,-0.000000307
28.000412,-0.000000248
28.200304,-0.000000378
28.400648,-0.000000324
28.600736,-0.000000337
28.800571,-0.000000470
29.000915,-0.000000617
29.201277,-0.000000558
29.400293,-0.000000504
29.600385,-0.000000339
29.800308,-0.000000374
30.000462,-0.000000430
30.200239,-0.000000377
30.400486,-0.000000288
30.601558,-0.000000417
30.800561,0.000021591
31.000453,0.000009569
31.200516,0.000006506
31.400389,0.000004700
31.601444,0.000003857
31.800780,0.000003278
32.000582,0.000002953
32.201087,0.000002518
32.400279,0.000002332
32.600972,0.000002271
32.801162,0.000002006
33.001870,0.000002100
33.200229,0.000001902
33.400310,0.000001635
33.600572,0.000001871
33.800122,0.000001818
34.000491,0.000001662
34.202968,0.000001507
34.400359,0.000001419
34.600291,0.000001596
34.800453,0.000001468
35.000230,0.000001384
35.200848,0.000001336
35.400192,0.000001416
35.600533,0.000001403
35.800500,0.000001566
36.000307,0.000001253
36.200508,0.000001456
36.400456,0.000001209
36.600584,0.000001377
36.800421,0.000001192
37.000427,0.000001394
37.200270,0.000001379
37.400616,0.000001304
37.601026,0.000001204
37.800244,0.000001314
38.000330,0.000001124
38.200998,0.000001344
38.400625,0.000001269
38.600142,0.000001201
38.800232,0.000001196
39.000519,0.000001089
39.201003,0.000001116
39.402557,0.000001348
39.600245,0.000001143
39.800280,0.000001183
40.000472,0.000001162
40.200240,0.000001268
40.400237,0.000001149
40.600504,0.000001232
40.800598,0.000001195
41.000505,0.000001112
41.200236,0.000001212
41.400294,0.000001196
41.600193,0.000001335
41.800379,0.000001223
42.000168,0.000000985
42.200310,0.000001139
42.400489,0.000001161
42.600206,0.000001107
42.800668,0.000001235
43.000402,0.000001261
43.200640,0.000001180
43.400445,0.000001077
43.600516,0.000001242
43.800577,0.000001306
44.000757,0.000001277
44.200223,0.000001236
44.400538,0.000000985
44.600497,0.000001194
44.800284,0.000001155
45.000199,0.000001434
45.200305,0.000001297
45.400551,0.000001164
45.600331,0.000001190
45.800555,0.000001076
46.000643,0.000001188
46.201308,0.000001176
46.400534,0.000001170
46.600590,0.000000928
46.800416,0.000001223
47.000642,0.000000926
47.201108,0.000001199
47.400307,0.000001110
47.600673,0.000001022
47.800302,0.000001118
48.000329,0.000001114
48.200228,0.000001245
48.400472,0.000001238
48.600377,0.000001163
48.800543,0.000001060
49.000181,0.000001167
49.200598,0.000001046
49.400234,0.000001090
49.600844,0.000001035
49.800484,0.000001155
50.000685,0.000001118
50.200412,0.000001225
50.400531,0.000001261
50.600227,0.000001154
50.800913,0.000000939
51.001025,0.000001257
51.200760,0.000001122
51.400312,0.000001111
51.600360,0.000001197
51.801569,0.000001217
52.000494,0.000001137
52.200369,0.000001365
52.400534,0.000000988
52.600260,0.000001257
52.800458,0.000001276
53.000481,0.000001113
53.200385,0.000000983
53.400371,0.000001036
53.600573,0.000001195
53.800274,0.000001228
54.000720,0.000001204
54.200544,0.000001066
54.400268,0.000001109
54.600501,0.000001081
54.800610,0.000001029
55.000371,0.000000986
55.200173,0.000000994
55.400458,0.000001057
55.600733,0.000001067
55.800496,0.000001045
56.000251,0.000001004
56.200974,0.000001131
56.400408,0.000001038
56.600526,0.000001089
56.800568,0.000001273
57.000283,0.000001284
57.200824,0.000001021
57.400636,0.000001182
57.600255,0.000001086
57.801412,0.000000891
58.000201,0.000001089
58.201285,0.000001169
58.400226,0.000001165
58.600397,0.000001074
58.800425,0.000001073
59.000388,0.000001072
59.200535,0.000001131
59.400283,0.000001044
59.600219,0.000001270
59.800349,0.000000980
