elapsed_seconds,current_amps
23.400282,0.007075926
23.600227,0.007075462
23.800622,0.007075943
24.000398,0.007074018
24.200551,0.007073997
24.400615,0.007075176
24.600283,0.007075714
24.800465,0.007074375
25.026861,0.007073681
25.200202,0.007073694
25.400628,0.007073808
25.600651,0.007072646
25.800209,0.007072960
26.000729,0.007074011
26.200416,0.007073425
26.400618,0.007073295
26.600456,0.007073549
26.800350,0.007073782
27.000144,0.007072113
27.200220,0.007072007
27.400205,0.007072856
27.600512,0.007072759
27.800418,0.007071989
28.000614,0.007072828
28.200578,0.007072731
28.400112,0.007073081
28.600330,0.007071876
28.800146,0.007072273
29.000929,0.007072986
29.200322,0.007072675
29.400233,0.007072392
29.600212,0.007073098
29.800556,0.007070949
30.002565,0.007072360
30.200537,0.007071356
30.400367,0.007071435
30.600345,0.007072287
30.800240,0.007072407
31.000658,0.007071507
31.201202,0.007071899
31.400397,0.007071276
31.600235,0.007071218
31.800525,0.007072616
32.000348,0.007071833
32.200350,0.007070872
32.400276,0.007071328
32.600590,0.007071390
32.800395,0.007070138
33.000296,0.007071561
33.200316,0.007070968
33.400525,0.007071517
33.600422,0.007070467
33.800392,0.007070751
34.000341,0.007072247
34.200814,0.007070684
34.400338,0.007070801
34.600308,0.007070975
34.800851,0.007072810
35.001131,0.007070538
35.200526,0.007070498
35.400433,0.007071518
35.600096,0.007072344
35.800521,0.007071006
36.000343,0.007069871
36.200417,0.007071051
36.400236,0.007070798
36.600371,0.007071129
36.800366,0.007071776
37.000256,0.007070227
37.200636,0.007070641
37.400498,0.007069958
37.600422,0.007070014
37.800366,0.007070532
38.000378,0.007070254
38.200609,0.007070254
38.400784,0.007070721
38.600380,0.007070229
38.800853,0.007068897
39.000343,0.007070561
39.200286,0.007070916
39.400543,0.007070111
39.600642,0.007070248
39.800480,0.007070539
40.000347,0.007070683
40.200676,0.007070367
40.400368,0.007069970
40.600309,0.007070905
40.800227,0.007069621
41.000478,0.007070774
41.200434,0.007070925
41.400545,0.007070702
41.600536,0.007070609
41.800644,0.007070430
42.000295,0.007072154
42.200583,0.007069945
42.400588,0.007069705
42.600353,0.007070374
42.800638,0.007070861
43.000764,0.007069427
43.200248,0.007070106
43.400281,0.007069905
43.600437,0.007070663
43.800191,0.007069024
44.000355,0.007069954
44.200245,0.007070144
44.418021,0.007070185
44.600319,0.007070165
44.801199,0.007070842
45.000621,0.007070811
45.200229,0.007070525
45.400790,0.007069504
45.600119,0.007069808
45.800450,0.007069752
46.000201,0.007070306
46.200930,0.007069550
46.400346,0.007068864
46.600426,0.007069211
46.800821,0.007068664
47.000370,0.007069529
47.200276,0.007070623
47.400405,0.007069159
47.600382,0.007068844
47.800485,0.007070438
48.000473,0.007069714
48.200145,0.007068441
48.400478,0.007068890
48.600222,0.007069620
48.800325,0.007069371
49.000160,0.007068941
49.200790,0.007070296
49.401293,0.007069852
49.600662,0.007068888
49.800582,0.007069168
50.000184,0.007068991
50.200501,0.007069231
50.400405,0.007068462
50.600199,0.007068790
50.801242,0.007070192
51.000735,0.007069451
51.200269,0.007069202
51.400736,0.007070644
51.600630,0.000025028
51.894242,0.000013696
52.094671,0.000007832
52.294861,0.000005167
52.494429,0.000004163
52.694416,0.000003241
52.894499,0.000002951
53.094929,0.000002529
53.294663,0.000002230
53.494659,0.000001989
53.694629,0.000001917
53.894574,0.000002054
54.094774,0.000001827
54.294773,0.000001713
54.494729,0.000001565
54.694735,0.000001453
54.894606,0.000001384
55.094490,0.000001436
55.294661,0.000001318
55.494745,0.000001436
55.694353,0.000001367
55.894488,0.000001055
56.094760,0.000001224
56.294532,0.000001086
56.494610,0.000001134
56.694423,0.000000911
56.894798,0.000001006
57.094622,0.000001143
57.294611,0.000001159
57.494442,0.000001239
57.694962,0.000001156
57.894452,0.000001190
58.094432,0.000001135
58.294629,0.000001222
58.494719,0.000001137
58.694391,0.000001081
58.894704,0.000001313
59.094513,0.000001236
59.294358,0.000001062
59.494449,0.000001130
59.694596,0.000001471
59.894401,0.000001247
