elapsed_seconds,current_amps
40.000487,0.000083600
40.200689,0.000083366
40.400442,0.000083391
40.600487,0.000083409
40.800466,0.000083372
41.000159,0.000083251
41.200499,0.000083290
41.400367,0.000083338
41.600550,0.000083095
41.800065,0.000083275
42.000227,0.000083197
42.200196,0.000083064
42.400257,0.000083200
42.600332,0.000082937
42.800257,0.000083112
43.000143,0.000083214
43.200514,0.000083213
43.400425,0.000083174
43.600183,0.000674307
43.800393,0.005279799
44.000319,0.000084055
44.200297,0.000083948
44.400297,0.000083928
44.600303,0.000083818
44.800226,0.000083678
45.000863,0.000083671
45.200375,0.000083686
45.400243,0.000083668
45.600239,0.000083451
45.800515,0.000083525
46.000354,0.000083462
46.200411,0.000083459
46.400153,0.000083638
46.600360,0.000083557
46.800321,0.000083340
47.000409,0.000083389
47.200268,0.000083408
47.400355,0.000083275
47.600416,0.000083305
47.800421,0.000083332
48.000441,0.000083112
48.200405,0.000083289
48.400554,0.000083209
48.600259,0.000083228
48.800366,0.000082955
49.000300,0.000083005
49.200109,0.000083186
49.400290,0.000083067
49.600455,0.000834018
49.801199,0.005287756
50.000221,0.000084234
50.200137,0.000084220
50.400156,0.000084025
50.600475,0.000084149
50.800447,0.000083891
51.000412,0.000084189
51.200500,0.000083618
51.400113,0.000083647
51.600314,0.000083646
51.800262,0.000083762
52.000546,0.000083775
52.200534,0.000083586
52.400405,0.000083537
52.600133,0.000083394
52.800370,0.000083406
53.000373,0.000083490
53.200506,0.000083424
53.400242,0.000083514
53.600371,0.000083392
53.800300,0.000083372
54.000247,0.000083310
54.200132,0.000083227
54.400524,0.000083126
54.600257,0.000083081
54.800570,0.000083087
55.000418,0.000083127
55.200135,0.000083206
55.400146,0.000083245
55.600155,0.000813525
55.800212,0.005279524
56.000447,0.000084081
56.200284,0.000083831
56.400393,0.000083901
56.600296,0.000084218
56.800574,0.000083780
57.000332,0.000083787
57.200223,0.000083727
57.400391,0.000083689
57.600494,0.000083572
57.800181,0.000083602
58.000655,0.000083429
58.200316,0.000083670
58.400447,0.000083434
58.600362,0.000083530
58.800629,0.000083404
59.000368,0.000083432
59.200490,0.000083400
59.400593,0.000083246
59.600573,0.000083194
59.800380,0.000083303
