elapsed_seconds,current_amps
39.666163,0.000001119
39.865885,0.000000890
40.065822,0.000001076
40.266050,0.000001088
40.465940,0.000000940
40.665886,0.000001267
40.866281,0.000001162
41.065868,0.000001046
41.266040,0.000001069
42.014763,0.000000945
42.215232,0.000001084
42.414922,0.000000957
42.615370,0.000001016
42.815419,0.000000913
43.015156,0.000000841
43.215196,0.000000624
43.415323,0.000001026
43.615180,0.000000873
43.815108,0.000001030
44.015280,0.000001109
44.215087,0.000000817
44.414862,0.000000933
44.614889,0.000001093
44.815230,0.000000896
45.015653,0.000001093
45.215059,0.000001135
45.415344,0.000001002
45.614945,0.000000988
45.814956,0.000001130
46.015345,0.000000821
46.215149,0.000001182
46.415325,0.000000983
46.615066,0.000000829
46.815203,0.000001076
47.014932,0.000000911
47.215306,0.000000905
47.415413,0.000000807
47.615038,0.000000767
47.815067,0.000000896
48.015048,0.000000891
48.215369,0.000000999
48.414914,0.000001100
48.615328,0.000000979
48.814943,0.000001082
49.015256,0.000000899
49.215145,0.000000959
49.415325,0.000001016
49.615292,0.000001018
49.815021,0.000001034
50.014926,0.000000901
50.215402,0.000000962
50.415149,0.000001077
50.615146,0.000001068
50.815241,0.000001122
51.015275,0.000001132
51.215057,0.000000951
51.415157,0.000000695
51.615188,0.000000978
51.815104,0.000001035
52.015238,0.000001066
52.215099,0.000001041
52.415228,0.000000837
52.615107,0.000000850
52.815027,0.000001210
53.015225,0.000000895
53.215197,0.000000972
53.415021,0.000001117
53.614881,0.000000928
53.815047,0.000000807
54.015344,0.000000976
54.215105,0.000000804
54.415125,0.000001105
54.615191,0.000000808
54.815210,0.000001015
55.015404,0.000001059
55.215100,0.000000792
55.415220,0.000000866
55.614882,0.000000803
55.815104,0.000000958
56.015238,0.000001043
56.215023,0.000001017
56.415284,0.000000989
56.614908,0.000000945
56.815023,0.000000996
57.015212,0.000001059
57.215375,0.000000888
57.415271,0.000000920
57.615130,0.000000968
57.815303,0.000000881
58.014867,0.000001115
58.215153,0.000001102
58.414976,0.000001018
58.615206,0.000001015
58.815098,0.000001193
59.015397,0.000001116
59.215144,0.000001098
59.415204,0.000000845
59.614980,0.000000833
59.815056,0.000000938
