elapsed_seconds,current_amps
33.600094,0.007071000
33.800078,0.007071045
34.000148,0.007070398
34.200326,0.007070401
34.403398,0.007069315
34.603566,0.007070145
34.805462,0.007069542
35.001363,0.007070440
35.204845,0.007069884
35.406687,0.007070021
35.601570,0.007070409
35.803407,0.007070035
36.004570,0.007068645
36.203013,0.007069936
36.405178,0.007068826
36.602319,0.007068758
36.802967,0.007069119
37.002388,0.007069395
37.202072,0.007070337
37.405336,0.007068604
37.602240,0.007068521
37.812823,0.007069105
38.004547,0.007069278
38.205960,0.007069632
38.404224,0.007068937
38.602828,0.007071015
38.802054,0.007069218
39.002498,0.007068134
39.206642,0.007069554
39.404465,0.007069390
39.607229,0.007069101
39.810923,0.007068819
40.000655,0.007068871
40.205675,0.007068238
40.404305,0.007069113
40.605665,0.007070345
40.817703,0.007069241
41.003038,0.007069259
41.204331,0.007069025
41.405182,0.007070264
41.608029,0.007068398
41.801838,0.007069385
42.000601,0.007069406
42.200615,0.007070365
42.400530,0.007067960
42.600309,0.007068568
42.800816,0.007069608
43.001113,0.007068373
43.201596,0.007069498
43.400200,0.007068825
43.600671,0.007069708
43.800166,0.007069660
44.000327,0.007068593
44.200323,0.007068127
44.400547,0.007069510
44.600389,0.007068388
44.800217,0.007068668
45.000151,0.007069489
45.200536,0.007069573
45.400379,0.007069336
45.600548,0.007068901
45.800413,0.007068625
46.000495,0.007070005
46.200516,0.007069225
46.400646,0.007069399
46.600202,0.007070268
46.800508,0.007069016
47.000329,0.007069314
47.200334,0.007070173
47.400391,0.007069377
47.600593,0.007068917
47.800577,0.007067751
48.000587,0.007069780
48.200562,0.007069101
48.400278,0.007068796
48.600514,0.007069908
48.800450,0.007070709
49.000135,0.007068796
49.200345,0.007067982
49.400363,0.007068819
49.600456,0.007069492
49.800565,0.007068341
50.002222,0.007068126
50.211432,0.007066885
50.400252,0.007068505
50.600493,0.007067603
50.800188,0.007068648
51.000408,0.007069662
51.200422,0.007068734
51.400603,0.004329357
51.600260,0.000015233
51.800140,0.000007752
52.000341,0.000005180
52.200191,0.000004086
52.400312,0.000003240
52.600298,0.000002622
52.800288,0.000002703
53.000228,0.000002244
53.200384,0.000002140
53.400602,0.000001965
53.600345,0.000001952
53.800452,0.000001808
54.000517,0.000001674
54.200463,0.000001537
54.400177,0.000001697
54.600322,0.000001544
54.800445,0.000001462
55.000349,0.000001269
55.200318,0.000001425
55.400167,0.000001373
55.600232,0.000001241
55.800542,0.000001323
56.000500,0.000001411
56.200273,0.000001467
56.400197,0.000001183
56.600324,0.000001054
56.800456,0.000001237
57.000558,0.000001324
57.200097,0.000001140
57.400265,0.000001177
57.600243,0.000001077
57.800202,0.000001134
58.000467,0.000001158
58.200658,0.000001116
58.400413,0.000001018
58.600155,0.000001048
58.801531,0.000001013
59.000576,0.000001093
59.200431,0.000001069
59.400362,0.000000911
59.600266,0.000001250
59.800455,0.000001083
