elapsed_seconds,current_amps
23.939851,0.012585630
24.139271,0.012985986
24.339415,0.012901059
24.539579,0.007167424
24.739598,0.007166570
24.939779,0.007166904
25.139512,0.007167856
25.339636,0.007168552
25.539680,0.007167922
25.739434,0.007168501
25.939726,0.007166496
26.139207,0.007168655
26.339361,0.007165745
26.539521,0.007166747
26.739429,0.007165073
26.939509,0.007165571
27.139636,0.007166285
27.339240,0.007164162
27.539556,0.007164034
27.739509,0.007163378
27.939570,0.007164251
28.139821,0.007165127
28.475878,0.007165623
28.676389,0.007167840
28.876026,0.007168024
29.075957,0.007166180
29.276341,0.007165192
29.476272,0.007165901
29.676189,0.007165930
29.876029,0.007166088
30.075996,0.007168272
30.276349,0.007166726
30.476399,0.007166293
30.676571,0.007169291
30.876040,0.007166695
31.076384,0.007165881
31.276273,0.007165970
31.476337,0.007167311
31.675986,0.007165389
31.876378,0.007169210
32.076433,0.007166629
32.276343,0.007166969
32.476225,0.007167635
32.676047,0.007165368
32.876337,0.007165120
33.076546,0.007168044
33.276255,0.007163770
33.475984,0.007166066
33.676221,0.007164924
33.876277,0.007167686
34.076229,0.007166299
34.276385,0.007166888
34.476131,0.007168045
34.676243,0.007164724
34.876251,0.007165876
35.076446,0.007166969
35.276291,0.007165419
35.476273,0.007165923
35.676125,0.007168045
35.876222,0.007165641
36.075964,0.007167349
36.276294,0.007166245
36.476238,0.007167328
36.676331,0.007166968
36.876223,0.007168853
37.076149,0.007167688
37.276466,0.007166782
37.476214,0.007166947
37.676110,0.007167367
37.876286,0.007166524
38.076458,0.007166028
38.276678,0.007166330
38.476374,0.007167603
38.676396,0.007166998
38.876310,0.007166913
39.076197,0.007167851
39.276430,0.007168241
39.476270,0.007168811
39.676069,0.007166835
39.876167,0.007166317
40.075992,0.007166647
40.276209,0.007167522
40.476307,0.007170076
40.676290,0.007168993
40.876244,0.007165089
41.076279,0.007166214
41.276221,0.007168195
41.476179,0.007168274
41.676374,0.007167973
41.876108,0.007167641
42.099284,0.007166940
42.299557,0.007165848
42.499434,0.007168084
42.699742,0.007166598
42.899654,0.007165435
43.099498,0.007166533
43.299668,0.007166701
43.499417,0.007167264
43.699467,0.007168040
43.899420,0.007164427
44.099431,0.007169228
44.299770,0.007167461
44.499450,0.007169293
44.699708,0.007167399
44.899548,0.007167498
45.099374,0.007167296
45.299416,0.007164913
45.499654,0.007166097
45.699769,0.007167384
45.899446,0.007165820
46.099389,0.007166926
46.299750,0.007167629
46.499797,0.007168677
46.699361,0.007169004
46.899366,0.007168213
47.099489,0.007169183
47.299589,0.007168434
47.499399,0.007167640
47.699580,0.007164762
47.899435,0.007164540
48.099531,0.007165546
48.299842,0.007164920
48.499717,0.007164576
48.699414,0.007164309
48.899638,0.007168059
49.099834,0.007164745
49.299667,0.007166114
49.499543,0.007165997
49.699573,0.007165013
49.899758,0.007167072
50.099677,0.007167808
50.299673,0.007168850
50.499427,0.007168121
50.699458,0.007168075
50.899425,0.007169262
51.099750,0.007168871
51.299777,0.007166655
51.499511,0.007168697
51.699684,0.007168483
51.899675,0.007168946
52.099488,0.007167714
52.299637,0.007167500
52.500025,0.007168431
52.699504,0.007167401
52.899713,0.007164036
53.099428,0.007165546
53.299416,0.007167272
53.499439,0.007165626
53.699415,0.007165580
53.899430,0.007165289
54.099839,0.007166967
54.299514,0.007165675
54.499487,0.007166159
54.699568,0.006447791
54.899434,0.006446629
55.099410,0.006449046
55.299594,0.006448627
55.499450,0.006449531
55.699740,0.006448352
55.899477,0.006449716
56.099659,0.006448667
56.299515,0.006449572
56.499588,0.006448290
56.699493,0.006447035
56.899363,0.006448280
57.099472,0.006445698
57.299431,0.006448332
57.499585,0.006448318
57.699465,0.006447546
57.899838,0.006445890
58.099365,0.006449067
58.299568,0.006448410
58.499631,0.006447692
58.699437,0.006446959
58.899772,0.006447107
59.099401,0.006446671
59.299637,0.006444116
59.499902,0.006448283
59.699632,0.006446950
59.900544,0.006448653
