elapsed_seconds,current_amps
27.800308,-0.000000276
28.001224,-0.000000649
28.200811,-0.000000241
28.400813,-0.000000156
28.600304,-0.000000369
28.800324,-0.000000415
29.000815,-0.000000305
29.200637,-0.000000096
29.400431,-0.000000439
29.600555,-0.000000215
29.800310,-0.000000117
30.000264,-0.000000159
30.201093,-0.000000558
30.400201,-0.000000146
30.600912,-0.000000313
30.800479,-0.000000211
31.000184,-0.000000234
31.200337,-0.000000317
31.400478,-0.000000099
31.600720,-0.000000460
31.800329,-0.000000256
32.000155,-0.000000378
32.200444,-0.000000198
32.400155,-0.000000184
32.600646,-0.000000308
32.800540,-0.000000233
33.000313,-0.000000333
33.200246,-0.000000163
33.400971,-0.000000194
33.600309,-0.000000188
33.800595,-0.000000478
34.000251,-0.000000250
34.200481,-0.000000300
34.400610,-0.000000481
34.600406,-0.000000201
34.800344,-0.000000418
35.000675,-0.000000164
35.200480,-0.000000135
35.400275,-0.000000231
35.600557,-0.000000409
35.800704,-0.000000157
36.000723,-0.000000435
36.200780,-0.000000247
36.400392,-0.000000243
36.600226,-0.000000311
36.800863,-0.000000341
37.000384,-0.000000141
37.200651,-0.000000255
37.400570,-0.000000406
37.627477,-0.000000259
37.800142,-0.000000250
38.000614,-0.000000369
38.200339,-0.000000390
38.400245,-0.000000230
38.600305,-0.000000354
38.800566,-0.000000097
39.000322,0.000000002
39.201221,-0.000000329
39.400576,0.000000018
39.600496,-0.000000170
39.800632,-0.000000377
40.000491,-0.000000298
40.200813,-0.000000281
40.400633,-0.000000436
40.600193,-0.000000326
40.800556,-0.000000414
41.000602,-0.000000177
41.200160,-0.000000454
41.400261,-0.000000250
41.600589,-0.000000374
41.800529,-0.000000227
42.000843,-0.000000357
42.200813,-0.000000279
42.400927,-0.000000258
42.600382,0.000000017
42.800617,-0.000000279
43.000620,-0.000000326
43.201441,-0.000000227
43.401362,-0.000000407
43.600302,-0.000000393
43.800648,-0.000000240
44.000241,-0.000000303
44.200554,-0.000000272
44.400527,-0.000000235
44.600266,-0.000000220
44.800344,-0.000000548
45.000422,-0.000000344
45.200651,-0.000000372
45.400926,-0.000000217
45.600405,-0.000000423
45.800595,-0.000000277
46.000279,-0.000000285
46.201132,-0.000000253
46.400502,-0.000000347
46.600605,-0.000000067
46.800347,-0.000000386
47.000447,-0.000000353
47.201035,-0.000000405
47.401314,-0.000000442
47.600124,-0.000000431
47.800764,-0.000000323
48.000114,-0.000000166
48.201286,-0.000000134
48.401856,-0.000000570
48.600273,-0.000000481
48.800704,-0.000000564
49.000375,-0.000000230
49.200536,-0.000000309
49.400634,-0.000000192
49.600944,-0.000000054
49.800340,-0.000000254
50.000279,-0.000000264
50.200537,-0.000000189
50.400749,-0.000000594
50.600283,-0.000000228
50.800548,-0.000000443
51.000352,-0.000000250
51.200867,-0.000000369
51.400878,-0.000000338
51.600244,-0.000000246
51.800280,-0.000000480
52.000591,-0.000000250
52.200602,-0.000000381
52.401083,-0.000000236
52.600486,-0.000000159
52.801218,-0.000000198
53.000506,-0.000000267
53.200494,-0.000000236
53.400462,-0.000000379
53.600388,-0.000000451
53.800553,-0.000000289
54.000383,-0.000000488
54.200758,-0.000000144
54.400611,-0.000000226
54.600563,-0.000000283
54.800944,-0.000000190
55.000558,-0.000000244
55.200589,-0.000000239
55.401154,-0.000000317
55.601215,-0.000000335
55.800311,-0.000000274
56.000879,-0.000000453
56.200454,-0.000000147
56.400420,-0.000000373
56.600739,-0.000000221
56.810512,-0.000000236
57.000531,-0.000000203
57.200525,-0.000000249
57.400256,-0.000000252
57.600292,-0.000000245
57.800400,-0.000000236
58.001451,-0.000000256
58.200367,-0.000000192
58.400223,-0.000000195
58.600751,-0.000000277
58.800600,-0.000000451
59.000500,-0.000000290
59.200399,-0.000000419
59.400519,-0.000000172
59.600758,-0.000000414
59.800663,-0.000000391
