elapsed_seconds,current_amps
43.600401,0.013694435
43.800207,0.013695962
44.000428,0.013696022
44.200566,0.013697147
44.400998,0.013697415
44.600219,0.013697660
44.800485,0.013697430
45.002329,0.013698675
45.200744,0.013698948
45.400299,0.013699963
45.600658,0.013701028
45.801975,0.013702043
46.000278,0.013702099
46.200505,0.013702219
46.400314,0.013702775
46.600317,0.013702471
46.800486,0.013702971
47.001200,0.013703498
47.200374,0.013704742
47.400573,0.013705001
47.600694,0.013704437
47.800391,0.013705849
48.000332,0.013705711
48.200507,0.013706293
48.400663,0.013708585
48.600128,0.013708504
48.800512,0.013709273
49.000744,0.013710096
49.200275,0.013710872
49.400328,0.013711393
49.600306,0.013711603
49.801493,0.013710976
50.000870,0.013711810
50.200325,0.013712025
50.400390,0.013711834
50.600447,0.013712101
50.800304,0.013712952
51.000364,0.013712364
51.201342,0.013713768
51.400204,0.013713874
51.600354,0.013715099
51.801087,0.013715119
52.000529,0.013714973
52.200714,0.013715596
52.400384,0.013715771
52.600643,0.013717572
52.800407,0.013717512
53.000340,0.013717532
53.200342,0.013719632
53.400344,0.013718999
53.600552,0.013720021
53.800198,0.013719735
54.000937,0.013720073
54.200534,0.013720271
54.400212,0.013720703
54.600518,0.013720268
54.800495,0.013722674
55.000624,0.013721378
55.200357,0.013722768
55.400396,0.013722553
55.600097,0.013723383
55.800447,0.013723601
56.000579,0.013724057
56.200312,0.013724725
56.400407,0.013724374
56.600736,0.013725551
56.800436,0.013725848
57.000369,0.013726026
57.200373,0.013725917
57.400464,0.013726034
57.600731,0.013726463
57.800440,0.013726388
58.000308,0.013727562
58.200455,0.013727923
58.400112,0.013728415
58.600250,0.013727837
58.800321,0.013728690
59.002640,0.013729539
59.200234,0.013728290
59.400202,0.013727769
59.600444,0.013729121
59.800580,0.013728749
