elapsed_seconds,current_amps
29.650820,0.000070006
29.851033,0.000069760
30.050835,0.000069492
30.250825,0.000069537
30.450804,0.000069390
30.651335,0.000069356
30.850946,0.000069102
31.051784,0.000069118
31.251033,0.000068832
31.451044,0.000068754
31.650899,0.000068532
31.850755,0.000068738
32.051177,0.000068517
32.251268,0.000068524
32.451080,0.000068201
32.650930,0.000068140
32.850804,0.000068006
33.051079,0.000068107
33.251072,0.000068170
33.451016,0.000068007
33.651383,0.000067923
33.850862,0.000067766
34.050959,0.000067757
34.251025,0.000067761
34.450939,0.000067663
34.650991,0.000067705
34.851220,0.000067507
35.051043,0.005398498
35.250969,0.000070036
35.451081,0.000069749
35.654202,0.000069752
35.850782,0.000069530
36.051284,0.000069143
36.251173,0.000069188
36.450997,0.000069194
36.650908,0.000069201
36.851069,0.000068910
37.051048,0.000068972
37.250797,0.000068935
37.451043,0.000068717
37.651074,0.000068631
37.851179,0.000068474
38.050869,0.000068411
38.251008,0.000068342
38.451249,0.000068325
38.650761,0.000068130
38.851168,0.000068056
39.051152,0.000068065
39.251340,0.000067713
39.451152,0.000068023
39.651078,0.000067728
39.851151,0.000067746
40.050722,0.000067721
40.251176,0.000067527
40.451323,0.000067541
40.650733,0.000067449
40.851282,0.000067397
41.050864,0.005396184
41.250987,0.000070082
41.451118,0.000069889
41.650707,0.000068240
41.851298,0.000065713
42.050979,0.000066071
42.251024,0.000069170
42.451199,0.000069766
42.651160,0.000069610
42.851240,0.000069308
43.050948,0.000069158
43.250867,0.000069015
43.451043,0.000068843
43.650984,0.000068909
43.852289,0.000068794
44.051081,0.000068638
44.250995,0.000068581
44.451124,0.000068675
44.651190,0.000068298
44.850952,0.000068517
45.050762,0.000068032
45.251183,0.000068061
45.451185,0.000068233
45.650832,0.000067872
45.850924,0.000067884
46.050962,0.000067977
46.251066,0.000067812
46.450914,0.000067760
46.651199,0.000067624
46.850977,0.000067562
47.051177,0.005394706
47.250939,0.000070188
47.451087,0.000070071
47.651047,0.000069770
47.850886,0.000069605
48.050746,0.000069526
48.251603,0.000069164
48.451076,0.000069327
48.650758,0.000069049
48.851146,0.000069112
49.050903,0.000068994
49.251051,0.000068913
49.451233,0.000068719
49.651157,0.000068702
49.851041,0.000068459
50.051139,0.000068449
50.251142,0.000068579
50.451054,0.000068432
50.651080,0.000068368
50.851172,0.000068337
51.050914,0.000068270
51.250993,0.000068135
51.450931,0.000067882
51.651225,0.000068041
51.850981,0.000067966
52.051136,0.000067733
52.251102,0.000067858
52.450748,0.000067600
52.651106,0.000067524
52.851116,0.000067470
53.050736,0.005393289
53.251195,0.000069860
53.451124,0.000069903
53.650838,0.000069924
53.851244,0.000069450
54.051012,0.000069731
54.250761,0.000069411
54.451260,0.000069340
54.650732,0.000068755
54.851044,0.000069173
55.051020,0.000068978
55.251211,0.000068852
55.451262,0.000068474
55.650943,0.000068730
55.851220,0.000068430
56.051094,0.000068573
56.251031,0.000068286
56.451083,0.000067979
56.650711,0.000067884
56.851403,0.000067778
57.050987,0.000067513
57.251052,0.000067640
57.450886,0.000067514
57.651270,0.000067344
57.851263,0.000067400
58.051072,0.000067322
58.250976,0.000067170
58.450963,0.000067089
58.651319,0.000067139
58.851186,0.000067208
59.051141,0.005391421
59.250928,0.000069368
59.451351,0.000069591
59.652079,0.000069609
59.851156,0.000069365
