elapsed_seconds,current_amps
32.231990,0.011697383
32.431940,0.011697468
32.631839,0.011698230
32.832032,0.011697630
33.031984,0.011697965
33.232091,0.011698323
33.432090,0.011697417
33.631957,0.011698003
33.831943,0.011697609
34.031953,0.011698485
34.232137,0.011697470
34.431816,0.011698094
34.631999,0.011697670
34.832063,0.011697789
35.032098,0.011698061
35.231724,0.011697800
35.431838,0.011697866
35.631942,0.011698298
35.832013,0.011697396
36.031732,0.011697304
36.231958,0.011697664
36.431665,0.011699178
36.632050,0.011699521
36.831818,0.011698183
37.031661,0.011698670
37.231740,0.011698549
37.433046,0.011698157
37.632043,0.011698391
37.832080,0.011697540
38.032151,0.011697472
38.232078,0.011698400
38.431988,0.011698564
38.631998,0.011697680
38.831716,0.011698286
39.032093,0.011697540
39.231843,0.011698191
39.432010,0.011698934
39.631970,0.011698146
39.831712,0.011697770
40.031964,0.011698117
40.232104,0.011697773
40.431723,0.011698545
40.667298,0.011698903
40.831769,0.011699227
41.031980,0.011699159
41.232123,0.011698780
41.432091,0.011699006
41.632141,0.011698552
41.831880,0.011698429
42.031852,0.011699319
42.232090,0.011698069
42.431806,0.011698562
42.632101,0.011697754
42.831777,0.011698966
43.031920,0.011698370
43.231735,0.011698053
43.432049,0.011698696
43.631846,0.011697039
43.831930,0.011698549
44.031756,0.011698051
44.231965,0.011697757
44.432020,0.011697788
44.632167,0.011696968
44.832136,0.011697675
45.032052,0.011698400
45.231871,0.011699091
45.432214,0.011698922
45.631821,0.011698877
45.831737,0.011698398
46.031864,0.011698882
46.231749,0.011698539
46.431798,0.011698471
46.631679,0.011697651
46.831996,0.011698081
47.032015,0.011697357
47.232048,0.011696733
47.431822,0.011697973
47.632085,0.011698021
47.832125,0.011698777
48.031734,0.011699639
48.231818,0.011697445
48.432056,0.011698665
48.631942,0.011697884
48.832008,0.011698755
49.031837,0.011697611
49.231732,0.011697856
49.432158,0.011698517
49.631759,0.011698492
49.831723,0.011698381
50.031742,0.011698565
50.231951,0.011698465
50.432053,0.011698728
50.631814,0.011698641
50.832045,0.011698444
51.031749,0.011698933
51.232090,0.011699082
51.431940,0.011699562
51.632075,0.011698634
51.831747,0.011699348
52.031866,0.011698423
52.231957,0.011698682
52.432015,0.011698564
52.631986,0.011698480
52.832081,0.011697889
53.031716,0.011698140
53.232001,0.011697653
53.432101,0.011697756
53.632078,0.011698022
53.831952,0.011698871
54.031733,0.011697756
54.231774,0.011697940
54.432130,0.011698293
54.632147,0.011699293
54.832033,0.011698932
55.031768,0.011698585
55.231875,0.011698697
55.431910,0.011698512
55.631950,0.011698570
55.832122,0.011698798
56.032067,0.011698490
56.231802,0.011697869
56.431679,0.011697938
56.631817,0.011698253
56.831941,0.011698346
57.032103,0.011699035
57.231967,0.011697663
57.431956,0.011697486
57.631736,0.011698268
57.831686,0.011698970
58.031724,0.011696515
58.231956,0.011697317
58.431724,0.011696847
58.631828,0.011697423
58.832094,0.011697325
59.031845,0.011697253
59.231870,0.011697250
59.431942,0.011698315
59.631662,0.011698658
59.831891,0.011698835
