elapsed_seconds,current_amps
56.800381,0.000000935
57.000229,0.000000957
57.200530,0.000000886
57.400260,0.000000869
57.601302,0.000000977
57.800295,0.000001018
58.000203,0.000000900
58.200401,0.000000755
58.400452,0.000001217
58.600221,0.000000914
58.800193,0.000000946
59.000286,0.000000875
59.200472,0.000000971
59.400132,0.000000843
59.600406,0.000001055
59.800134,0.000000891
