elapsed_seconds,current_amps
19.600580,0.000000885
19.800254,0.000001006
20.000479,0.000001134
20.200394,0.000000986
20.400439,0.000001137
20.600487,0.000001209
20.800515,0.000001144
21.000531,0.000001217
21.200450,0.000001170
21.400258,0.000001050
21.600335,0.000001108
21.800148,0.000000932
22.000926,0.000001327
22.200848,0.000001162
22.400408,0.000001063
22.600436,0.000001214
22.800554,0.000001009
23.001057,0.000000995
23.200617,0.000001098
23.400429,0.000001057
23.600622,0.000001278
23.800472,0.000001237
24.000467,0.000001171
24.200643,0.000001068
24.400536,0.000000978
24.600364,0.000001078
24.800671,0.000001041
25.000417,0.000000929
25.200556,0.000000992
25.401239,0.000000771
25.600382,0.000001009
25.800489,0.000001300
26.000462,0.000000965
26.200277,0.000001142
26.400529,0.000000970
26.600908,0.000001002
26.800382,0.000000988
27.000431,0.000001141
27.202080,0.000000943
27.400533,0.000001026
27.600276,0.000000967
27.800505,0.000001150
28.000486,0.000001052
28.200241,0.000001053
28.400190,0.000001249
28.600333,0.000001108
28.800337,0.000000998
29.000219,0.000001050
29.200459,0.000001192
29.400215,0.000001211
29.600413,0.000001091
29.800527,0.000001112
30.000321,0.000001159
30.200413,0.000001033
30.400094,0.000001063
30.600977,0.000001057
30.800287,0.000001119
31.000437,0.000000926
31.200552,0.000001058
31.400361,0.000001021
31.600249,0.000001060
31.800941,0.000001016
32.000464,0.000001243
32.200315,0.000001338
32.400267,0.000001151
32.600501,0.000001199
32.800444,0.000001060
33.000281,0.000001014
33.200179,0.000000996
33.401282,0.000000961
33.600439,0.000001072
33.800248,0.000001192
34.000292,0.000000961
34.200395,0.000001307
34.400667,0.000001186
34.600521,0.000001140
34.801614,0.000000919
35.000249,0.000001167
35.200256,0.000001058
35.400568,0.000001225
35.600481,0.000001052
35.800259,0.000000784
36.000493,0.000000959
36.200167,0.000001087
36.400553,0.000001091
36.600599,0.000001052
36.800119,0.000001123
37.000221,0.000001134
37.200416,0.000001155
37.400676,0.000001113
37.600419,0.000001162
37.800608,0.000000885
38.000348,0.000001080
38.200563,0.000001022
38.400454,0.000001304
38.600470,0.000000927
38.800261,0.000000989
39.000585,0.000001189
39.200276,0.000000995
39.400430,0.000001002
39.600662,0.000001080
39.800602,0.000000872
40.000412,0.000001043
40.200317,0.000000985
40.400202,0.000001001
40.600496,0.000001072
40.800269,0.000000977
41.000306,0.000001186
41.200377,0.000001170
41.400339,0.000001077
41.601583,0.000001209
41.800346,0.000001050
42.000292,0.000000967
42.200565,0.000001013
42.400417,0.000001202
42.600375,0.000001132
42.800469,0.000000867
43.000481,0.000001122
43.200404,0.000000844
43.400236,0.000001272
43.600342,0.000001314
43.800439,0.000001111
44.000193,0.000001039
44.200327,0.000001066
44.400448,0.000001264
44.600407,0.000001013
44.800393,0.000001221
45.000692,0.000000989
45.200119,0.000001019
45.400517,0.000001081
45.600325,0.000000979
45.800574,0.000001030
46.000205,0.000001203
46.200262,0.000001094
46.400517,0.000001141
46.601041,0.000001143
46.800493,0.000001101
47.000404,0.000001293
47.200573,0.000001011
47.400475,0.000001195
47.600436,0.000001208
47.800387,0.000001318
48.000740,0.000001097
48.200318,0.000001078
48.400192,0.000001209
48.600506,0.000001172
48.800436,0.000001138
49.000837,0.000001025
49.200576,0.000001156
49.400293,0.000001113
49.600686,0.000001086
49.800255,0.000001119
50.000243,0.000001190
50.200396,0.000001200
50.400331,0.000001138
50.600143,0.000000910
50.800396,0.000000867
51.000542,0.000001138
51.200353,0.000000968
51.400474,0.000001242
51.600328,0.000001008
51.800450,0.000000996
52.000484,0.000001042
52.200582,0.000001113
52.427034,0.000000968
52.600107,0.000001150
52.800633,0.000000873
53.000416,0.000001291
53.200528,0.000001154
53.400558,0.000001167
53.600263,0.000001032
53.800558,0.000001061
54.000108,0.000001254
54.200507,0.000000852
54.401348,0.000001101
54.600505,0.000001082
54.800449,0.000001086
55.000398,0.000001107
55.200738,0.000000999
55.400499,0.000001099
55.600317,0.000000798
55.800680,0.000001163
56.001761,0.000001036
56.200125,0.000001083
56.400492,0.000001121
56.600523,0.000000965
56.800330,0.000000875
57.000481,0.000001271
57.201021,0.000001015
57.400535,0.000001048
57.600548,0.000001034
57.800175,0.000001256
58.000540,0.000001015
58.200466,0.000001068
58.400340,0.000001085
58.600147,0.000001184
58.800204,0.000000991
59.002252,0.000001035
59.200344,0.000001041
59.401185,0.000000995
59.600564,0.000001040
59.800520,0.000001082
