elapsed_seconds,current_amps
42.600447,0.006774015
42.800302,0.006772806
43.000525,0.006773209
43.201273,0.006774089
43.400589,0.006771699
43.605178,0.006772610
43.800153,0.006774097
44.000524,0.006773054
44.200563,0.006772794
44.400638,0.006774108
44.601414,0.006773523
44.800912,0.006773211
45.001221,0.006773721
45.200571,0.006775057
45.400159,0.006773968
45.600707,0.006772740
45.800142,0.006773750
46.000253,0.006775417
46.200166,0.006772752
46.401377,0.006774001
46.600631,0.006774246
46.804229,0.006773293
47.000696,0.006772019
47.200358,0.006772090
47.400647,0.006773232
47.600104,0.006773386
47.800462,0.006772835
48.000432,0.006774001
48.200379,0.006774572
48.400233,0.006772690
48.600238,0.006772399
48.804980,0.006774749
49.000271,0.006774619
49.200246,0.006772383
49.400728,0.006774073
49.600424,0.006774789
49.800183,0.006774767
50.000454,0.006773486
50.200555,0.006772947
50.400602,0.006774899
50.600485,0.006773073
50.800131,0.006773246
51.000484,0.006774009
51.200221,0.006775399
51.400535,0.006773447
51.600289,0.006773981
51.800635,0.006775310
52.000567,0.005560174
52.200168,0.005560586
52.401975,0.005561250
52.600605,0.005561513
52.800530,0.005561822
53.000897,0.005561598
53.200839,0.005562173
53.400314,0.005562081
53.600728,0.005562055
53.800271,0.005562446
54.000149,0.005562160
54.200203,0.005562435
54.404187,0.005562160
54.600139,0.005562162
54.800539,0.005562398
55.001631,0.005562623
55.200324,0.005562400
55.400193,0.005562731
55.600147,0.005562829
55.800740,0.005563004
56.000193,0.005563501
56.200176,0.005563426
56.400519,0.005563904
56.600580,0.005563911
56.801947,0.005564145
57.000731,0.005564315
57.200218,0.005564124
57.400472,0.005563951
57.600286,0.005564374
57.800566,0.005564488
58.000219,0.005564747
58.200110,0.005565356
58.400591,0.005565307
58.600316,0.005564975
58.800568,0.005564886
59.000194,0.005565208
59.200097,0.005565187
59.400471,0.005565259
59.600393,0.005564940
59.800515,0.005565434
