elapsed_seconds,current_amps
32.600423,0.007049592
32.800402,0.007050876
33.000561,0.007049812
33.200589,0.007049717
33.400348,0.007050358
33.600318,0.007050379
33.800253,0.007049123
34.000245,0.007049293
34.200506,0.007049752
34.400331,0.007050731
34.600634,0.007049445
34.800219,0.007049759
35.000656,0.007051156
35.200436,0.007049159
35.400361,0.007048634
35.600593,0.007049789
35.800347,0.007050455
36.000397,0.007049596
36.200298,0.007049120
36.400423,0.007050260
36.600363,0.007048510
36.800447,0.007049239
37.000588,0.007048831
37.200626,0.007049016
37.400319,0.007048664
37.600226,0.007049331
37.800440,0.007049160
38.000469,0.007048922
38.200329,0.007048839
38.400513,0.007048317
38.600312,0.007049571
38.800341,0.007049537
39.000609,0.007048450
39.200557,0.007049583
39.400616,0.007050152
39.600208,0.007049147
39.800555,0.007048551
40.000394,0.007048992
40.200262,0.007049810
40.400335,0.007048383
40.600428,0.007047643
40.800407,0.007049587
41.000434,0.007048925
41.200301,0.007048160
41.400653,0.007048384
41.601210,0.007049027
41.800329,0.007047708
42.000354,0.007048066
42.200456,0.007048900
42.400824,0.007048410
42.600534,0.007047796
42.800116,0.007047935
43.001338,0.007048820
43.200546,0.007048391
43.400397,0.007048059
43.600415,0.007048296
43.800416,0.007049312
44.000295,0.007048327
44.201240,0.007047383
44.400419,0.007049326
44.600928,0.007049308
44.800185,0.007047998
45.000540,0.007048067
45.200589,0.007049684
45.400182,0.007049769
45.600267,0.007047722
45.800615,0.007048651
46.000875,0.007049745
46.200516,0.007048972
46.400908,0.007048514
46.600628,0.007049111
46.800579,0.007049967
47.000488,0.007048016
47.200558,0.007048109
47.400358,0.007048301
47.600636,0.007048661
47.800377,0.007047460
48.000201,0.007047349
48.200250,0.007048919
48.400375,0.007047859
48.600463,0.007048432
48.800908,0.007048838
49.000231,0.007048300
49.200386,0.007047897
49.400505,0.007048016
49.600467,0.007049143
49.800494,0.007048463
50.000589,0.007049152
50.200203,0.007048733
50.400566,0.007049492
50.600554,0.007048374
50.800333,0.007048371
51.000129,0.007048263
51.201249,0.007048147
51.400741,0.007048515
51.600386,0.000020688
51.892809,0.000009114
52.093578,0.000003269
52.293368,0.000001555
52.493355,0.000000612
52.693001,0.000000190
52.893222,-0.000000118
53.093155,-0.000000017
53.292942,-0.000000145
53.493296,-0.000000174
53.693137,-0.000000305
53.893729,-0.000000212
54.093471,-0.000000348
54.293058,-0.000000281
54.493122,-0.000000245
54.693101,-0.000000390
54.892970,-0.000000320
55.093989,-0.000000249
55.293238,-0.000000215
55.493162,-0.000000309
55.693249,-0.000000317
55.892934,-0.000000317
56.093260,-0.000000451
56.293383,-0.000000397
56.493132,-0.000000485
56.693243,-0.000000386
56.893318,-0.000000413
57.093383,-0.000000400
57.293513,-0.000000333
57.493155,-0.000000365
57.693288,-0.000000159
57.893120,-0.000000219
58.093281,-0.000000297
58.293376,-0.000000355
58.493075,-0.000000314
58.693203,-0.000000356
58.894547,-0.000000546
59.093345,-0.000000173
59.292915,-0.000000393
59.493041,-0.000000390
59.693202,-0.000000369
59.893241,-0.000000150
