elapsed_seconds,current_amps
34.600436,0.000000833
34.800588,0.000000961
35.000397,0.000001014
35.200308,0.000000879
35.400416,0.000001013
35.600343,0.000001001
35.800678,0.000001132
36.000118,0.000000986
36.200173,0.000000855
36.400477,0.000030392
36.600394,0.000000975
36.800669,0.000000901
37.000316,0.000001045
37.200549,0.000000945
37.400907,0.000000870
37.600386,0.000000889
37.800285,0.000000975
38.000469,0.000001168
38.200187,0.000000950
38.400253,0.000001114
38.600104,0.000000978
38.800097,0.000000834
39.000540,0.000001128
39.200607,0.000000906
39.400267,0.000000897
39.600359,0.000000969
39.800113,0.000001017
40.000553,0.000000999
40.200547,0.000001076
40.400423,0.000000815
40.600103,0.000000918
40.800299,0.000001007
41.000416,0.000000854
41.200143,0.000001116
41.400390,0.000000970
41.600113,0.000000812
41.800255,0.000000941
42.000526,0.000001071
42.200203,0.000000921
42.400354,0.000011744
42.600569,0.000001152
42.800188,0.000000941
43.000519,0.000000949
43.200108,0.000000971
43.400452,0.000000827
43.600549,0.000001094
43.800149,0.000001010
44.000585,0.000001086
44.200337,0.000000934
44.400359,0.000001063
44.600125,0.000000975
44.800387,0.000000961
45.000550,0.000001253
45.200353,0.000000972
45.400222,0.000000859
45.600138,0.000000873
45.800246,0.000001069
46.000563,0.000001027
46.200471,0.000001064
46.400208,0.000000927
46.600526,0.000001099
46.800562,0.000000999
47.000461,0.000001030
47.200207,0.000000944
47.400101,0.000001005
47.600492,0.000001026
47.800404,0.000000919
48.000176,0.000000885
48.200523,0.000000965
48.400370,0.000006466
48.600485,0.000001003
48.800546,0.000001034
49.000566,0.000000682
49.200239,0.000001217
49.400560,0.000000853
49.600175,0.000001103
49.800564,0.000001064
50.000351,0.000001127
50.200230,0.000000962
50.400262,0.000000821
50.600444,0.000000730
50.800324,0.000000948
51.000454,0.000000988
51.200519,0.000001108
51.400126,0.000000877
51.600273,0.000000975
51.800477,0.000000943
52.000358,0.000001013
52.200608,0.000001138
52.400312,0.000001214
52.600427,0.000000911
52.800174,0.000001072
53.000463,0.000000884
53.200181,0.000001062
53.400099,0.000001054
53.600207,0.000001045
53.800518,0.000001004
54.000333,0.000001125
54.200499,0.000000966
54.400524,0.000004679
54.600266,0.000000960
54.800210,0.000000923
55.000249,0.000000890
55.200180,0.000000816
55.400222,0.000001093
55.600111,0.000000838
55.800420,0.000000919
56.000399,0.000000959
56.200443,0.000001096
56.400247,0.000000919
56.600185,0.000000891
56.800537,0.000000936
57.000348,0.000000904
57.200327,0.000000967
57.400543,0.000001112
57.600396,0.000000898
57.800536,0.000000949
58.000314,0.000001074
58.200576,0.000000943
58.400403,0.000000874
58.600495,0.000000966
58.800193,0.000000978
59.000326,0.000000968
59.200542,0.000000852
59.400122,0.000000896
59.600440,0.000001018
59.800191,0.000001052
