elapsed_seconds,current_amps
36.600090,0.007070605
36.800105,0.007070911
37.000245,0.007071766
37.200355,0.007072617
37.400496,0.007071901
37.600253,0.007071749
37.800538,0.007072488
38.000337,0.007071673
38.201774,0.007070780
38.400650,0.007071469
38.600150,0.007072878
38.800156,0.007070731
39.001551,0.007071057
39.200420,0.007071257
39.400459,0.007070857
39.600208,0.007069735
39.800226,0.007070168
40.000281,0.007071055
40.200250,0.007071271
40.400179,0.007070975
40.600363,0.007070636
40.801232,0.007071163
41.000398,0.007070135
41.200119,0.007070140
41.400233,0.007069990
41.600400,0.007071472
41.800694,0.007070030
42.000308,0.007070272
42.200524,0.007071594
42.400356,0.007069950
42.600254,0.007070485
42.800431,0.007070881
43.000654,0.007070336
43.201036,0.007070194
43.400121,0.007070073
43.600627,0.007070678
43.800313,0.007070548
44.000197,0.007070093
44.200344,0.007070277
44.400175,0.007070467
44.601274,0.007069948
44.800457,0.007069860
45.000271,0.007071516
45.200235,0.007070932
45.400206,0.007070085
45.600477,0.007070325
45.800067,0.007071653
46.000365,0.007069746
46.200261,0.007069979
46.400316,0.007069348
46.600262,0.007071329
46.800211,0.007070524
47.000491,0.007070347
47.200690,0.007072063
47.400208,0.007070999
47.600682,0.007070691
47.800587,0.007070331
48.000437,0.007071325
48.200339,0.007070190
48.400209,0.007070694
48.600511,0.007070814
48.800487,0.007070499
49.000256,0.007069858
49.200363,0.007069841
49.400819,0.007071296
49.600123,0.007069640
49.803264,0.007070682
50.000234,0.007071522
50.200819,0.007070696
50.400599,0.007069558
50.600198,0.007069844
50.800225,0.007070503
51.000420,0.007071057
51.200305,0.007070776
51.401892,0.000019553
51.694692,0.000012070
51.895001,0.000006956
52.095161,0.000004905
52.295015,0.000003874
52.495292,0.000003287
52.695127,0.000002744
52.895068,0.000002464
53.095132,0.000002205
53.295004,0.000001925
53.495210,0.000002103
53.695329,0.000001961
53.895174,0.000001712
54.095149,0.000001652
54.295129,0.000001639
54.495146,0.000001547
54.695302,0.000001649
54.894811,0.000001611
55.095173,0.000001448
55.295136,0.000001482
55.495146,0.000001408
55.695274,0.000001486
55.895331,0.000001274
56.095079,0.000001242
56.295662,0.000001263
56.495151,0.000001170
56.694872,0.000000979
56.895158,0.000001163
57.095046,0.000001146
57.295036,0.000001150
57.495103,0.000000949
57.694851,0.000001165
57.895200,0.000001102
58.094944,0.000001306
58.295285,0.000001122
58.494882,0.000001124
58.695085,0.000001118
58.895110,0.000001059
59.094857,0.000000882
59.295042,0.000001204
59.495037,0.000001263
59.694844,0.000001057
59.894951,0.000001166
