elapsed_seconds,current_amps
32.200265,0.000000986
32.400234,0.000000955
32.600371,0.000001042
32.800540,0.000000982
33.000343,0.000000850
33.200135,0.000000748
33.400409,0.000000856
33.600326,0.000000853
33.800413,0.000000866
34.000507,0.000000888
34.200169,0.000001040
34.400247,0.000000803
34.600570,0.000000922
34.800394,0.000001073
35.000244,0.000000957
35.200242,0.000001034
35.400364,0.000000906
35.600228,0.000000766
35.800392,0.000000696
36.000234,0.000000825
36.200335,0.000000783
36.400548,0.000000908
36.600315,0.000001016
36.800222,0.000000942
37.000203,0.000001020
37.200286,0.000001059
37.400498,0.000000847
37.600316,0.000000802
37.800404,0.000000813
38.000174,0.000001004
38.200562,0.000000698
38.400210,0.000000917
38.600422,0.000001078
38.800569,0.000000808
39.000595,0.000000791
39.200159,0.000001009
39.400433,0.000000870
39.600535,0.000000994
39.800434,0.000001020
40.000324,0.000001045
40.200405,0.000000783
40.400463,0.000001032
40.600145,0.000000990
40.800307,0.000000882
41.000207,0.000000913
41.200496,0.000000953
41.400285,0.000000832
41.600262,0.000001063
41.800429,0.000001077
42.000369,0.000001011
42.200296,0.000000887
42.400087,0.000000894
42.600410,0.000000747
42.800106,0.000000836
43.000448,0.000000919
43.200467,0.000000990
43.400351,0.000000971
43.600400,0.000000933
43.800493,0.000000900
44.000447,0.000000855
44.200131,0.000000854
44.400380,0.000000899
44.600541,0.000000861
44.800349,0.000001001
45.000320,0.000000913
45.200200,0.000001060
45.400352,0.000001003
45.600137,0.000000829
45.800122,0.000000824
46.000361,0.000001201
46.200191,0.000000884
46.400204,0.000000750
46.600103,0.000000888
46.800304,0.000000978
47.000437,0.000001257
47.200379,0.000000838
47.400443,0.000000975
47.600561,0.000001017
47.800541,0.000001049
48.000090,0.000000799
48.200105,0.000001021
48.400498,0.000000901
48.600574,0.000000899
48.800270,0.000000838
49.000110,0.000000738
49.200481,0.000000928
49.400219,0.000000691
49.600310,0.000000784
49.800132,0.000001176
50.000265,0.000000772
50.200382,0.000000999
50.400100,0.000000846
50.600411,0.000001036
50.800495,0.000001002
51.000238,0.000000944
51.200442,0.000000927
51.400202,0.000000896
51.600540,0.000001010
51.800120,0.000000883
52.000441,0.000001017
52.200384,0.000000803
52.400513,0.000001054
52.600605,0.000000937
52.800390,0.000000916
53.000318,0.000001090
53.200503,0.000000919
53.400111,0.000000980
53.600115,0.000000865
53.800180,0.000000836
54.000497,0.000000848
54.200304,0.000000836
54.400418,0.000000918
54.600147,0.000001046
54.800181,0.000000808
55.000448,0.000001258
55.200155,0.000000868
55.400237,0.000000969
55.600210,0.000001066
55.800367,0.000000950
56.000247,0.000000790
56.200574,0.000000975
56.400406,0.000000747
56.600095,0.000000988
56.800146,0.000001034
57.000325,0.000000801
57.200278,0.000000994
57.400512,0.000000700
57.600282,0.000000928
57.800093,0.000000993
58.000339,0.000001030
58.200440,0.000001048
58.400535,0.000000876
58.600549,0.000001113
58.800243,0.000001148
59.000202,0.000001050
59.200392,0.000001156
59.400396,0.000000923
59.600360,0.000001070
59.800581,0.000001014
