elapsed_seconds,current_amps
25.600407,0.007065377
25.800325,0.007065200
26.000551,0.007067703
26.200340,0.007065371
26.400259,0.007063734
26.600970,0.007065674
26.800479,0.007066982
27.000589,0.007065184
27.200267,0.007065694
27.400142,0.007067505
27.600162,0.007066502
27.801455,0.007065509
28.000624,0.007066115
28.200248,0.007067666
28.400581,0.007066118
28.600836,0.007066363
28.800396,0.007066604
29.000642,0.007066876
29.200360,0.007066100
29.400230,0.007065452
29.600443,0.007066908
29.800322,0.007065616
30.000239,0.007065553
30.200169,0.007065102
30.400203,0.007065764
30.600285,0.007065310
30.800127,0.007065094
31.000346,0.007065996
31.200265,0.007064060
31.400256,0.007065331
31.600514,0.007065747
31.800145,0.007067047
32.000307,0.007065900
32.200439,0.007065408
32.400141,0.007066518
32.600524,0.007065672
32.800123,0.007066694
33.000405,0.007065080
33.200182,0.007066297
33.400203,0.007065592
33.600295,0.007065602
33.800367,0.007064702
34.000178,0.007065373
34.200565,0.007064232
34.400409,0.007064485
34.600212,0.007064667
34.800095,0.007064876
35.000305,0.007064158
35.200465,0.007065574
35.400156,0.007066616
35.600352,0.007063267
35.800311,0.007064417
36.000205,0.007064937
36.200405,0.007065600
36.400411,0.007065928
36.600520,0.007065023
36.800498,0.007065293
37.000420,0.007065075
37.200323,0.007064698
37.400412,0.007065363
37.600347,0.007065393
37.800169,0.007065593
38.000449,0.007064919
38.200197,0.007064510
38.400489,0.007064123
38.600196,0.007063750
38.800154,0.007064340
39.000486,0.007065345
39.200391,0.007064668
39.400625,0.007065392
39.600517,0.007065189
39.800259,0.007065097
40.000302,0.007065235
40.200717,0.007064757
40.400429,0.007066028
40.600590,0.007062981
40.800574,0.007064148
41.000341,0.007066006
41.200540,0.007065082
41.400354,0.007064502
41.600491,0.007063280
41.800536,0.000026483
42.092724,0.000014393
42.293393,0.000007614
42.492933,0.000005306
42.693074,0.000004106
42.893011,0.000003220
43.093430,0.000002825
43.293162,0.000002505
43.493491,0.000002252
43.693100,0.000001968
43.893266,0.000001990
44.096853,0.000001750
44.293055,0.000001617
44.492897,0.000001468
44.693023,0.000001527
44.893050,0.000001269
45.092969,0.000001492
45.293034,0.000001402
45.492991,0.000001310
45.693186,0.000001410
45.893148,0.000001305
46.093059,0.000001357
46.293259,0.000001246
46.493907,0.000001281
46.693279,0.000001173
46.893159,0.000001133
47.093167,0.000001235
47.293197,0.000001136
47.492993,0.000001267
47.692946,0.000001183
47.893327,0.000001011
48.093244,0.000001367
48.292922,0.000001004
48.493105,0.000000973
48.693093,0.000000838
48.893183,0.000000970
49.093380,0.000001219
49.293226,0.000001118
49.492926,0.000001158
49.693070,0.000001406
49.892901,0.000001070
50.093215,0.000001094
50.293357,0.000001301
50.493203,0.000000986
50.693003,0.000000963
50.892955,0.000000945
51.093365,0.000001122
51.293006,0.000001059
51.492922,0.000000818
51.694813,0.000001095
51.893233,0.000001087
52.092835,0.000000902
52.292958,0.000000914
52.493054,0.000001126
52.693016,0.000001132
52.892977,0.000001099
53.092950,0.000000770
53.293320,0.000001176
53.493325,0.000000914
53.692966,0.000001004
53.893142,0.000001162
54.093332,0.000000989
54.292962,0.000001012
54.493179,0.000001196
54.693381,0.000001182
54.893354,0.000000864
55.093034,0.000000924
55.292853,0.000001013
55.493824,0.000001175
55.692954,0.000001039
55.893310,0.000001113
56.094009,0.000001094
56.293191,0.000001081
56.492829,0.000001025
56.692935,0.000001063
56.893625,0.000001048
57.093209,0.000001114
57.292981,0.000001216
57.492949,0.000000947
57.693055,0.000000919
57.895041,0.000001033
58.093625,0.000001192
58.293067,0.000001152
58.493241,0.000001026
58.693281,0.000001066
58.893073,0.000001285
59.092915,0.000000981
59.293123,0.000000935
59.493024,0.000000921
59.693462,0.000001046
59.892885,0.000000837
