elapsed_seconds,current_amps
25.613957,-0.000000488
25.800451,-0.000000310
26.000335,-0.000000326
26.200539,-0.000000309
26.400513,-0.000000278
26.600578,-0.000000245
26.800195,-0.000000238
27.000289,-0.000000167
27.200515,-0.000000390
27.400253,-0.000000163
27.600176,-0.000000115
27.800587,-0.000000333
28.000486,-0.000000362
28.200483,-0.000000325
28.400456,-0.000000221
28.600653,-0.000000255
28.800199,-0.000000392
29.000603,-0.000000167
29.200460,-0.000000385
29.400269,-0.000000270
29.600458,-0.000000270
29.800498,-0.000000408
30.000706,-0.000000212
30.200262,-0.000000249
30.400624,-0.000000168
30.600441,-0.000000181
30.800539,-0.000000198
31.022262,-0.000000346
31.200641,-0.000000254
31.400334,-0.000000162
31.600427,-0.000000356
31.800549,-0.000000324
32.000427,-0.000000429
32.200546,-0.000000365
32.400595,-0.000000338
32.600233,-0.000000281
32.800992,-0.000000498
33.000126,-0.000000401
33.200592,-0.000000277
33.400709,-0.000000257
33.600558,-0.000000226
33.800161,-0.000000434
34.000141,-0.000000159
34.200710,-0.000000302
34.400364,-0.000000241
34.600982,-0.000000185
34.800589,-0.000000268
35.000341,-0.000000275
35.200490,-0.000000362
35.400380,-0.000000226
35.600211,-0.000000232
35.800692,-0.000000200
36.000187,-0.000000224
36.200343,-0.000000300
36.400686,-0.000000271
36.600687,-0.000000120
36.800159,-0.000000281
37.000244,-0.000000239
37.200535,-0.000000120
37.400572,-0.000000468
37.600233,-0.000000167
37.800324,-0.000000370
38.000325,-0.000000428
38.200297,-0.000000279
38.400685,-0.000000207
38.600439,-0.000000443
38.800169,-0.000000370
39.000877,-0.000000228
39.200655,-0.000000325
39.400554,-0.000000465
39.600513,-0.000000281
39.800333,-0.000000255
40.000713,-0.000000435
40.200261,-0.000000312
40.400568,-0.000000100
40.600421,-0.000000197
40.800461,-0.000000295
41.000478,-0.000000473
41.200803,-0.000000492
41.400494,-0.000000262
41.600713,-0.000000214
41.800912,-0.000000368
42.000610,-0.000000323
42.200283,-0.000000323
42.400510,-0.000000205
42.600371,-0.000000434
42.800534,-0.000000195
43.000279,-0.000000137
43.200299,-0.000000191
43.400190,-0.000000329
43.600267,-0.000000227
43.800288,-0.000000365
44.000482,-0.000000326
44.200328,-0.000000383
44.400681,-0.000000333
44.600380,-0.000000049
44.800438,-0.000000334
45.000489,-0.000000270
45.200375,-0.000000276
45.400611,-0.000000413
45.600582,-0.000000331
45.800628,-0.000000250
46.000417,-0.000000239
46.200253,-0.000000233
46.400265,-0.000000291
46.600242,-0.000000283
46.800572,-0.000000332
47.000164,-0.000000512
47.200313,-0.000000510
47.400384,-0.000000196
47.600386,-0.000000361
47.800880,-0.000000268
48.000308,-0.000000093
48.200449,-0.000000415
48.400553,-0.000000179
48.600625,-0.000000081
48.801008,-0.000000506
49.000396,-0.000000286
49.200549,-0.000000215
49.400327,-0.000000277
49.600234,-0.000000303
49.800498,-0.000000300
50.000430,-0.000000284
50.200450,-0.000000462
50.400455,-0.000000361
50.600594,-0.000000365
50.800543,-0.000000228
51.000361,-0.000000196
51.200556,-0.000000174
51.400169,-0.000000291
51.600394,-0.000000407
51.800439,-0.000000278
52.000506,-0.000000133
52.200337,-0.000000399
52.400176,-0.000000313
52.600509,-0.000000329
52.800620,-0.000000445
53.000475,-0.000000274
53.200284,-0.000000245
53.400429,-0.000000300
53.600612,-0.000000422
53.800400,-0.000000314
54.000236,-0.000000366
54.200968,-0.000000129
54.400520,-0.000000219
54.600240,-0.000000406
54.800283,-0.000000423
55.000492,-0.000000322
55.200608,-0.000000304
55.400611,-0.000000392
55.600311,-0.000000322
55.800407,-0.000000188
56.000550,-0.000000330
56.201283,-0.000000172
56.400197,-0.000000323
56.600157,-0.000000350
56.800658,-0.000000217
57.000800,-0.000000084
57.200350,-0.000000188
57.400540,-0.000000389
57.600312,-0.000000281
57.800558,-0.000000395
58.000382,-0.000000196
58.201942,-0.000000410
58.400646,-0.000000278
58.600401,-0.000000332
58.800571,-0.000000201
59.000632,-0.000000288
59.200451,-0.000000324
59.400114,-0.000000441
59.600687,-0.000000194
59.800420,-0.000000300
